Project_id,Test_id
rbuck-java-commons@https://github.com/rbuck/java-commons@9b739fc503b61d04834d733f9f2712df8cfb955d,74
rcarlosdasilva-kits@https://github.com/rcarlosdasilva/kits@82fe0197e5fb115962e5b7a9822da15986dba26b,6
reactiverse-consul-cluster-manager@https://github.com/reactiverse/consul-cluster-manager@39cc0145fb68551b25243eee5b8ab57ffcf80abf,340
realexpayments-rxp-remote-java@https://github.com/realexpayments/rxp-remote-java@23fc7bce54fd7442bb2f546a4d81e0e72d035189,125
reinert-JJSchema@https://github.com/reinert/JJSchema@eb7588c824b2ea8fe3f22f3f145dbdbab93b1672,24
reinert-requestor@https://github.com/reinert/requestor@aaf92cfaaae88272065ee793d72b02b20d7722af,69
release-engineering-buildmetadata-maven-plugin@https://github.com/release-engineering/buildmetadata-maven-plugin@61ebdb11a8a660cdb152c4628973e4ffbd77b1ff,14
release-engineering-koji-build-finder@https://github.com/release-engineering/koji-build-finder@6e59b765bdc0688458bfc95cc4350aa12ef3586a,40
renber-quiterables@https://github.com/renber/quiterables@1b534c79c61a18bbc9729d7cc8901c6a24b209a5,80
renchangjiu-excels@https://github.com/renchangjiu/excels@1c8dc58ee32e3171d81b667ff1a64716dbea89c2,1
resourcepool-little-bob@https://github.com/resourcepool/little-bob@24e540277494b0f6f62f3a978e689ed2262e6d51,32
restx-base58-codec@https://github.com/restx/base58-codec@4f67ea71e46fbefe674ea142a644e8d0cd783c55,184
revapi-osgi-revapi-extension@https://github.com/revapi/osgi-revapi-extension@27bcf6ec340e6853375ec99e69441979cf052163,14
revelc-warbucks-maven-plugin@https://github.com/revelc/warbucks-maven-plugin@de6843571b5f5ae6c65198f7230c04f5477cf5e4,1
rfksystems-blake2b@https://github.com/rfksystems/blake2b@3cddfe65c612323291fbcca007ea9c258793653f,6
rfksystems-commander@https://github.com/rfksystems/commander@e63fb2d5a2f7153565eea63d4b74cb7255685b8d,37
rfksystems-meson@https://github.com/rfksystems/meson@e1bf17f8f0a18316ab8c385da1d1fa1468a1aeb7,33
rfksystems-tibit@https://github.com/rfksystems/tibit@d1e327a4376fe3eb094cdca5c47161717322b091,1
rgladwell-spring-mvc-util@https://github.com/rgladwell/spring-mvc-util@eb0e1399266bfafa899e8981cb7592ac6e349843,24
rholder-transaction-binding@https://github.com/rholder/transaction-binding@b9270f72bddd1fd40d5f6301ca214592653d0f3c,35
richPurba-OSSRH-50407@https://github.com/richPurba/OSSRH-50407@fc61e2f10f0d2bba7a862c1dffaff5792537966c,1
rickyclarkson-monitorablefutures@https://github.com/rickyclarkson/monitorablefutures@fda325b496b0a7174ba96bd153245ee9421c0e47,3
ridencww-expression-evaluator@https://github.com/ridencww/expression-evaluator@ccc0b6eb58302c9ef74fb8e98316b4519d763e5f,185
rishihahs-wordsearch-solver@https://github.com/rishihahs/wordsearch-solver@69e8346154af07e6b9467920b52a98e802286862,6
riversun-bigdoc@https://github.com/riversun/bigdoc@46bd7c9a8667be23acdb1ad8286027e4b08cff3a,13
riversun-java-firebase-fcm-client@https://github.com/riversun/java-firebase-fcm-client@a744bfb6ff955203f5ff322499d6dce3fa8a1110,5
riversun-java-promise@https://github.com/riversun/java-promise@448fd4abf5d255bf1b0bf297ec4f4b901c5dac8a,68
riversun-random-forest-codegen@https://github.com/riversun/random-forest-codegen@9392aabacba9da819a1a1121b721ac2d0d2676fb,1
rjeschke-txtmark@https://github.com/rjeschke/txtmark@108cee6b209a362843729c032c2d982625d12d98,1
rkcpi-logback-gelf-appender@https://github.com/rkcpi/logback-gelf-appender@ed29b323797ca96600750430dc84945ef2534ba7,5
rmannibucau-ohmyjs@https://github.com/rmannibucau/ohmyjs@d883f4f7def057b021eca8c145e70948a2c5f16f,5
rocketbase-io-imgproxy-java@https://github.com/rocketbase-io/imgproxy-java@7ecc2507e17b65ab94604dd59a2529c9c0a14dd0,59
rocketbase-io-postmark-spring@https://github.com/rocketbase-io/postmark-spring@3644a51741d3ec04d6ab10fc316c430a5d5b4a6c,7
rodrigotm-ciashop-java@https://github.com/rodrigotm/ciashop-java@8b47a74459d91ffb16b75ce4fadbc82bfcbb7846,3
rogoman-EasyAuth@https://github.com/rogoman/EasyAuth@dcda231f9a476ca4e0bb7c3911ae42c931c455e8,23
rolfl-MicroBench@https://github.com/rolfl/MicroBench@f2bfa92dacd7ea0d6b8eae4d4fe2975139d317ce,27
rollinhand-c3faces@https://github.com/rollinhand/c3faces@20f36a439310b5cffdb90fe088e7aa661efb19b4,78
romix-java-concurrent-hash-trie-map@https://github.com/romix/java-concurrent-hash-trie-map@03335a9caa6fc867344c8c015d6dfc2d11ab062f,63
roneetshaw-arithmetic@https://github.com/roneetshaw/arithmetic@e746b8d015f18845d3eae80263941a1cca22cbd0,1
rongjih-rj-context@https://github.com/rongjih/rj-context@acb1ddc572061bc49efbf708fabfe4222808fbe9,1
rongjih-rj-jwt4j@https://github.com/rongjih/rj-jwt4j@ff86a431e05aadfaa6d2397d5dd37f24251ce66d,19
rongjih-rj-jwt@https://github.com/rongjih/rj-jwt@ff86a431e05aadfaa6d2397d5dd37f24251ce66d,19
roookeee-datus@https://github.com/roookeee/datus@25b8ad17d62e4283a19334b5a38dcc2b549658cd,54
rowak-nanoleaf-api@https://github.com/rowak/nanoleaf-api@dfb19b9b94ca8108b43711c20d69fa8f9e613353,1
roycetech-array-utils@https://github.com/roycetech/array-utils@50cac6c8af0aa6545daea6814b99f59cfd0856b2,17
roycetech-rule-engine@https://github.com/roycetech/rule-engine@1c3a89e049d5d3016deba184dc05a6499a32505a,96
rponte-dbunitmanager@https://github.com/rponte/dbunitmanager@1293f3860f9bb010c62ac912b18ae224adead86e,11
rpsl4j-rpsl4j-generator@https://github.com/rpsl4j/rpsl4j-generator@3898d4afc8bd9493fe892c8d836316453c1e66b4,55
rsertelon-func-helper@https://github.com/rsertelon/func-helper@cac3a3981875c0f97cf2c0079ef9e1bcd2541ca2,10
rtyley-animated-gif-lib-for-java@https://github.com/rtyley/animated-gif-lib-for-java@05470cbdb427ff3a0132dee253c697cf90ed8106,52
rtyley-globs-for-java@https://github.com/rtyley/globs-for-java@af004bb0395fb5ab64fe0f61f55e9b0a1a2b88bc,1
rtyley-string-score@https://github.com/rtyley/string-score@8d506954139b52013ba52e3ab41ffe43bb662085,16
ruanwenjun-happy-regex@https://github.com/ruanwenjun/happy-regex@7e63d5bb0f2a3a6d43bf82e0a02befcfaf6a9579,20
rudiejd-vaadin-chartjs@https://github.com/rudiejd/vaadin-chartjs@cf300871047846c21de557c752f7f2ef1495dccd,5
rudolfschmidt-amr@https://github.com/rudolfschmidt/amr@dfcee0dfa8ea1892f716329fff87220627ee181f,33
rudolfschmidt-majara@https://github.com/rudolfschmidt/majara@ab4ea0c7b4d7350b74c911d5323293df3578994b,22
ruediste-attached-properties-4j@https://github.com/ruediste/attached-properties-4j@40aa8741ada34c3e2cda15aae72abf6dee66c3bc,1
ruediste-c3java@https://github.com/ruediste/c3java@891eac85eea8ae885441bbbe06a9642363de850a,43
ruediste-lambda-peg-parser@https://github.com/ruediste/lambda-peg-parser@5407ba2c2ed4ff80bc1f25cd6f2f0eed787c6d91,26
ruffinge-preference-abstraction@https://github.com/ruffinge/preference-abstraction@17ba023edae367b734a2f22fbb5d858adc08e719,25
ruffkat-urlmock@https://github.com/ruffkat/urlmock@470380610fe78ce2a3492087ce12b72c40cd332f,3
runger1101001-jcr-utils@https://github.com/runger1101001/jcr-utils@fe1a9da48aa00c387dc9cc2ae4b1a640992efa2f,3
rustock0-fuzzy@https://github.com/rustock0/fuzzy@fdd6ceb72539755663c1ee93a6231c0c8b7805e2,111
rvs-fluid-it-dropwizard-configurable-assets-bundle@https://github.com/rvs-fluid-it/dropwizard-configurable-assets-bundle@b6162bc734061487393ea62eeda6bb05dcccb5f3,37
ryanjbaxter-ocr-eureka@https://github.com/ryanjbaxter/ocr-eureka@1d1d46df04b75c2f2c521a1f5225377ff280ae2b,1
rynr-gravatar@https://github.com/rynr/gravatar@d63261a24165574788e32b3cf4b98ba255673373,15
rynr-launchpad@https://github.com/rynr/launchpad@042a26b9fdde782302c8c42fb891b08bc585acc7,6
s1mpl3x-zole@https://github.com/s1mpl3x/zole@254de58150aa71348098a86483b6cc5b217643a8,7
s3curitybug-similarity-uniform-fuzzy-hash@https://github.com/s3curitybug/similarity-uniform-fuzzy-hash@2d36fa0b81ef429ef5dad9831e2e91b1b867a71c,9
s4nchez-engage-client@https://github.com/s4nchez/engage-client@f9d45fc10ac0aab3eaaa5afc788ad153345151f4,19
safaci2000-google-voice-java@https://github.com/safaci2000/google-voice-java@ca67f17a8f0b6b7f97fac9aaf2f7c12d865b3644,117
saharNooby-qoi-java@https://github.com/saharNooby/qoi-java@8acb558b01a6dde952a13c2c82cb331f8f5a8568,15
saharNooby-query-lib@https://github.com/saharNooby/query-lib@fee9c9ae8d485fd6f8d610734dee7731d9a72017,5
sakserv-kafka-readfile-producer@https://github.com/sakserv/kafka-readfile-producer@6922849f8decf296b25b4314c452016f6d184c1f,2
samply-common-mdrvalidator@https://github.com/samply/common-mdrvalidator@7325bc0cb24df0b373932c1c58f4fd5f9ee947f6,13
samply-share-common@https://github.com/samply/share-common@1017bbc85fb517b26a00f4358fe15efda9f9e8cb,17
samskivert-mfetcher@https://github.com/samskivert/mfetcher@c2f8d9fce1af9ffeb7e2b1f4acc05238b2acacd8,4
samskivert-pythagoras@https://github.com/samskivert/pythagoras@b8fea743ee8a7d742ad9c06ee4f11f50571fbd32,8
samtingleff-jchronic@https://github.com/samtingleff/jchronic@81b4ba8671e78f09864620203767d8108322c7cb,61
sangkeon-java-opa-wasm@https://github.com/sangkeon/java-opa-wasm@70e95547f87851590eaa8f1ed0af7d70323c8422,6
sangupta-am@https://github.com/sangupta/am@f591434d80226e2156ff1f0f1bc2db3d8719f210,116
sangupta-blog-parser@https://github.com/sangupta/blog-parser@c0ebf0e09df7143a696522642c0a106c30c35cb7,5
sangupta-domain-objects@https://github.com/sangupta/domain-objects@c864e1b52e84c8b305d5bad13156d8c740a14a43,1
sangupta-dribbble-java-client@https://github.com/sangupta/dribbble-java-client@db40ab268b364d78a71b9a3fd839f2adb00f2d3c,17
sangupta-dry-redis@https://github.com/sangupta/dry-redis@85ed8d2d0cbb620bf1065ca4302b486c3dd244f4,180
sangupta-dryrun@https://github.com/sangupta/dryrun@05776301fae7d5488fc0ab34f18d2f2b7c151684,2
sangupta-imgur-client@https://github.com/sangupta/imgur-client@829fff81bacbe1495fef1e34f46be288de6c62f5,14
sangupta-jerry-services@https://github.com/sangupta/jerry-services@d0bb78aa5eff1fde087a56a918004e8bb24873e8,43
sangupta-lineup@https://github.com/sangupta/lineup@8ada7f07bc3436b879d97b2b7bfca1cee6e1bc73,12
sangupta-makeup@https://github.com/sangupta/makeup@69554ea526c334399688659a6cd132594b5a67cf,24
sangupta-socialcount@https://github.com/sangupta/socialcount@aae592e5e2d79acf8b4a619138391103f7436b8d,1
sarat1669-dag@https://github.com/sarat1669/dag@5232eae8817438ff2158519351ae80b3045df5d5,1
sarat1669-prop-types@https://github.com/sarat1669/prop-types@29fa91294d64ecf82aa68a90eb2bb4f7d2313c2d,1
sarveswaran-m-blockingMap4j@https://github.com/sarveswaran-m/blockingMap4j@8ea181f167ca9a877f94be6f6a98c68484996b10,13
satta-balboa-backend-java@https://github.com/satta/balboa-backend-java@78afba28bb3882d86eebbfb053425a8efd58cd21,13
sawano-alphanumeric-comparator@https://github.com/sawano/alphanumeric-comparator@5756d78617d411fbda4c51fe13d410c85392e737,27
sawano-java-commons@https://github.com/sawano/java-commons@6f219c9e8dec4401dbe528d17ae6ec1ef9c0d284,509
sbtqa-qa-utils@https://github.com/sbtqa/qa-utils@2c721b9df5e4b420f7f26d05106887749e718876,671
scaleset-scaleset-utils@https://github.com/scaleset/scaleset-utils@7ac55bad24c4220f009a4c9395a606460891fa5a,3
scambon-CliWrapper4J@https://github.com/scambon/CliWrapper4J@0443a18c5489409ad56cb94096970b3413edc88b,55
schmittjoaopedro-mcc@https://github.com/schmittjoaopedro/mcc@064f97ad6458f2ac5e3392d17892b8cb80f4e84a,31
sd4324530-firePusher@https://github.com/sd4324530/firePusher@f051e1a5d2f033b76561406f8b5ac50af0fdd354,1
sdaschner-siren4javaee@https://github.com/sdaschner/siren4javaee@9c11074cc424c9a58b1375b7c185e61c8ec9801b,12
sdl-environment-api@https://github.com/sdl/environment-api@7ec346022675a21fec301f88ab2856acd1201f7d,7
sdorra-shiro-unit@https://github.com/sdorra/shiro-unit@01e6f59d36d61e20eddc0e8ea8a8885faafe0c22,9
sea-huang-spring-data-mybatis-pagination@https://github.com/sea-huang/spring-data-mybatis-pagination@71855249a0f6c201f26f659db9d755928faec868,8
searchunify-su-sdk-java@https://github.com/searchunify/su-sdk-java@6b15f21900e35a60debecf147df3858dbe361d71,1
seasarorg-mayaa@https://github.com/seasarorg/mayaa@a450bc2cc7dd40e6d44ca693488e025904f4714e,352
seedboxer-bencode@https://github.com/seedboxer/bencode@d75dd97329f672001bde9959abb39fa5c15204ee,1
seedstack-coffig@https://github.com/seedstack/coffig@f868deb352c146857a74b265451bb2f30209f949,149
seedstack-jpa-addon@https://github.com/seedstack/jpa-addon@cab26e92a39891b65715b7c39174231ab6d40c16,3
seedstack-seedstack-maven-plugin@https://github.com/seedstack/seedstack-maven-plugin@4d8d11cc15831d99fb10a1e9d9f9ed487820c2a4,1
seinesoftware-xml-shape@https://github.com/seinesoftware/xml-shape@7afce0b14d2b38b6c8e23a5c8907580596b36504,6
seleniumx-seleniumx@https://github.com/seleniumx/seleniumx@701097b6bf7491714199afee726b9360aeb11ee3,38
sendgrid-java-http-client@https://github.com/sendgrid/java-http-client@6540eda398f109c24f32dc0436559c9471ec9ecc,18
sendgrid-sendgrid-java@https://github.com/sendgrid/sendgrid-java@12a2ce039559a9568908314802f21ba55123e649,282
sensorsdata-abtesting-sdk-java@https://github.com/sensorsdata/abtesting-sdk-java@fa3846f69a29aa718996932616fa370b30760b73,106
sentenial-nuapay-rest-client@https://github.com/sentenial/nuapay-rest-client@115d217cc273c99d6531f06e16de3a77f2abfec2,1
sergypv-thrift-pojo-generator-maven-plugin@https://github.com/sergypv/thrift-pojo-generator-maven-plugin@9ba12b0c31d5df0a88955035131faf8991b47e80,5
sevensource-magnolia-responsive-dam@https://github.com/sevensource/magnolia-responsive-dam@dd10a84c2ab9b10f5479fd94888392804760b0b6,150
sfuhrm-radiorecorder@https://github.com/sfuhrm/radiorecorder@0e350c04ab0999027973fbdf75beb2297e15f8d9,54
sfuhrm-yahoofinance-api@https://github.com/sfuhrm/yahoofinance-api@784f80b967cc0b1600771ec5093017b64924df22,15
sgreben-regex-builder@https://github.com/sgreben/regex-builder@24976bbb9a7c6b513ebdf71e3cd34b660c224dee,48
shakiba-jdbi-annotation@https://github.com/shakiba/jdbi-annotation@5b538427b7d639a5145f5634006592cf62f268cb,1
shareit-payermax-payermax-server-sdk@https://github.com/shareit-payermax/payermax-server-sdk@6c2738cd2c0bffb4835d320981c276507c4c508e,17
shazam-shazamcrest@https://github.com/shazam/shazamcrest@67a42d436811e25f85abe0788120ad9719c5a625,242
shigengyu-hyperion@https://github.com/shigengyu/hyperion@d1dd270a0ccbb04389d60673a9595541a0173dcf,4
shihyuho-jackson-dynamic-filter@https://github.com/shihyuho/jackson-dynamic-filter@7c1cbfdb02199329912483b60254978cc37f8769,11
shikhirsingh-PersonNameRecognizer4j@https://github.com/shikhirsingh/PersonNameRecognizer4j@37d4def5adb63b0be102af7e1cda23cf8cc5ea7e,1
shillner-maven-cdi-plugin-utils@https://github.com/shillner/maven-cdi-plugin-utils@61b7f3ce9a198bde80d690ce23e384b7c195a13d,32
shillner-unleash-scm-provider-svn@https://github.com/shillner/unleash-scm-provider-svn@37b3bfb9aaced722261417d29631706134b4f29c,32
shootercheng-os-common-parse@https://github.com/shootercheng/os-common-parse@31ba184b86ffece281de38c53a96f52c19b43eaf,27
showcodes-cn-promise@https://github.com/showcodes-cn/promise@c85107ba7e0bf542c1e6ec2146ddedf0227aa9ee,30
signalfx-lambda-java@https://github.com/signalfx/lambda-java@ba6b77ada35cfa255f2df7a8c598186e13cde1b1,5
sigopt-sigopt-java@https://github.com/sigopt/sigopt-java@174269d4cbd5bc106115ba1ce9c5b32fcfdd8abf,61
sigpwned-espresso@https://github.com/sigpwned/espresso@6535ad3384aa464f1b2f1a6ad30adec5408c66fc,43
siis-coal@https://github.com/siis/coal@0c39e7f2f79cce8674e82fda2e689b1de7bf5181,5
sijojosan21-arya-core@https://github.com/sijojosan21/arya-core@54682f7028fdcad9e6d1062ef8f94435a53e71bf,1
silentsoft-oss-notice-file-generator@https://github.com/silentsoft/oss-notice-file-generator@9118ff91b30e0c8750df13181850834055563567,9
silentsoft-silentsoft-io@https://github.com/silentsoft/silentsoft-io@9d8618245118f878058f0fae9f4c76a6512fe7e5,132
silentsoft-slack-api@https://github.com/silentsoft/slack-api@9aef6c275964b43b6725a00549abf9f0f5cc41fd,5
siloft-siloft-data@https://github.com/siloft/siloft-data@96036f411c015b88e3b55383b176cde67e8c8358,10
simondean-vertx-async@https://github.com/simondean/vertx-async@9abbce8053966425d9de01c6a74441947774b698,35
simplenlg-simplenlg@https://github.com/simplenlg/simplenlg@47686090f52c5bf873f77fa6139c34aac1ea8ec3,213
simpligility-android-ndk-maven-plugin@https://github.com/simpligility/android-ndk-maven-plugin@417f696da4e1f6edebd1b8c4d8613255a873abb5,13
sipios-spring-search@https://github.com/sipios/spring-search@5c41d1148c6e28950f6d49161b8c3fd45c8b63fe,65
sitoolkit-sit-ad-mw@https://github.com/sitoolkit/sit-ad-mw@76262f430336af5280cbc6f88e89c9e31424e5e9,1
sixro-themissingobjects@https://github.com/sixro/themissingobjects@90295d34c13151e6733666d5f587a66bdfcc3aa7,50
skarpushin-swingpm@https://github.com/skarpushin/swingpm@7f4fc4ab8683a9fb2601c3dde8bf1f5d2d35137e,4
skidder-coderpad-java-api@https://github.com/skidder/coderpad-java-api@c7c628b95a80a4d3fda623b6025de824596dd97b,2
skyscreamer-JSONassert@https://github.com/skyscreamer/JSONassert@7414e901af11c559bc553e5bb8e12b99a57d1c1c,150
slub-urnlib@https://github.com/slub/urnlib@b80e5e252a53248c8db0d042fce90065eede0ab0,161
smacke-jaydio@https://github.com/smacke/jaydio@d9e4b394bdaae819e7f7c00862fc3ffd27f20642,44
smartcodeltd-release-candidate-maven-plugin@https://github.com/smartcodeltd/release-candidate-maven-plugin@383523b6c59220c2759fa71181bd08b10b85e59b,118
smarter-travel-media-st-metrics@https://github.com/smarter-travel-media/st-metrics@e6296afe6aead516732835ec1ebe1d88571c7af5,11
smartics-buildmetadata-maven-plugin@https://github.com/smartics/buildmetadata-maven-plugin@b3ef2d72f16ca4db4023c9d66ebaad3934eb1caf,15
smartics-smartics-jboss-modules-maven-plugin@https://github.com/smartics/smartics-jboss-modules-maven-plugin@759eb58de780affec903ad8467ada505fe2e4471,112
smartrics-RestClient@https://github.com/smartrics/RestClient@1a0bb4c3661a7f22026f09540ab327bd9f498833,26
smartrics-RestFixture@https://github.com/smartrics/RestFixture@d73c8ccd8dc6a3bae1b652df0874007109888fd9,290
smartrics-RestFixtureLiveDoc@https://github.com/smartrics/RestFixtureLiveDoc@f385f6d26649a7c3847a010679e32c84b552f969,21
smartshark-jSHARK@https://github.com/smartshark/jSHARK@b1bd0197bda7f832b4ae1a93038551144f45e737,10
snellm-cutlet@https://github.com/snellm/cutlet@84109a3f0e955dacf6c32b4a201853e5cddcf987,39
snice-jsoupcrawler@https://github.com/snice/jsoupcrawler@0f1a9d5d5bc7f467c1086a9cd3696507dbcc7920,1
snksoft-java-crc@https://github.com/snksoft/java-crc@6bf72f9e855288c7f0140389b3a1a9cf7e13dd76,6
socialmetrix-mail-sender@https://github.com/socialmetrix/mail-sender@e7c6233cc838e52227bf8eb530f6c01d86279fb0,10
societe-generale-sg-openapi-plugin@https://github.com/societe-generale/sg-openapi-plugin@e19231b14bd3bf11f35eebd735681836512ad28b,37
solrpl-data-model@https://github.com/solrpl/data-model@7b6c7808d84287990ef81923d00ea59aa68c0a8a,3
sorcix-sIRC@https://github.com/sorcix/sIRC@d9f2cf872968bdf438259a275c893edc0b416996,80
sosandstrom-pocket-survey@https://github.com/sosandstrom/pocket-survey@22bdffc2da5645bc6cc47378bafd36e1a9d92ebe,667
sparebank1utvikling-turbo-maven-plugin@https://github.com/sparebank1utvikling/turbo-maven-plugin@618e4adfdae90d46aab81666d8851e3c5c442d18,14
spaulg-mvel-maven-plugin@https://github.com/spaulg/mvel-maven-plugin@afaf26b05f3621bff7e0e1050e74bb3ca4a7b17f,5
spdx-spdx-maven-plugin@https://github.com/spdx/spdx-maven-plugin@65bc0c884f585da55b3758bbfe33815dbd9ce3ed,62
speedledger-filechangemonitor@https://github.com/speedledger/filechangemonitor@ea1125b39a255acc729bed54bae6a12e91ee3658,3
splitio-fastly-api-java@https://github.com/splitio/fastly-api-java@3983d6a984026a48c3d0d247cc5bc055f77873b0,4
spotify-crtauth-java@https://github.com/spotify/crtauth-java@90f3b40323848740c915b195ad1b547fbeb41700,57
spotify-dns-java@https://github.com/spotify/dns-java@f2eaa042e0ab610a08b89bce535311b02cbbd580,54
spotify-metrics-munin-reporter@https://github.com/spotify/metrics-munin-reporter@f6cdef56f3175711e1e99a9a64ac0dce52f6c73d,65
spotify-ssh-agent-proxy@https://github.com/spotify/ssh-agent-proxy@f041b2678bcc730792ed07ec59b796983f931fd1,55
spotify-trickle@https://github.com/spotify/trickle@d02fafb5d65e7f70f7708edf2c2e39731e921922,63
spranshu1-secure-logger@https://github.com/spranshu1/secure-logger@c381cde8b032332746efc887f9f5806788a04a83,48
spring-cloud-spring-cloud-stream-app-maven-plugin@https://github.com/spring-cloud/spring-cloud-stream-app-maven-plugin@ea353c60e6ecaa1fc7c4b485351c1ca4b09b1faf,1
springml-marketo-rest-client@https://github.com/springml/marketo-rest-client@b1951582e31faee096d6ce106c00f9e419e2b47f,29
sps-pushover4j@https://github.com/sps/pushover4j@226d13b8b0b1e74e3901ba32d62aeb9840a44cd2,15
spt-development-spt-development-audit-spring@https://github.com/spt-development/spt-development-audit-spring@42b5a46c62d79535d24b4ad900d4eae443051e2b,44
spt-development-spt-development-cid-web@https://github.com/spt-development/spt-development-cid-web@df6465f8887481862ccb7406041f7a39752a9c69,12
spt-development-spt-development-logging-spring@https://github.com/spt-development/spt-development-logging-spring@c82cf9c7bb1cd02c91db1b3c6a55f76b3aaa38d0,14
spullara-java-future-jdk8@https://github.com/spullara/java-future-jdk8@5925719802af19ccc6602651fc243b2ff3726b4b,47
square-pagerduty-incidents@https://github.com/square/pagerduty-incidents@c95398ffcb246082bfccddf36fcb97c877a17204,22
srgsf-myshows-rpc@https://github.com/srgsf/myshows-rpc@75ece0794c4993abce33756509074db3221a4e3e,81
srgsf-tvtime-client@https://github.com/srgsf/tvtime-client@e03423596db9aa67cb27dde092cb00c5b281d862,32
sritejakv-splitwise-java@https://github.com/sritejakv/splitwise-java@49534d77e25c51180a86cad7a0db6e5dd3668866,8
srotya-cef@https://github.com/srotya/cef@cfa203dc1fb609b8ea08436ef69513b972866401,7
ssedano-jump-consistent-hash@https://github.com/ssedano/jump-consistent-hash@68fc3b9157f49054a2a09610cc580088369dc226,7
sstone-aws-maven@https://github.com/sstone/aws-maven@a8fa111ef415f142397fbbaccc578bb66066a2f2,94
stardogventures-dropwizard-worker@https://github.com/stardogventures/dropwizard-worker@d8101339d8bab89b039ea1159d59aefe9c3fc4c3,10
stardogventures-templatemail@https://github.com/stardogventures/templatemail@92756b276cefc7ca5b4e32d372ad4f077d5290ec,33
starxg-badge4j@https://github.com/starxg/badge4j@b566c5d900ab447c69aaa767bb6952f54a08ecd4,2
stefanbirkner-contarini@https://github.com/stefanbirkner/contarini@f2c643920d6eacda843d2d350d06f357f28f23de,29
stefanbirkner-gajs4java@https://github.com/stefanbirkner/gajs4java@7bc754b238556d7d8437e9758a305b329a5ce631,22
stefanbirkner-jmarkdown2deckjs@https://github.com/stefanbirkner/jmarkdown2deckjs@2da153b5e8119686c19f786a0bf6ca3c19826d55,2
stephenc-scale7-core@https://github.com/stephenc/scale7-core@39c49a56e44bbfacfba4459dd5fb78272099f1d9,1
stepio-jgforms@https://github.com/stepio/jgforms@f8f7d52d84c583ec87c525941a7d8075cb8e4be1,22
stevespringett-CPE-Parser@https://github.com/stevespringett/CPE-Parser@e0db903e37a4da6e20da3f156200b0007b8f32ea,115
stevespringett-cvss-calculator@https://github.com/stevespringett/cvss-calculator@3f5f0ca273988b57cd77ba86431e6825364cabb4,47
stevespringett-owasp-risk-rating-calculator@https://github.com/stevespringett/owasp-risk-rating-calculator@0a0493d73fdbbf5cbad6a07f903859551bb6d095,1
stheves-denon4j@https://github.com/stheves/denon4j@1bd30f4dd69140753e2d2e0f02295d577fee6616,10
stoyanr-Evictor@https://github.com/stoyanr/Evictor@6c2dcd389571165582960c5f757a06a6c708b965,409
sualeh-sunposition@https://github.com/sualeh/sunposition@addc9d1bb69daf2dae34bdcd9960b4abe05d7d14,6
subchen-jetbrick-template@https://github.com/subchen/jetbrick-template@fee655c8ecbe7ed5e896445ee95bd6391156cc89,36
summabr-sol@https://github.com/summabr/sol@e23f9faf8a5d131790de98141226377ab8569090,54
superalsrk-PhpSerialization@https://github.com/superalsrk/PhpSerialization@63e8fcf2740ef68d3ee320a6b7dd2c3c8fd71979,1178
supersoftcafe-json-stream@https://github.com/supersoftcafe/json-stream@c1004df34eea6d57b055ee603646131a9efb7213,28
support-project-markedj@https://github.com/support-project/markedj@ffeae42cfc2aec4ab0fa276fdf95c8d7aa59f2ab,29
surpassE-inieditor-spread@https://github.com/surpassE/inieditor-spread@1ccc8bd150a004bde8cbe4523965dc3cdb0d9680,6
sutra-chbtc-client@https://github.com/sutra/chbtc-client@f9e8c801f362d2f19d53eb03c79bbbe68a96f913,10
suzunshou-buffers@https://github.com/suzunshou/buffers@4c6bb91617e7e968737de988f12b27b474f68c25,1
svenjacobs-gwtbootstrap3@https://github.com/svenjacobs/gwtbootstrap3@66b482b4ec5db54931ff76c4a66454ea4d39637f,7
swagger-api-swaggerhub-maven-plugin@https://github.com/swagger-api/swaggerhub-maven-plugin@a35024a77623ac0c4522cb5668b9f1328d31df17,41
swamys123-RepositoryCentral@https://github.com/swamys123/RepositoryCentral@68ec57bc890979a8bdbd37873e93f818bddc6fb5,1
swiftech-swifttime@https://github.com/swiftech/swifttime@d7ddd29635409d7b9f255f17dbc98f6cb7fa7e62,49
swms-project-Baseform-Epanet-Java-Library@https://github.com/swms-project/Baseform-Epanet-Java-Library@438594638442cf90e78e8885fb293e3dd936b2f0,6
symphonyoss-messageml-utils@https://github.com/symphonyoss/messageml-utils@bed258d46ccca71edb579a27f511dc7738564091,1174
sypexgeo-sypexgeo4j@https://github.com/sypexgeo/sypexgeo4j@7bd9d0dca5cff54dc745c00220372bcae2fa7237,16
syphr42-utils-x509@https://github.com/syphr42/utils-x509@a562a5b97730443e4800dde6a7a0c706eb18e1bc,11
t1-stereotype-helper@https://github.com/t1/stereotype-helper@622cdc86285cc604e11f94208aebb11405e7e773,68
t3t5u-common-database@https://github.com/t3t5u/common-database@2c89d391288df91dd4571d6bce8435c2fc52ab6c,3
t3t5u-common-http@https://github.com/t3t5u/common-http@c03b01efc5caa3bbfc26bf2a0b857683e85472a7,6
taboola-api-java-client-core@https://github.com/taboola/api-java-client-core@dcd1cf9041f94356c38c4fe799ccb6a938086289,22
taboola-backstage-api-java-client@https://github.com/taboola/backstage-api-java-client@ed51cbfadd5d232bafc48424be6b8d7d51d1616b,111
