StripesFramework-stripes-stuff,223,33,0,81
jmchilton-galaxy-bootstrap,110,0,0,53
timboudreau-colorchooser,264,60,0,347
i2silly-doubleSilly,330,0,0,9
hsluv-hsluv-java,24,0,0,22
cmatheja-LTLParser,881,11,0,130
lafaspot-tagchowder,327,2,0,228
rnorth-visible-assertions,49,1,0,16
flapdoodle-oss-de-flapdoodle-embed-nodejs,39,9,0,42
orbit-orbit-hk2,56,2,0,28
orctom-w2n,34,0,0,16
iesen-rabbitmq-maven-plugin,108,0,0,58
NitorCreations-wicket-test-utils,20,0,0,5
pfmiles-min-velocity,1922,261,0,547
usc-wechat-mp-sdk,680,8,0,208
polyglotted-app-launcher,48,0,0,37
dmulcahey-resolver,38,3,0,13
vdmeer-skb-java-examples,542,19,0,1
graphaware-reco,203,15,0,49
MapTalks-servletrest,69,7,0,41
dvbern-iso20022,198,0,0,124
rossillingworth-mJSONWrapper,26,0,0,5
leon0399-dadata,158,0,0,113
RTBHOUSE-neural-network-native-ops,13,0,0,3
sysco-middleware-kafka-client-collector,16,0,0,11
protegeproject-rdf-library,56,12,0,64
halab4dev-mongo2j,27,3,0,37
daniloarcidiacono-commons-lang,32,1,0,1
turnonline-ctoolkit-rest-facade-api,110,4,0,14
shenbinglife-validators,208,2,0,46
modularit-bean-utils,286,3,0,73
agmip-acmo,9,1,0,12
bordertech-java-taskmaster,133,21,0,45
ICIJ-extract,888,84,0,558
ameba-utils,535,40,0,136
diffplug-jmatio,381,13,0,98
brandtg-dropwizard-helix,25,2,0,16
Semantics3-semantics3-java,253,7,0,38
shootercheng-os-common-parse,133,0,0,59
udoprog-condo,33,1,0,21
skuzzle-stringz,72,15,0,33
wukonggg-wukong-util,56,0,0,3
effad-WMI4Java,34,0,0,19
amlinv-stats-utils,9,4,0,5
joaoarthurbm-designwizard,433,29,0,121
juan-carlos-duarte-bitbucket-api-client-lib,4173,15,0,1126
libsgh-tieba-api,265,0,0,50
shrinkwrap-shrinkwrap-springboot,80,14,0,14
liheyuan-mvndeptree-flatparser,21,0,0,6
apache-rocketmq-mqtt,832,15,0,529
kristofa-wicket-tagcloud,16,9,0,69
wordlift-woorank-api,82,6,0,57
duband-JMSPoster,79,0,0,19
uqix-sql-checker,5,0,0,15
dalet-oss-mongobee,102,0,0,51
apache-rocketmq-dashboard,741,4,0,332
pranayhere-recurr,83,12,0,36
mattsheppard-gethostname4j,3,0,0,0
chocoteam-choco-graph,567,143,0,537
RagedUnicorn-curseforge-release-maven-plugin,72,0,0,38
korpling-pepperModules-ElanModules,84,25,0,35
nicoulaj-compile-command-annotations,15,3,0,26
sigpwned-espresso,78,1,0,20
payneteasy-api-servlet,23,4,0,43
weblyzard-nilsimsa,17,0,0,6
korpling-pepperModules-ANNISModules,297,48,0,177
Kenoshen-animagic,238,5,0,208
joniles-rtfparserkit,130,0,0,71
dryuf-dryuf-bigio,123,4,0,28
ssouporg-denv,787,49,0,337
a524631266-jmock,345,47,0,222
bramp-db-patterns,271,3,0,2
googleapis-java-network-management,5706,247,0,1594
hudson3-plugins-envfile-plugin,28,0,0,15
agilej-jsonty,80,1,0,22
perNyfelt-renjin-hamcrest-maven-plugin,40,0,0,37
TheRealArthurDent-jsonpath-maven-plugin,17,3,0,30
houbb-iexcel,154,18,0,92
codecentric-capture-replay-framework,47,3,0,21
knowm-Sundial,570,54,0,269
aliyun-aliyun-xin-registrar-sdk,194,1,0,99
pascalgn-properties-maven-extension,8,0,0,8
adorsys-cryptoutils,537,2,0,206
skltp-patch-cxf-rt-bindings-soap,33,26,0,29
johnlcox-process-warden,41,0,0,16
higlowx-mybatis-generator-maven-plugin-extension,133,4,0,26
java-profiler,486,42,0,164
akk-team33-lib-reflect,18,0,0,26
davidmoten-jsmaz,4,0,0,11
hclproducts-appscan-maven-plugin,86,19,0,45
alexkasko-springjdbc-iterable,48,4,0,55
javamail-mock2,236,78,0,132
dnsdb-team-dnsdb-java-sdk,132,0,0,57
lastaflute-lasta-di,3755,1080,0,690
spotify-zoltar,287,0,0,84
stephenc-definalizer,15,1,0,16
spalarus-java-sodeac-xuri,195,27,0,126
prestodb-presto-release-tools,245,18,0,129
irenical-fetchy,183,1,0,115
michael-simons-java-akismet,43,0,0,23
ks-no-eventstore2,1402,86,0,656
googleapis-java-essential-contacts,905,67,0,307
DataRPM-Labs-sigma,124,1,0,60
joaovicente-map-reduce-inspector,114,0,0,37
kkopacz-agiso-tempel,468,73,0,223
mheath-syslog-netty-codec,33,2,0,31
TransbankDevelopers-transbank-sdk-java,515,1,0,368
vincentk-unit16-z,150,3,0,58
rainu-secure-client-server,43,12,0,25
cgbystrom-netty-tools,110,5,0,85
kokorin-jdbUnit,50,0,0,19
jvoid-jVoid,212,10,0,101
AuDigitalHealth-clinical-document-library-java,4136,132,0,1648
maven-resolver,43,5,0,35
keedio-flume-ng-sql-source,41,4,0,85
donhac-optimus-commons,296,8,0,101
villanianalytics-unSQL,161,0,0,83
yahoo-sherlock,940,63,0,342
mukatee-java-tcp-tunnel,146,0,0,103
carlosbritojun-jflunt,21,0,0,5
jiangxincode-Emma,1693,120,0,837
Yourinspiration-jexpresso-static-resources,71,17,0,31
alibaba-spring-webmvc-support,58,8,0,24
oneops-oneops-client-config,15,0,0,2
mdewilde-podcast-parser,788,0,0,385
malyn-jnaplatext,53,3,0,25
Contrast-Security-OSS-cassandra-migration,374,9,0,190
opensource21-dbunit-datasetbuilder,93,12,0,76
zafarkhaja-jsemver,122,0,0,82
ibit-tech-structlog4j,127,0,0,26
antonsjava-jaul,511,0,0,286
cloudify-cosmo-cloudify-java-rest-client,445,33,0,308
skuro-plan-maven-plugin,7,0,0,15
skuzzle-jeve,234,44,0,118
timmolter-Sundial,570,54,0,269
javabeanz-owasp-security-logging,220,17,0,60
wufenyun-lbc,279,7,0,109
chocoteam-choco-geost,528,21,0,160
ChameleonTartu-amazon-mws-feeds-maven,1536,323,0,229
truward-brikar-protobuf,7,7,0,6
SamirTalwar-Rekord,296,2,0,142
vdmeer-asciiparagraph,103,36,0,0
instacount-instacount-java-client,101,20,0,70
zhengzhanpeng-recurrent-search-framework,80,0,0,64
SpaiR-byond-dme-parser,236,0,0,93
femtoframework-femto-net,1062,130,0,323
smooks-smooks-camel-cartridge,72,20,0,91
tkurz-sesame-vocab-builder,65,0,0,79
V-ed-jsanitizers,48,10,0,1
frekele-clearsale-api-client,147,6,0,140
aliyun-gm-jsse,296,13,0,102
esirotkin-rancher-java-client,3874,0,0,1802
kschuetz-gauntlet,962,22,0,519
hengyunabc-endpoints-spring-boot-starter,22,0,0,10
scr-j8iterables,122,0,0,24
zapr-oss-druidry,321,58,0,495
benfante-paypal-ipn-assistant,30,6,0,13
simple-excel,24,0,0,0
archiecobbs-querystream,838,6,0,43
smooks-smooks-dfdl-cartridge,92,45,0,13
toop4eu-toop-commons-ng,6639,50,0,1096
freehep-freehep-io,376,29,0,189
trautonen-coveralls-maven-plugin,313,56,0,149
konum-JUnit-Awards,19,0,0,13
awkay-easy-i18n,149,1,0,29
taksan-skype-java-api,650,43,0,336
johnlcox-dagger-servlet,363,16,0,193
wavefrontHQ-wavefront-jersey-sdk-java,45,0,0,51
yidasanqian-json-util,56,1,0,8
googleapis-google-oauth-java-client,544,29,0,232
Marcoshsc-ORSApiTools,624,26,0,515
EMnify-emnify-sdk-java,665,5,0,241
gahrae-dpader,47,1,0,6
amedia-meteo,3289,888,0,709
wangcaitao-wangcaitao-common,338,13,0,48
zalando-incubator-put-it-to-rest,66,0,0,85
Upplication-Amazon-S3-FileSystem-NIO2,239,16,0,77
eces-master-pom,18,0,0,0
wg-scrypt,48,0,0,12
jcgay-log4j-color,19,13,0,8
noctarius-hazelcast-kubernetes-discovery,35,2,0,132
dadoonet-elasticsearch-beyonder,74,0,0,23
yakaz-elasticsearch-analysis-combo,105,26,0,54
apache-servicecomb-toolkit,1373,597,0,443
salesforce-storm-dynamic-spout,615,0,0,324
orfjackal-nestedjunit,7,11,0,14
svendiedrichsen-jollyday,363,64,0,110
davidcana-JPT,1029,45,0,464
googleapis-java-dataform,9483,554,0,3392
yahoo-imapnio,397,29,0,362
ruffkat-urlmock,10,1,0,1
struqt-invar,986,21,0,529
admiralsmaster-taxapi,36,12,0,5
graphwalker-project,4458,131,0,1271
pbzdyl-sqlex-mapper,104,0,0,7
snice-jsoupcrawler,67,5,0,17
premium-minds-pm-wicket-utils,320,61,0,426
geolatte-geolatte-geom,1630,226,0,597
aalda-ignite-redis,10,1,0,13
lapps-org-lappsgrid-client,35,7,0,3
RedRoma-aroma-application-service,82,3,0,119
yeahlol-wercker4j,248,5,0,21
RogerParkinson-MaduraDocs,32,14,0,46
PureSolTechnologies-xo-titan,112,0,0,41
codengine-tankerkoenig-api-client,126,0,0,108
sukhjindersukh-exclim,23,0,0,8
platinummonkey-storm-rabbitmq,232,28,0,161
fccn-rcaap-cienciavitae-model,3270,1203,0,63
naaman-logfmt-java,3,0,0,9
pwszpl-maven-replace-with-flattened-plugin,4,0,0,5
greg-hellings-java-agglutinator,19,0,0,4
profesorfalken-jSensors,103,10,0,90
LateralThoughts-spring-liquibase-extensions,12,4,0,28
jutzig-github-release-plugin,6,1,0,22
spring-projects-spring-tuple,158,7,0,59
piotrkot-oojson,68,0,0,19
SERG-Delft-SQLCoRGi,349,1,0,175
Azure-azure-servicebus-jms,182,10,0,41
aerogear-aerogear-otp-java,26,3,0,22
gaols-easyexcel,1222,19,0,427
MantledIllusion-saman,67,1,0,18
sdklite-log,43,6,0,9
ctron-rpm-builder,210,11,0,147
seepine-http,76,0,0,40
cowtowncoder-java-uuid-generator,152,41,0,44
baudoliver7-lightweight-db,32,0,0,8
chonton-url-extension,12,2,0,8
rookiedev-z-easy-statemachine,105,15,0,22
brunocvcunha-digesteroids,35,7,0,10
apache-commons-codec,787,41,0,468
RedisLock,23,0,0,17
webservices-io-io-webservices-api-java,118,4,0,41
vidageek-i18n,76,0,0,25
wso2-extensions-identity-userstore-ldap,206,7,0,138
onliner10-bdd4J,12,0,0,12
googleapis-java-appengine-admin,7363,456,0,2439
monarchapis-service-java-driver,532,56,0,195
hoereth-springfox-enum-plugin,5,0,0,4
Trixt0r-spriter,514,47,0,112
DataTorrent-Netlet,251,36,0,60
constretto-constretto-spring,70,9,0,83
tonicsoft-timebomb,50,1,0,10
runthered-runthered-java,40,0,0,23
AmadeusITGroup-asciidoctor-extension-apidoc,10,1,0,12
yahoo-egads,493,68,0,192
ssoerensen-docker-integration,25,16,0,9
rmannibucau-ohmyjs,32,26,0,21
ethlo-itu,96,1,0,71
testobject-testobject-appium-java-api,60,20,0,55
wso2-extensions-identity-inbound-auth-saml,1461,70,0,697
lightstep-lightstep-metrics-java,437,20,0,173
easy-develop-core-utils,5,0,0,3
edwardcapriolo-nit-compiler,50,7,0,3
toop4eu-toop-commons,881,10,0,251
joelittlejohn-jsonschema2pojo,778,67,0,444
julian-eggers-spring-jenkins-actuator,6,1,0,8
wilkenstein-rarefied-redis-java,157,0,0,60
KetothXupack-protoc-jar,36,2,0,23
wz2b-xbee-api-java,247,18,0,109
switchover-code-analysis,3,0,0,1
fburato-thistle,78,4,0,43
diirt-pvmanager,3166,216,0,1528
echocat-repo4j,123,88,0,46
DataConservancy-dcs-package-ingest,131,2,0,95
ox-it-canvas-api,2394,94,0,972
davidmoten-big-sorter,169,6,0,100
brianway-webporter,126,29,0,33
avinandi-url-parser,23,0,0,25
gabrysbiz-directory-content-maven-plugin,50,29,0,35
rjptegelaar-liquid-relay-interfaces,184,2,0,61
laforge49-JFile,284,40,0,55
rookiefly-shardbatis,93,9,0,24
jalkanen-speed4j,135,4,0,107
anandaanv-ta4j-zerodha,1198,147,0,631
jweavers-rabbitft,61,1,0,64
mbe24-sius,176,36,0,124
lastaflute-lastaflute,3030,3186,0,356
c0f3-queue-box,114,2,0,71
Chris2018998-BeeOP,185,2,0,150
holodeck-b2b-generic-utils,133,3,0,31
digitalheir-java-wetten-nl-library,3378,1196,0,186
RetailMeNot-TestRailSDK,558,3,0,215
grahamedgecombe-jterminal,61,2,0,107
Ovea-ovea-facebook-client,27,0,0,15
juffrou-fx-serials,124,6,0,58
mjureczko-CKJM-extended,171,23,0,131
piplcom-piplapis-java,691,0,0,97
toop4eu-toop-commander,149,2,0,102
tokuhirom-dbinspector-java,69,0,0,61
boundary-metrics-truesight-meter,43,1,0,52
appulse-projects-utils-java,621,13,0,52
antkorwin-better-strings,36,4,0,26
DavidePastore-JBugmenot,33,0,0,20
gtxtreme21-PassFailReport,12,0,0,20
narender-singh-rocket,342,50,0,325
tvrzna-wireable,30,1,0,17
germanet-sfs-GermaNetApi,265,7,0,162
osglworks-java-http,754,21,0,150
perfana-events-jmeter-maven-plugin,201,73,0,169
OhadR-ohadr-common,271,1,0,5
CatDou-param-validator,252,6,0,89
catalyst,1316,70,0,275
ThreatConnect-Inc-threatconnect-java,5708,371,0,1518
myerp-myerp-java-api-client,317,16,0,64
korpling-pepperModules-SaltInfoModules,130,13,0,46
cookingfox-chefling-di-java,122,74,0,3
nonblocking-nonsnapshot-maven-plugin,156,6,0,108
biouno-drmaa-pbs,250,0,0,145
nleva-lesscss-maven-plugin,13,8,0,22
vdurmont-userinfo-java,36,1,0,14
lkwg82-enforcer-maven-plugin,30,14,0,22
tobiasstadler-opentracing-jdbc,344,10,0,31
RNCryptor-JNCryptor,68,0,0,63
tcaselli-java-data-graphql,693,65,0,289
rubens1287-OSSRH-49857,4,0,0,0
kavingct-filtro,78,0,0,17
lastaflute-lasta-meta,383,439,0,80
ide-login,39,0,0,49
finarkein-finarkein-auth,64,21,0,48
ibm-bluemix-mobile-services-bms-pushnotifications-serversdk-java,240,13,0,179
googleapis-java-managed-identities,1316,75,0,431
probedock-probedock-java,318,10,0,151
apache-incubator-taverna-osgi,375,52,0,184
rotty3000-jalopy,2374,227,0,916
chrsan-css-selectors,151,1,0,65
Acidmanic-console-tools,467,18,0,134
jpush-jmessage-api-java-client,718,7,0,382
vincent-zurczak-xml-region-analyzer,12,0,0,5
casbin-jcasbin,521,6,0,97
deephacks-westty,2606,111,0,1015
silentsoft-csscolor4j,176,0,0,19
1015770492-excel-import-export,129,3,0,137
v5analytics-webster,291,47,0,97
chenjianjx-freebencher,56,2,0,26
ralscha-sse-eventbus,106,5,0,48
devlauer-plantuml-generator,142,12,0,120
webpagebytes-cms,903,36,0,321
UnquietCode-JState,128,7,0,87
googleapis-java-spanner-jdbc,718,1,0,183
haducloc-appslandia-sweetsop,211,39,0,7
tencentyun-vod-java-sdk,51,0,0,36
dmurph-JGoogleAnalyticsTracker,89,1,0,52
adorsys-tan-server,113,2,0,32
stephenc-junit-docker-rule,155,0,0,131
JakeWharton-libcore-dex,346,1,0,110
chengzh100-excel-formula-engine,19,6,0,1
rbkmoney-fraudo,1292,19,0,95
ErikSattelmair-chucknorris,3,0,0,4
WireMockCoolExtensions,97,2,0,81
abstracta-wiresham,93,15,0,87
lotaris-jee-rest,74,18,0,18
MeteoGroup-point-compression,16,0,0,4
jhberges-db-shovler,31,2,0,24
zackehh-jackson-datatype-hadoop,17,13,0,1
mattcarrier-metrics-transport,135,8,0,93
Praesidio-LiveStats,65,2,0,48
tonysparks-jslt2,751,20,0,226
apache-commons-statistics,527,4,0,569
moznion-redis-script-manager-jedis,7,1,0,4
thake-avro4k-compiler,86,24,0,70
lukas-krecan-JsonUnit,515,41,0,352
proofpoint-monitor-event-tap,117,0,0,86
amanganiello90-manage-pom-maven-plugin,25,8,0,50
hamnis-json-collection,309,11,0,53
Coreoz-Windmill,150,2,0,94
cyejing-dsync,150,12,0,68
brettwooldridge-NuProcess,275,54,0,177
brianm-config-magic,63,0,0,66
jtgeiger-utils,55,0,0,31
fabric8io-ianaservicehelper,21,0,0,11
luyiisme-groovy-script-executor,44,8,0,24
blancoApexSyntaxParser,201,41,0,6
Moesif-moesif-java-okhttp-interceptor,177,0,0,111
MaxFichtelmann-messagebundle-maven-plugin,321,15,0,62
wlami-cdmpacker,19,0,0,55
r2dbc-r2dbc-spi,394,0,0,166
sqrl-server-base,437,2,0,262
aharin-jerseytester,31,0,0,10
liquibase-liquibase-modify-column,22,1,0,16
hudson3-plugins-instant-messaging-plugin,254,39,0,129
lindar-open-well-rested-client,181,2,0,79
Azure-autorest-java,5215,602,0,2246
LaplaceDemon-numjar,113,2,0,4
intuit-wasabi,3980,207,0,1378
obatis-net,35,4,0,13
FaustXVI-junit5-docker,16,0,0,29
TencentCloud-tencentcloud-im-sdk-java,9218,0,0,1736
moodysalem-jaxrs-lib,159,19,0,85
mooreb-basic-stats,109,0,0,43
pierre-goodwill-access,59,8,0,19
mq-aliyun,166,0,0,84
Hi-Fi-tcp-mocker-server,79,6,0,35
mgeiss-norn,73,0,0,41
dr1fter-cli-parsec,61,2,0,78
muquit-libsodium-jna,75,0,0,13
mkolisnyk-Sirius-Java-Client,218,2,0,47
imsejin-common-utils,912,56,0,95
gary-rowe-hid4java,145,5,0,67
NetIRC-jtables,71,13,0,15
houbb-nlp-hanzi-similar,131,0,0,52
bitnine-oss-agensgraph-jdbc,568,14,0,105
eBay-lexicalDecimal,11,0,0,13
jruby-jcodings,1016,159,0,263
zapodot-jackson-databind-java8,28,25,0,7
develop4-tomcat-extension,236,17,0,99
InferlyticsOSS-jDruid,6,0,0,1
squark-io-nested-jar-classloader,31,3,0,28
de4a-at-rdc,574,24,0,202
energyIt-fast-java-statsd-client,69,0,0,44
bartprokop-crypto-bips,28,0,0,6
spotify-async-google-pubsub-client,398,0,0,284
sparebank1utvikling-turbo-maven-plugin,31,1,0,12
EsotericSoftware-reflectasm,31,1,0,25
perdian-flightsearch-api,438,0,0,187
mauriciojovel-Faker-Generator,302,0,0,62
vdmeer-project-manager-maven-plugin,109,31,0,29
huchengming-In-Memory-Counter,12,0,0,13
jasonzhang2022-htmltemplate-maven-plugin,3,1,0,3
Achal-Aggarwal-arbiter,135,3,0,123
knutwalker-netty-vbuf,10,1,0,5
Stenway-WSV-Java,111,3,0,18
JeP42-findports-maven-plugin,12,0,0,18
alexkasko-springjdbc-constructor-mapper,15,2,0,13
zqchen-open-czbk-pay-sdk,155,2,0,71
Jasig-spring-portlet-contrib,243,56,0,102
GwtMaterialDesign-gwt-material,3754,508,0,692
naver-lucy-xss-filter,309,15,0,208
Jurrie-jsch-111-bugfix,18,0,0,7
bbobcik-auderis-tools,975,137,0,290
t1-jax-rs-test-extension,18,0,0,11
decrypt-encrypt-lib,29,0,0,9
tommyettinger-Gabber,248,17,0,100
surpassE-inieditor-spread,153,0,0,82
mgrand-smileyVars,120,0,0,110
mktiti-ConstGeneratorMavenPlugin,14,0,0,48
CAFDataProcessing-util-email-content-segregation,16,0,0,3
BITPlan-com-bitplan-simplerest-example,13,6,0,8
vorstella-metrics-kafka,52,0,0,36
bitpay-java-bitpay-light-client,511,0,0,134
fizzed-redis-plus,84,11,0,30
commonjava-jhttpc,227,2,0,107
binarywang-qrcode-utils,38,0,0,15
Moesif-moesifapi-java,474,22,0,182
smartics-smartics-jboss-modules-maven-plugin,368,14,0,339
samitc-jotils,38,4,0,13
zxl0714-redis-mock,110,0,0,23
pmlopes-aws-lambda-native-vertx,16,0,0,19
abcodeworks-WebShortcutUtil-Java,69,9,0,1
lopezton-tennis-score-processor,162,12,0,66
mina-asham-OffHeapLargeCollections,96,0,0,57
kcthota-version4j,19,0,0,9
xkcoding-simple-json,77,1,0,16
DigitalMediaServer-Cast-API,1070,314,0,151
d-shap-rucon,85,17,0,27
xerial-xerial-java,5420,87,0,1250
eiichiro-acidhouse,272,3,0,142
fizzed-ninja-undertow,148,41,0,36
killbill-killbill-meter-plugin,530,32,0,353
protegeproject-sparql-dl-api,158,3,0,172
hdghg-xmpplib,215,0,0,84
xlate-staedi,737,69,0,387
bvotteler-rscp-e3dc,107,0,0,33
fbiville-neo4j-jdbc-2x,741,14,0,151
audit4j-audit4j-cdi,7,1,0,0
cambecc-drnglib,15,2,0,24
demidenko05-beige-acc,4226,12,0,1622
qmetric-spark-metrics,65,2,0,35
googleapis-java-eventarc,2461,143,0,896
tammon-sip4java,196,6,0,92
jklingsporn-vertx-push-onesignal,125,0,0,42
gkatzioura-CloudStorage,228,5,0,151
Amit-api-amit-compiler,206,33,0,114
opsmatters-bitly-java-api,767,57,0,266
techblue-alfresco-restclient,475,26,0,200
amzn-amazon-pay-api-sdk-java,168,5,0,46
apache-commons-rdf,550,30,0,136
code4craft-xsoup,341,6,0,75
hgschmie-jsonschema,92,0,0,90
airlift-jcodings,907,162,0,220
yiannis-p-bLight,124,21,0,120
aclisp-formular-engine,440,10,0,117
matthieu-vergne-multi-map,21,0,0,7
physikerwelt-MathMLQueryGenerator,34,4,0,14
daedafusion-jetcd,72,12,0,30
sphereio-commercetools-jvm-sdk-contrib,8,1,0,8
struqt-outlinc-sec,45,0,0,50
ethlo-jsons2xsd,76,0,0,82
indeedeng-java-dogstatsd-client,99,0,0,41
aschlosser-voronoi-java,80,0,0,32
stephenc-simple-java-mail,44,11,0,36
datasqueeze,121,30,0,87
b1uedust-bungie-net-sdk,12504,4,0,3524
digital-preservation-utf8-validator,21,0,0,11
trievo-Giphy4J,236,0,0,109
commons-httpclient,1774,223,0,514
aispl-ais-tools-apivisitor,38,0,0,14
georgecodes-daletech,51,0,0,18
liumapp-DNSQueen,58,0,0,43
tacitknowledge-maven-plugin-support,119,11,0,42
qamate-excel-parser,24,0,0,5
ewts-converter,52,0,0,101
schxslt-schxslt-java,21,0,0,18
salesforcefuel-FuelSDK-Java,5129,1408,0,538
iarellano-iad-rest-client-maven-plugin,125,0,0,124
gresrun-jesque,505,114,0,263
alb-i986-selenium-tinafw,266,45,0,62
jnidzwetzki-bboxdb,4827,716,0,1979
sunyue1380-QuickDAO3,523,10,0,71
ericgoffster-collections,312,0,0,13
webmate-io-webmate-sdk-java,995,26,0,411
apache-commons-jelly,2627,454,0,1073
cjdev-qunit-mojo,82,4,0,60
lecogiteur-csvbang,234,11,0,128
caelum-vraptor-simplemail,56,5,0,48
JSAppSugar-JSA4Java,24,6,0,32
statful-statful-client-vertx,228,3,0,159
jcustenborder-cef-parser,43,0,0,6
trickl-assertj-directories,47,2,0,35
gwtproject-gwt-layout,37,2,0,18
aehrc-ontology-core,592,167,0,160
sevntu-checkstyle-dsm-maven-plugin,30,4,0,38
ops4j-org-ops4j-pax-url,328,35,0,276
googleapis-java-service-usage,3962,240,0,1423
CourseOrchestra-xml2document,48,14,0,83
fakemongo-fongo,745,28,0,492
rivieracode-RivieraVault-Lib,36,0,0,21
mebigfatguy-deadmethods,163,11,0,85
Scalepoint-oauth-jwt-assertion-java-client,23,0,0,19
theshoeshiner-lorem-ipsum-generator,12,2,0,15
difi-datahotel-client,191,0,0,94
totango-discovery-agent,77,0,0,68
tavandung12-properties-file,203,39,0,88
flapdoodle-oss-de-flapdoodle-pattern,15,5,0,6
DataCanvasIO-expretau,1451,45,0,525
killme2008-aviator,2784,91,0,960
duuba-xades,238,89,0,136
homeaway-photon,526,27,0,375
asciidoctor-asciidoclet,61,3,0,68
spalarus-java-sodeac-multichainlist,175,109,0,87
akaGelo-stomp-client-spring-boot-starter,48,2,0,41
fommil-matrix-toolkits-java,1156,57,0,415
RUCD-mark,368,3,0,199
imamchishty-thread-context-handler,48,0,0,16
qa-maniac-web-ui,62,0,0,53
whsoul-json-schema-pojo,980,7,0,128
imintel-mbtiles4j,86,0,0,21
prestosql-tpcds,1063,14,0,765
harium-dotenv,4,0,0,12
SalesboxAI-zoom-api-java,190,3,0,9
wso2-carbon-ml,1963,31,0,685
PureSolTechnologies-extended-objects-titan,112,0,0,41
betfair-virtualheap,256,30,0,70
elibom-jogger,410,17,0,193
sfuhrm-logwebconfig,16,2,0,48
jano7-executor,19,0,0,23
AnthonyL22-assert-microservice,92,2,0,20
nibnait-json-comparison,80,3,0,55
aservo-confapi-jira-plugin,83,1,0,38
gaigeshen-wechat-pay,138,0,0,239
fastxml-fastxml,101,13,0,60
ThaliaBuecherGmbH-thalia-trace-starter,77,0,0,38
codereligion-cherry-test,49,18,0,33
yunusmete-openstf-java-client,214,0,0,86
brooklyncentral-brooklyn-maven-plugin,92,18,0,128
nicholasding-solr-lemmatizer,40,12,0,37
elastos-Elastos-ORG-Wallet-Service,221,1,0,81
apache-struts,11661,2469,0,4058
ipipdotnet-ipdb-java,141,2,0,19
Tirasa-ConnIdADBundle,198,2,0,222
IdentityAutomation-vfs-jcifs-ng,53,24,0,63
rapatao-vertx-eventbus-proxyhelper-java,22,0,0,18
perfectworks-wx4j,281,8,0,164
starlangsoftware-classification,506,59,0,179
sarahBuisson-pitest-extensions,68,12,0,21
Attensadev-rubberband,157,0,0,34
NASA-PDS-mi-label,271,0,0,114
fzakaria-ascii85,3,0,0,8
sprylab-xar,244,0,0,141
sworisbreathing-sfmf4j,110,6,0,50
ChanningBJ-meerkat,85,9,0,52
nhuray-dropwizard-spring,41,8,0,29
viakiba-exceltool,256,0,0,68
EmergentOrder-opencsv,136,16,0,62
didipay-merchant-sdk-java,194,0,0,83
hudson3-plugins-copyartifact-plugin,151,4,0,42
octagon-software-rtttl,51,0,0,15
duosecurity-duo-universal-java,65,2,0,114
bremersee-sms,117,16,0,56
molindo-maven-git-commit-id-plugin,175,57,0,111
paritytrading-philadelphia-extras,67,0,0,19
apanimesh061-VaderSentimentJava,47,1,0,48
sonar-scm-perforce,31,1,0,34
fizzed-bigmap,151,39,0,11
yammer-telemetry,533,18,0,99
dm-drogeriemarkt-extended-actuator-health-endpoints,37,0,0,23
goblinbr-BytecodeCallHierarchyScanner,45,4,0,19
xionghuiCoder-eslf4j,112,1,0,50
moznion-sprint,4,0,0,1
axiomzen-maven-s3-wagon,168,43,0,36
harlanji-javascript-maven-tools,174,62,0,144
blueshen-ut-maven-plugin,207,1,0,45
IBM-vpc-java-sdk,8316,3980,0,2062
xitren-BrowserDataModel,344,77,0,42
phax-as2-server,282,22,0,66
harium-etyl-paparazzi,8,0,0,2
ccampo133-maven-git-version,75,2,0,53
lpezet-aws-maven,93,9,0,45
rjenkinsjr-smart-reactor-maven-extension,98,22,0,41
kklisura-props-to-constants-generator,17,1,0,18
wtsl-parser,149,0,0,49
crivano-jflow,142,0,0,30
EnvisionIot-enos-openapi-java-sdk,860,3,0,623
mashirofang-Merlin,256,24,0,123
aws-aws-kinesisanalytics-flink-connectors,156,2,0,60
tokenopoly-coinbase-commerce-core-jpa,44,1,0,65
culturegraph-metafacture-mongodb,31,0,0,13
fengcone-phasmida,88,4,0,25
beijing-penguin-eventpoi,109,4,0,47
spotify-ffwd-http-client,81,5,0,54
ddd-spring-ddd-common,741,148,0,578
GServlet-gservlet-api,294,56,0,30
cwilper-ttff,40,6,0,11
phax-ph-bde,1443,1,0,171
daflockinger-unitstack,473,16,0,209
hqstevenson-splunk-jmx,160,15,0,0
difi-commons-libs,14695,4671,0,1958
davidmoten-aws-helper,81,0,0,16
sahan-RoboZombie,428,24,0,173
damianszczepanik-maven-cucumber-reporting,3,0,0,23
kaaveland-tryagain,50,0,0,6
anastaciocintra-escpos-coffee,175,60,0,21
quintans-ezSQL,1131,143,0,262
sripathikrishnan-noregress,258,3,0,73
jbibtex-jbibtex,342,38,0,239
mossrose,188,31,0,83
gabrysbiz-lesscss-compiler,322,41,0,88
dialex-jcolor,76,6,0,5
facebook-presto-hadoop-apache1,17,0,0,31
nicolascouvrat-javapackagetest,29,0,0,38
Suseika-collections-utils,113,3,0,22
ParameterizedJUnitParams,6,4,0,14
jameskennard-slf4j-junit,258,0,0,43
privateer,40,0,0,3
code-troopers-wicket-daterangepicker,62,2,0,39
alexkasko-query-string-builder,45,0,0,23
josueeduardo-stream-client,108,33,0,81
