project,public,protected,private-package,private,public_percent,protected_percent,package-private_percent,private_percent
mweirauch-metrics-jvm-extras,19,4,29,27,0.2405,0.0506,0.3671,0.3418
netbeans-case-converter,61,10,31,6,0.5648,0.0926,0.287,0.0556
qmetric-spark-metrics,65,2,14,35,0.5603,0.0172,0.1207,0.3017
globocom-gelfj,252,15,1,151,0.6014,0.0358,0.0024,0.3604
ParcelX-parcelx-openapi-java-sdk,633,0,1,285,0.6888,0,0.0011,0.3101
spdx-spdx-java-spreadsheet-store,210,31,307,68,0.3409,0.0503,0.4984,0.1104
baev-hamcrest-optional,9,6,0,9,0.375,0.25,0,0.375
jkutner-env-keystore,17,0,3,8,0.6071,0,0.1071,0.2857
almex-weblets,625,35,99,205,0.6483,0.0363,0.1027,0.2127
klaus7-jfastnet,458,8,36,182,0.6696,0.0117,0.0526,0.2661
hdisysteme-java-cfenv-s3,16,0,4,9,0.5517,0,0.1379,0.3103
heroku-webapp-runner,55,15,24,21,0.4783,0.1304,0.2087,0.1826
obourgain-elasticsearch-http,828,98,123,463,0.5476,0.0648,0.0813,0.3062
authorjapps-simulator,66,1,2,51,0.55,0.0083,0.0167,0.425
starlangsoftware-parsetree,119,14,6,41,0.6611,0.0778,0.0333,0.2278
httpsign,39,0,27,32,0.398,0,0.2755,0.3265
maoo-maven-tiles,7,10,0,1,0.3889,0.5556,0,0.0556
FroMage-redpipe,629,33,72,120,0.7365,0.0386,0.0843,0.1405
ningyuansg-jPdbApi,32,0,20,13,0.4923,0,0.3077,0.2
davidkarlsen-Commons-Transaction-Spring-Integration,42,11,0,27,0.525,0.1375,0,0.3375
bingoohuang-westcache,299,18,37,113,0.6403,0.0385,0.0792,0.242
biojava-biojava-spark,161,0,11,53,0.7156,0,0.0489,0.2356
marvin-we-crypto-core,273,16,5,47,0.8006,0.0469,0.0147,0.1378
gemserk-animation4j,552,39,181,296,0.5169,0.0365,0.1695,0.2772
htyleo-external-sort,63,0,4,31,0.6429,0,0.0408,0.3163
ericgoffster-collections,312,0,104,13,0.7273,0,0.2424,0.0303
meza-httpClientWrapper,34,2,2,19,0.5965,0.0351,0.0351,0.3333
datalking-play-ioc,934,102,29,388,0.6428,0.0702,0.02,0.267
nimbbl-tech-nimbbl-java-sdk,133,0,29,37,0.6683,0,0.1457,0.1859
martinjedwabny-papow,234,8,2,87,0.7069,0.0242,0.006,0.2628
biins-generated-object-builder,327,18,8,115,0.6987,0.0385,0.0171,0.2457
o19s-RankyMcRankFace,615,171,57,85,0.6627,0.1843,0.0614,0.0916
gsssoftwaresolution-easyrestfulclient,68,8,5,10,0.7473,0.0879,0.0549,0.1099
fizzed-ninja-prometheus,31,2,1,11,0.6889,0.0444,0.0222,0.2444
rsertelon-func-helper,107,4,0,7,0.9068,0.0339,0,0.0593
hongyan99-xmapper,52,0,3,33,0.5909,0,0.0341,0.375
laaglu-lib-gwt-svg,2304,294,41,453,0.7451,0.0951,0.0133,0.1465
jherico-jocular,243,25,5,24,0.8182,0.0842,0.0168,0.0808
vincentk-unit16-z,150,3,33,58,0.6148,0.0123,0.1352,0.2377
flex-oss-wicked-charts,1901,48,14,871,0.6708,0.0169,0.0049,0.3073
FashionSuperman-resource-updater,116,10,16,80,0.5225,0.045,0.0721,0.3604
Restcomm-cloudhopper-commons,1504,73,32,439,0.7344,0.0356,0.0156,0.2144
baudoliver7-jdbc-toolset,132,1,0,6,0.9496,0.0072,0,0.0432
AntaTom-Clu-HitMan,45,14,18,42,0.3782,0.1176,0.1513,0.3529
logstash-logstash-logback-encoder,1487,144,68,529,0.6674,0.0646,0.0305,0.2374
fizzed-cassandra-plus,153,2,10,80,0.6245,0.0082,0.0408,0.3265
bengtmartensson-HarcHardware,966,27,55,699,0.5529,0.0155,0.0315,0.4001
slothsoft-framework-random,342,16,86,112,0.6151,0.0288,0.1547,0.2014
yangziwen-quick-dao,432,70,33,138,0.6419,0.104,0.049,0.2051
viltgroup-minium-tools,795,73,23,303,0.6658,0.0611,0.0193,0.2538
rolandkrueger-uri-fragment-routing,256,17,12,148,0.5912,0.0393,0.0277,0.3418
thirdteeth-guice-opentracing,33,2,3,15,0.6226,0.0377,0.0566,0.283
seepine-http,76,0,7,40,0.6179,0,0.0569,0.3252
spring-ws-core-reactor,70,20,2,56,0.473,0.1351,0.0135,0.3784
imamchishty-trace-request-jpa,77,1,1,22,0.7624,0.0099,0.0099,0.2178
constretto-constretto-spring,70,9,8,83,0.4118,0.0529,0.0471,0.4882
jcustenborder-kafka-connect-snmp,52,2,36,12,0.5098,0.0196,0.3529,0.1176
YKiselev-assets,18,0,0,6,0.75,0,0,0.25
daveayan-rjson,409,3,4,44,0.8891,0.0065,0.0087,0.0957
rongcloud-server-sdk-java,2276,11,78,709,0.7404,0.0036,0.0254,0.2306
nanosai-rion-ops-java,476,14,5,71,0.841,0.0247,0.0088,0.1254
rutledgepaulv-rest-query-engine,120,3,0,58,0.663,0.0166,0,0.3204
agapsys-web-security-framework,38,5,1,17,0.623,0.082,0.0164,0.2787
pan-dora-jsonld-java,375,3,46,101,0.7143,0.0057,0.0876,0.1924
kamingpan-pay,232,0,0,234,0.4979,0,0,0.5021
nilcaream-util-args,30,0,0,32,0.4839,0,0,0.5161
s3curitybug-similarity-uniform-fuzzy-hash,155,30,1,69,0.6078,0.1176,0.0039,0.2706
mycila-xmltool,221,1,84,84,0.5667,0.0026,0.2154,0.2154
curityio-oauth-filter-for-java,50,10,98,97,0.1961,0.0392,0.3843,0.3804
Crim-pardot-java-client,1831,17,9,494,0.7788,0.0072,0.0038,0.2101
snieking-utilities,43,0,0,38,0.5309,0,0,0.4691
xynga-aws-maven,61,9,34,40,0.4236,0.0625,0.2361,0.2778
yago-naga-basics3,223,28,5,3,0.861,0.1081,0.0193,0.0116
lotaris-java-api-test,180,47,7,89,0.5573,0.1455,0.0217,0.2755
program-in-chinese-junit4-in-chinese,14,4,0,10,0.5,0.1429,0,0.3571
xerial-sqlite-jdbc,1215,113,121,261,0.7105,0.0661,0.0708,0.1526
toast-tk-toast-tk-engine,895,47,34,401,0.65,0.0341,0.0247,0.2912
disy-perfidix,301,8,46,139,0.6093,0.0162,0.0931,0.2814
daisy-epubcheck-invoker,69,7,23,42,0.4894,0.0496,0.1631,0.2979
tak,428,0,12,178,0.6926,0,0.0194,0.288
echocat-jomon,4465,853,148,1266,0.6633,0.1267,0.022,0.1881
starlangsoftware-ngram,70,12,12,36,0.5385,0.0923,0.0923,0.2769
qwefgh90-JSearch,45,4,35,34,0.3814,0.0339,0.2966,0.2881
IT-Berater-de-wenzlaff-dump1090,92,0,0,56,0.6216,0,0,0.3784
aditosoftware-weak,26,6,3,12,0.5532,0.1277,0.0638,0.2553
hjcenry-lua-java-battle,199,4,32,66,0.6611,0.0133,0.1063,0.2193
chujianyun-simple-retry4j,24,0,1,18,0.5581,0,0.0233,0.4186
lecousin-java-framework-injection,113,15,12,28,0.6726,0.0893,0.0714,0.1667
dverstap-wintersleep-nnzero,27,3,16,23,0.3913,0.0435,0.2319,0.3333
PennState-commons-jaxrs,590,26,38,142,0.7412,0.0327,0.0477,0.1784
terheyden-java-extensions,220,0,3,48,0.8118,0,0.0111,0.1771
Yubico-yubico-java-client,152,9,4,74,0.636,0.0377,0.0167,0.3096
vg2902-synchro-task,170,8,33,128,0.5015,0.0236,0.0973,0.3776
korriganed-broceliande,98,0,0,61,0.6164,0,0,0.3836
phax-ph-xhe,905,1,2,129,0.8727,0.001,0.0019,0.1244
cjdev-qunit-mojo,82,4,22,60,0.4881,0.0238,0.131,0.3571
tony19-named-regexp,73,1,3,26,0.7087,0.0097,0.0291,0.2524
apache-incubator-zipkin-reporter-java,384,29,407,21,0.4566,0.0345,0.4839,0.025
outbrain-ci-friendly-flatten-maven-plugin,25,1,1,50,0.3247,0.013,0.013,0.6494
anton-johansson-build-report-markdown-generator,241,0,11,107,0.6713,0,0.0306,0.2981
riversun-finbin,25,0,7,4,0.6944,0,0.1944,0.1111
juhewu-email,19,0,0,17,0.5278,0,0,0.4722
JakeWharton-flip-tables,7,0,1,14,0.3182,0,0.0455,0.6364
hubbledouble-json-merge-patch,37,0,8,19,0.5781,0,0.125,0.2969
cinovo-de-cinovo-q-connector,411,17,87,141,0.6265,0.0259,0.1326,0.2149
RyanMarcus-brikhoffvonneumann,161,0,15,80,0.6289,0,0.0586,0.3125
kops-onebusaway-java-api,182,0,0,74,0.7109,0,0,0.2891
hoereth-imageio-icns,33,53,17,5,0.3056,0.4907,0.1574,0.0463
apigee-proxy-dependency-maven-plugin,27,0,2,50,0.3418,0,0.0253,0.6329
cjdev-jshint-mojo,83,0,14,77,0.477,0,0.0805,0.4425
perNyfelt-exec-renjin-maven-plugin,10,0,1,10,0.4762,0,0.0476,0.4762
aliyun-aliyun-log-java-sdk,5169,257,91,1666,0.7196,0.0358,0.0127,0.2319
mwilliamson-java-mammoth,661,0,51,424,0.5819,0,0.0449,0.3732
Hi-Fi-tcp-mocker-server,79,6,16,35,0.5809,0.0441,0.1176,0.2574
gburgett-XFlat,709,83,163,344,0.5458,0.0639,0.1255,0.2648
phuonghuynh-named-mvn,17,0,1,28,0.3696,0,0.0217,0.6087
mksms-mksms-java,40,0,0,11,0.7843,0,0,0.2157
juanavelez-vertx-util,105,20,11,85,0.4751,0.0905,0.0498,0.3846
adorsys-pushit,57,0,2,27,0.6628,0,0.0233,0.314
trickl-assertj-directories,47,2,9,35,0.5054,0.0215,0.0968,0.3763
RestComm-smpp-extensions,471,80,42,314,0.5193,0.0882,0.0463,0.3462
akraxx-gitlab-jira-integration,99,5,5,71,0.55,0.0278,0.0278,0.3944
lastaflute-lasta-remoteapi,352,375,5,31,0.4613,0.4915,0.0066,0.0406
pfmiles-min-velocity,1922,261,62,547,0.6884,0.0935,0.0222,0.1959
Cimpress-cimpress-tagliatelle-java,48,0,3,16,0.7164,0,0.0448,0.2388
hyunikn-json-den-java,415,94,12,39,0.7411,0.1679,0.0214,0.0696
MarceloLeite2604-libraries,173,4,29,87,0.5904,0.0137,0.099,0.2969
graylog-labs-cef-parser,44,0,26,10,0.55,0,0.325,0.125
increff-commons-fileclient,58,1,6,23,0.6591,0.0114,0.0682,0.2614
aherbert-gdsc-analytics,436,10,37,206,0.6328,0.0145,0.0537,0.299
PyramidTechnologies-jPyramid-RS-232,173,1,34,80,0.6007,0.0035,0.1181,0.2778
googleapis-java-private-catalog,1063,68,51,344,0.6966,0.0446,0.0334,0.2254
paveljakov-queryless,189,0,3,131,0.5851,0,0.0093,0.4056
PowerNukkit-PowerNukkit-JUnit5-Framework,87,11,48,31,0.4915,0.0621,0.2712,0.1751
codelibs-ranklib,615,179,57,112,0.6386,0.1859,0.0592,0.1163
payara-ecosystem-arquillian-connectors,294,16,29,212,0.5336,0.029,0.0526,0.3848
browserstack-webdriver-framework,133,6,0,100,0.5565,0.0251,0,0.4184
hugegraph-hugegraph-client,1544,104,1,489,0.7222,0.0486,0.0005,0.2287
tzaeschke-ode4j,4285,78,2090,2908,0.4578,0.0083,0.2233,0.3107
lianjiatech-retrofit-spring-boot-starter,249,27,9,141,0.5845,0.0634,0.0211,0.331
SergeyBudnik-SmartConfig,84,6,6,55,0.5563,0.0397,0.0397,0.3642
leanframeworks-minibus,143,18,0,46,0.6908,0.087,0,0.2222
lujian213-SmartSimulator,821,182,55,332,0.5906,0.1309,0.0396,0.2388
dernasherbrezon-apt-man,114,0,1,65,0.6333,0,0.0056,0.3611
Idilia-idilia-java-sdk,407,35,45,119,0.6716,0.0578,0.0743,0.1964
rubens1287-OSSRH-49857,4,0,0,0,1.0,0,0,0
iTriumph-kaptcha,106,0,0,30,0.7794,0,0,0.2206
jryans-jless,284,103,91,76,0.5126,0.1859,0.1643,0.1372
wuman-orientdb-android,7059,970,286,1291,0.7349,0.101,0.0298,0.1344
blinkfox-adept,173,3,0,43,0.79,0.0137,0,0.1963
toop4eu-toop-commons-ng,6639,50,6,1096,0.8521,0.0064,0.0008,0.1407
gridkit-nimble,1946,94,243,1176,0.5626,0.0272,0.0703,0.34
SaiprasadKrishnamurthy-cukestyle-maven-plugin,197,1,1,85,0.6937,0.0035,0.0035,0.2993
IBM-code-engine-java-sdk,40,11,0,24,0.5333,0.1467,0,0.32
gettyimages-gettyimages-api-java,373,10,2,72,0.8162,0.0219,0.0044,0.1575
uaihebert-uaiDummy,101,42,39,60,0.4174,0.1736,0.1612,0.2479
tynamo-tapestry-routing,49,0,1,51,0.4851,0,0.0099,0.505
ory-keto-client-java,595,0,51,145,0.7522,0,0.0645,0.1833
wuman-titan-android,1700,74,114,555,0.6959,0.0303,0.0467,0.2272
jiaqi-caff,186,1,31,105,0.5759,0.0031,0.096,0.3251
velo-link-dependencies-maven-plugin,221,65,17,75,0.5847,0.172,0.045,0.1984
guoxuedong-java-erasure,28,0,4,20,0.5385,0,0.0769,0.3846
syphr42-liblametrictime-java,887,25,14,252,0.753,0.0212,0.0119,0.2139
Devoxx4KidsDE-drone-controller,196,1,2,138,0.5816,0.003,0.0059,0.4095
MitchTalmadge-ASCII-Data,44,0,0,33,0.5714,0,0,0.4286
raml-org-raml-java-parser-2,570,103,8,128,0.7046,0.1273,0.0099,0.1582
mdeverdelhan-ta4j,610,115,3,392,0.5446,0.1027,0.0027,0.35
dunwu-dunwu-framework,1895,60,67,794,0.6729,0.0213,0.0238,0.282
ibm-bluemix-mobile-services-bms-pushnotifications-serversdk-java,240,13,0,179,0.5556,0.0301,0,0.4144
PureSolTechnologies-commons,290,7,1,106,0.7178,0.0173,0.0025,0.2624
martinFrank-draw-library,68,0,9,35,0.6071,0,0.0804,0.3125
pragmatic-objects-oo-data,90,1,0,34,0.72,0.008,0,0.272
HubSpot-jinjava,2189,189,47,755,0.6884,0.0594,0.0148,0.2374
CourseOrchestra-xml2document,48,14,88,83,0.206,0.0601,0.3777,0.3562
sixro-download-servlet,2,1,0,19,0.0909,0.0455,0,0.8636
jmens-google-otp,21,0,2,11,0.6176,0,0.0588,0.3235
bartprokop-crypto-bips,28,0,1,6,0.8,0,0.0286,0.1714
Swagger2Markup-swagger2markup-maven-plugin,6,5,1,30,0.1429,0.119,0.0238,0.7143
zencoder-castlabs-java-api,197,2,1,61,0.7548,0.0077,0.0038,0.2337
IBM-Cloud-gp-java-tools,358,56,128,269,0.4414,0.0691,0.1578,0.3317
firebase-TubeSock,40,0,38,68,0.274,0,0.2603,0.4658
xkcoding-simple-json,77,1,0,16,0.8191,0.0106,0,0.1702
wnameless-japison,199,0,0,42,0.8257,0,0,0.1743
LDZZDL-easyexcel4j,85,1,4,94,0.462,0.0054,0.0217,0.5109
cuberact-proguard-maven-plugin,13,21,1,45,0.1625,0.2625,0.0125,0.5625
Despical-InventoryFramework,325,20,1,58,0.8045,0.0495,0.0025,0.1436
rygel-fragments,170,9,0,117,0.5743,0.0304,0,0.3953
datastax-simulacron,741,23,180,297,0.5971,0.0185,0.145,0.2393
Zidium-Log4jAdapter,20,1,1,10,0.625,0.0312,0.0312,0.3125
ClearTax-dropwizard-db-sharding-bundle,261,23,22,192,0.5241,0.0462,0.0442,0.3855
downgoon-marvin,1153,60,107,953,0.5073,0.0264,0.0471,0.4193
jgoldhammer-alfresco-jscript-extensions,413,14,37,134,0.6906,0.0234,0.0619,0.2241
poetix-navn,45,0,14,20,0.5696,0,0.1772,0.2532
uasniffer,8,0,3,15,0.3077,0,0.1154,0.5769
bluejeansnet-jin,147,1,1,40,0.7778,0.0053,0.0053,0.2116
fillumina-PerformanceTools,410,35,10,261,0.5726,0.0489,0.014,0.3645
nblair-pipeline,64,5,0,13,0.7805,0.061,0,0.1585
Mastercard-client-encryption-java,186,27,56,101,0.5027,0.073,0.1514,0.273
jodreports-jodreports-test,101,5,14,40,0.6312,0.0312,0.0875,0.25
greengerong-opencsv-utils,19,0,1,10,0.6333,0,0.0333,0.3333
grunka-rfc1149-5,9,0,0,0,1.0,0,0,0
hudson3-plugins-parameterized-trigger-plugin,179,5,17,55,0.6992,0.0195,0.0664,0.2148
pipelines,233,8,6,80,0.7125,0.0245,0.0183,0.2446
e-mzungu-rjc,703,28,128,99,0.7338,0.0292,0.1336,0.1033
thrau-jarchivelib,136,13,35,54,0.5714,0.0546,0.1471,0.2269
AsanteIT-asante-bundler,55,0,37,38,0.4231,0,0.2846,0.2923
PennState-jms-tools,97,7,70,20,0.5,0.0361,0.3608,0.1031
panga-java-beans-lite,32,2,6,20,0.5333,0.0333,0.1,0.3333
tamtam-chat-tamtam-bot-sdk,210,11,9,86,0.6646,0.0348,0.0285,0.2722
goldolphin-cate,142,4,17,46,0.6794,0.0191,0.0813,0.2201
krenfro-eztexting-java,148,1,27,71,0.5992,0.004,0.1093,0.2874
openplanets-planets-suite,833,94,102,374,0.5937,0.067,0.0727,0.2666
prestodb-discovery,232,2,21,164,0.5537,0.0048,0.0501,0.3914
real-comp-address-common,150,13,0,48,0.7109,0.0616,0,0.2275
shazam-shazamcrest,47,8,25,59,0.3381,0.0576,0.1799,0.4245
zara-4-java-sdk,133,29,0,17,0.743,0.162,0,0.095
MEWorkbench-biocomponents,1154,228,35,433,0.6238,0.1232,0.0189,0.2341
fizzed-stork,417,16,18,194,0.6465,0.0248,0.0279,0.3008
XhinLiang-jugg,3611,198,516,1363,0.6348,0.0348,0.0907,0.2396
KatsuteDev-OneMTA,2339,98,199,924,0.657,0.0275,0.0559,0.2596
mjureczko-CKJM-extended,171,23,22,131,0.4928,0.0663,0.0634,0.3775
dkpro-dkpro-jwktl,4267,373,25,377,0.8463,0.074,0.005,0.0748
rpau-walkmod-imports-cleaner-plugin,7,0,0,3,0.7,0,0,0.3
d-shap-form-model,330,10,32,127,0.6613,0.02,0.0641,0.2545
DominoKit-domino-history,318,0,38,141,0.6398,0,0.0765,0.2837
hivemq-hivemq-spi,674,13,8,183,0.7677,0.0148,0.0091,0.2084
GoogleCloudPlatform-spark-bigquery-connector,835,57,253,475,0.5154,0.0352,0.1562,0.2932
mortonl-pojo-unit,23,0,0,34,0.4035,0,0,0.5965
greensopinion-swagger-jaxrs-maven,124,7,12,99,0.5124,0.0289,0.0496,0.4091
hpautonomy-java-hod-client,723,1,90,775,0.455,0.0006,0.0566,0.4877
LucaScorpion-JavaRant,160,1,36,89,0.5594,0.0035,0.1259,0.3112
rocketbase-io-postmark-spring,91,16,1,106,0.4252,0.0748,0.0047,0.4953
wihoho-FaceRecognition,153,0,29,54,0.6483,0,0.1229,0.2288
grisu-io-usvcs-rabbitmq,18,0,3,16,0.4865,0,0.0811,0.4324
stevespringett-CPE-Parser,111,20,0,43,0.6379,0.1149,0,0.2471
namics-spring-terrific-support,311,121,34,105,0.5447,0.2119,0.0595,0.1839
terracotta-oss-offheap-store,921,131,108,610,0.5203,0.074,0.061,0.3446
Serguei-P-http,386,9,64,352,0.476,0.0111,0.0789,0.434
k2zinger-api-gateway-client,24,0,7,29,0.4,0,0.1167,0.4833
DonutReport-donut-junit-adapter,289,84,6,61,0.6568,0.1909,0.0136,0.1386
ruediste1-jabsaw,176,9,34,75,0.5986,0.0306,0.1156,0.2551
protegeproject-xmlcatalog,263,35,31,177,0.5198,0.0692,0.0613,0.3498
muquit-libsodium-jna,75,0,0,13,0.8523,0,0,0.1477
ishestakov-carnotzet-jacoco-extension,27,0,21,32,0.3375,0,0.2625,0.4
apache-commons-release-plugin,33,1,1,74,0.3028,0.0092,0.0092,0.6789
MaridProject-typedmap,75,0,9,109,0.3886,0,0.0466,0.5648
rbkmoney-fraudo,1292,19,4,95,0.9163,0.0135,0.0028,0.0674
Sable-heros,473,120,67,228,0.5327,0.1351,0.0755,0.2568
villadora-semver-version,167,37,5,29,0.7017,0.1555,0.021,0.1218
qubole-qds-sdk-java,1125,43,93,429,0.6657,0.0254,0.055,0.2538
feedzai-pdb,1205,275,21,242,0.6913,0.1578,0.012,0.1388
ctron-cayenne-lpp,96,0,1,33,0.7385,0,0.0077,0.2538
skjolber-tolltariffen,55,13,0,25,0.5914,0.1398,0,0.2688
shapesecurity-shift-semantics,682,12,83,125,0.7561,0.0133,0.092,0.1386
commons,290,7,1,106,0.7178,0.0173,0.0025,0.2624
adchilds-JythonScript,37,0,0,13,0.74,0,0,0.26
badlogic-basis-arguments,50,0,7,11,0.7353,0,0.1029,0.1618
jmeetsma-Iglu,85,1,0,55,0.6028,0.0071,0,0.3901
shifuml-shifu,4455,340,198,2943,0.5614,0.0428,0.0249,0.3708
Derek-Ashmore-RequestCorrelation,29,12,17,13,0.4085,0.169,0.2394,0.1831
stefanbirkner-system-lambda,64,0,8,41,0.5664,0,0.0708,0.3628
aerogear-kafka-cdi,65,0,3,56,0.5242,0,0.0242,0.4516
jeffdcamp-dbtools-jpa,28,0,0,0,1.0,0,0,0
digital-preservation-utf8-validator,21,0,1,11,0.6364,0,0.0303,0.3333
Omertron-api-tvrage,157,2,0,81,0.6542,0.0083,0,0.3375
andreacomo-tomcat-bcrypt,14,0,0,21,0.4,0,0,0.6
qatools-properties,127,30,1,18,0.7216,0.1705,0.0057,0.1023
t3t5u-common-expression,203,57,43,35,0.6006,0.1686,0.1272,0.1036
sylvainlaurent-swagger-validator-maven-plugin,349,16,11,129,0.6911,0.0317,0.0218,0.2554
javaee-grizzly-ahc,1367,184,173,803,0.541,0.0728,0.0685,0.3178
uglycustard-buildergenerator,39,0,79,50,0.2321,0,0.4702,0.2976
memsql-memsql-kafka-connector,98,2,2,80,0.5385,0.011,0.011,0.4396
FasterXML-jackson-module-hibernate,216,119,7,40,0.5654,0.3115,0.0183,0.1047
byzy-jcv-maven-plugin,448,54,78,240,0.5463,0.0659,0.0951,0.2927
oshoukry-dns4java,182,0,0,83,0.6868,0,0,0.3132
knowm-Sundial,570,54,34,269,0.6149,0.0583,0.0367,0.2902
cmarchand-xslCompiler-maven-plugin,62,16,8,68,0.4026,0.1039,0.0519,0.4416
korpling-pepperModules-GATEModules,23,13,25,17,0.2949,0.1667,0.3205,0.2179
rpgreen-apigateway-generic-java-sdk,45,7,2,49,0.4369,0.068,0.0194,0.4757
soabase-structured-logging,259,4,2366,67,0.0961,0.0015,0.8776,0.0249
e-ucm-java-tracker,269,20,20,146,0.5912,0.044,0.044,0.3209
takawitter-IPTalk4J,42,0,5,16,0.6667,0,0.0794,0.254
binarywang-qrcode-utils,38,0,0,15,0.717,0,0,0.283
gdouyang-mybatis-querymethods,329,11,108,134,0.5653,0.0189,0.1856,0.2302
nikhaldi-inieditor-java,64,0,1,46,0.5766,0,0.009,0.4144
ooxi-serialized-php-parser,33,0,1,21,0.6,0,0.0182,0.3818
googleapis-java-os-login,977,69,35,342,0.6866,0.0485,0.0246,0.2403
verhas-jscglib,63,14,13,25,0.5478,0.1217,0.113,0.2174
bringking-requirejs-maven-plugin,42,1,4,40,0.4828,0.0115,0.046,0.4598
aherbert-gdsc-core,3596,305,1019,2113,0.5113,0.0434,0.1449,0.3004
elasticsearch-dynarank,91,18,7,47,0.5583,0.1104,0.0429,0.2883
prasannjeet-JiraRestClient,1079,12,20,419,0.7052,0.0078,0.0131,0.2739
doordeck-simplegpio,262,23,1,93,0.6913,0.0607,0.0026,0.2454
cwilper-bigtrouble,46,0,7,33,0.5349,0,0.0814,0.3837
rainu-dbc,264,29,6,118,0.6331,0.0695,0.0144,0.283
allure-framework-allure-report-builder,34,1,0,10,0.7556,0.0222,0,0.2222
osglworks-java-http,754,21,29,150,0.7904,0.022,0.0304,0.1572
opentracing-contrib-java-spanmanager,68,0,10,28,0.6415,0,0.0943,0.2642
OpenNMS-newts,863,49,234,617,0.4895,0.0278,0.1327,0.35
ZsoltFabok-arithmetic-expression-evaluator,39,0,0,12,0.7647,0,0,0.2353
fracpete-mini-weka,11170,3078,744,1660,0.6708,0.1848,0.0447,0.0997
cereebro-cereebro,363,22,9,140,0.6798,0.0412,0.0169,0.2622
udger-udger-java,195,1,6,151,0.5524,0.0028,0.017,0.4278
raydac-java-prolog-parser,339,17,18,122,0.6835,0.0343,0.0363,0.246
SonarCommunity-sonar-motion-chart,11,2,0,1,0.7857,0.1429,0,0.0714
jarkata-jarkata-tookit-mysql,10,0,0,3,0.7692,0,0,0.2308
diegossilveira-jcors,60,0,3,38,0.5941,0,0.0297,0.3762
kawansoft-aceql-http-client-sdk,2041,32,753,537,0.6069,0.0095,0.2239,0.1597
SonarCommunity-sonar-branding,16,1,0,9,0.6154,0.0385,0,0.3462
sendgrid-smtpapi-java,34,0,0,5,0.8718,0,0,0.1282
zackehh-dot-notes-java,22,1,15,6,0.5,0.0227,0.3409,0.1364
real-comp-prime,987,197,13,204,0.7045,0.1406,0.0093,0.1456
Yunfeng-buk-common,394,0,0,117,0.771,0,0,0.229
alibaba-pemja,44,1,3,35,0.5301,0.012,0.0361,0.4217
mongo-open-sdk,82,0,0,18,0.82,0,0,0.18
Patreon-patreon-java,170,0,1,121,0.5822,0,0.0034,0.4144
ScottConway-tracker-domain,73,0,1,28,0.7157,0,0.0098,0.2745
huahang-crypto-utils,32,0,0,1,0.9697,0,0,0.0303
himadri77-generate-default-impl-maven-plugin,7,0,5,23,0.2,0,0.1429,0.6571
qgintest-Java-TestUtilities,41,0,0,0,1.0,0,0,0
vaadin-sass-compiler,1255,87,149,636,0.59,0.0409,0.0701,0.299
gturri-aXMLRPC,153,0,19,70,0.6322,0,0.0785,0.2893
storj-uplink-java,373,2,30,75,0.7771,0.0042,0.0625,0.1562
akk-team33-lib-typing,29,1,34,32,0.3021,0.0104,0.3542,0.3333
nleva-lesscss-maven-plugin,13,8,1,22,0.2955,0.1818,0.0227,0.5
codelibs-jhighlight,1035,87,97,380,0.6473,0.0544,0.0607,0.2376
vitalidze-chromecast-java-api-v2,523,6,132,181,0.6211,0.0071,0.1568,0.215
lecogiteur-csvbang,234,11,7,128,0.6158,0.0289,0.0184,0.3368
iamazy-elasticsearch-sql,2660,38,12,201,0.9138,0.0131,0.0041,0.069
arangodb-blueprints-arangodb-graph,285,19,63,97,0.6142,0.0409,0.1358,0.2091
tinywind-SCHEME-REPORTER,234,13,48,111,0.5764,0.032,0.1182,0.2734
digitalpetri-ua-client-sdk,263,5,39,127,0.606,0.0115,0.0899,0.2926
lpradel-steam-web-api-java,2151,86,11,578,0.7611,0.0304,0.0039,0.2045
GeneralElectric-snowizard,174,10,5,87,0.6304,0.0362,0.0181,0.3152
jianglibo-visitrank,161,2,17,56,0.6822,0.0085,0.072,0.2373
camelot-framework-clay,297,12,10,63,0.7775,0.0314,0.0262,0.1649
firstStraw-guice-test-helper,81,9,12,30,0.6136,0.0682,0.0909,0.2273
carlspring-relocation-maven-plugin,77,9,1,22,0.7064,0.0826,0.0092,0.2018
rhuss-docker-maven-plugin,1608,104,226,1289,0.4983,0.0322,0.07,0.3994
IIlllII-bitbreeds-webrtc,682,16,31,342,0.6368,0.0149,0.0289,0.3193
vzurauskas-nereides-javax,51,1,9,17,0.6538,0.0128,0.1154,0.2179
arxes-tolina-annotation-validator,15,0,9,28,0.2885,0,0.1731,0.5385
akaSkyWolf-rjc,703,28,128,100,0.7331,0.0292,0.1335,0.1043
TeachingKidsProgramming-TeachingKidsProgramming-Source-Java,2218,26,47,651,0.7539,0.0088,0.016,0.2213
ykrenz-fastdfs-client,1024,77,41,365,0.6795,0.0511,0.0272,0.2422
piotrkot-simple-mustache,45,0,2,21,0.6618,0,0.0294,0.3088
antonsjava-jmom,36,5,8,7,0.6429,0.0893,0.1429,0.125
pavlovmedia-osgi-http,90,3,0,40,0.6767,0.0226,0,0.3008
ebx-ebx-linkedin-sdk,604,79,14,618,0.4593,0.0601,0.0106,0.47
bingoohuang-log4j-more,20,10,0,10,0.5,0.25,0,0.25
ninjaframework-ninja-db,70,5,2,32,0.6422,0.0459,0.0183,0.2936
