project,public,protected,private-package,private,public_percent,protected_percent,package-private_percent,private_percent
tony19-named-regexp,273,0,0,0,1.0,0,0,0
apache-incubator-zipkin-reporter-java,90,0,13,0,0.8738,0,0.1262,0
outbrain-ci-friendly-flatten-maven-plugin,5,0,0,0,1.0,0,0,0
anton-johansson-build-report-markdown-generator,123,0,0,0,1.0,0,0,0
riversun-finbin,55,0,0,0,1.0,0,0,0
juhewu-email,1,0,0,0,1.0,0,0,0
JakeWharton-flip-tables,10,0,0,0,1.0,0,0,0
hubbledouble-json-merge-patch,8,0,0,0,1.0,0,0,0
cinovo-de-cinovo-q-connector,76,0,0,0,1.0,0,0,0
RyanMarcus-brikhoffvonneumann,35,0,0,0,1.0,0,0,0
kops-onebusaway-java-api,5,0,0,0,1.0,0,0,0
hoereth-imageio-icns,9,0,0,0,1.0,0,0,0
apigee-proxy-dependency-maven-plugin,4,0,0,0,1.0,0,0,0
cjdev-jshint-mojo,18,0,0,0,1.0,0,0,0
perNyfelt-exec-renjin-maven-plugin,1,0,0,0,1.0,0,0,0
aliyun-aliyun-log-java-sdk,1663,0,4,12,0.9905,0,0.0024,0.0071
Hi-Fi-tcp-mocker-server,3,3,0,0,0.5,0.5,0,0
gburgett-XFlat,168,1,23,0,0.875,0.0052,0.1198,0
phuonghuynh-named-mvn,1,0,0,0,1.0,0,0,0
mksms-mksms-java,10,0,0,0,1.0,0,0,0
juanavelez-vertx-util,7,0,0,0,1.0,0,0,0
adorsys-pushit,3,0,0,0,1.0,0,0,0
trickl-assertj-directories,11,0,0,0,1.0,0,0,0
RestComm-smpp-extensions,2,1,0,0,0.6667,0.3333,0,0
lastaflute-lasta-remoteapi,6,0,0,0,1.0,0,0,0
pfmiles-min-velocity,3,0,0,0,1.0,0,0,0
Cimpress-cimpress-tagliatelle-java,20,0,0,0,1.0,0,0,0
hyunikn-json-den-java,119,0,0,0,1.0,0,0,0
MarceloLeite2604-libraries,160,0,8,0,0.9524,0,0.0476,0
graylog-labs-cef-parser,1,0,0,0,1.0,0,0,0
increff-commons-fileclient,37,0,0,0,1.0,0,0,0
aherbert-gdsc-analytics,182,0,6,0,0.9681,0,0.0319,0
PyramidTechnologies-jPyramid-RS-232,42,1,7,0,0.84,0.02,0.14,0
googleapis-java-private-catalog,60,0,0,0,1.0,0,0,0
paveljakov-queryless,2,0,0,0,1.0,0,0,0
PowerNukkit-PowerNukkit-JUnit5-Framework,1,0,0,0,1.0,0,0,0
codelibs-ranklib,4,0,0,0,1.0,0,0,0
payara-ecosystem-arquillian-connectors,36,0,0,0,1.0,0,0,0
browserstack-webdriver-framework,1,1,0,0,0.5,0.5,0,0
hugegraph-hugegraph-client,1010,0,0,0,1.0,0,0,0
tzaeschke-ode4j,336,0,5,0,0.9853,0,0.0147,0
lianjiatech-retrofit-spring-boot-starter,3,0,0,0,1.0,0,0,0
SergeyBudnik-SmartConfig,13,0,0,0,1.0,0,0,0
leanframeworks-minibus,4,0,0,0,1.0,0,0,0
lujian213-SmartSimulator,85,20,5,0,0.7727,0.1818,0.0455,0
dernasherbrezon-apt-man,23,0,0,0,1.0,0,0,0
Idilia-idilia-java-sdk,65,0,0,0,1.0,0,0,0
rubens1287-OSSRH-49857,2,0,0,0,1.0,0,0,0
iTriumph-kaptcha,2,0,0,0,1.0,0,0,0
jryans-jless,11,0,0,0,1.0,0,0,0
wuman-orientdb-android,303,0,0,1,0.9967,0,0,0.0033
toop4eu-toop-commons-ng,99,0,0,0,1.0,0,0,0
SaiprasadKrishnamurthy-cukestyle-maven-plugin,6,0,0,0,1.0,0,0,0
IBM-code-engine-java-sdk,10,0,0,0,1.0,0,0,0
gettyimages-gettyimages-api-java,486,0,0,12,0.9759,0,0,0.0241
uaihebert-uaiDummy,18,0,0,0,1.0,0,0,0
tynamo-tapestry-routing,0,0,1,0,0,0,1.0,0
ory-keto-client-java,11,0,0,0,1.0,0,0,0
wuman-titan-android,54,0,0,0,1.0,0,0,0
jiaqi-caff,15,0,0,0,1.0,0,0,0
velo-link-dependencies-maven-plugin,223,9,0,1,0.9571,0.0386,0,0.0043
guoxuedong-java-erasure,4,0,0,0,1.0,0,0,0
syphr42-liblametrictime-java,97,0,0,0,1.0,0,0,0
Devoxx4KidsDE-drone-controller,129,1,0,0,0.9923,0.0077,0,0
MitchTalmadge-ASCII-Data,6,0,0,0,1.0,0,0,0
raml-org-raml-java-parser-2,5,0,0,0,1.0,0,0,0
mdeverdelhan-ta4j,106,0,0,0,1.0,0,0,0
dunwu-dunwu-framework,144,0,0,0,1.0,0,0,0
ibm-bluemix-mobile-services-bms-pushnotifications-serversdk-java,2,2,0,0,0.5,0.5,0,0
PureSolTechnologies-commons,94,0,0,0,1.0,0,0,0
martinFrank-draw-library,44,0,0,0,1.0,0,0,0
HubSpot-jinjava,575,0,0,0,1.0,0,0,0
CourseOrchestra-xml2document,4,0,0,0,1.0,0,0,0
sixro-download-servlet,0,1,0,0,0,1.0,0,0
jmens-google-otp,2,0,0,0,1.0,0,0,0
bartprokop-crypto-bips,8,0,0,0,1.0,0,0,0
Swagger2Markup-swagger2markup-maven-plugin,22,0,0,0,1.0,0,0,0
zencoder-castlabs-java-api,6,7,0,0,0.4615,0.5385,0,0
IBM-Cloud-gp-java-tools,59,0,13,0,0.8194,0,0.1806,0
firebase-TubeSock,8,0,0,0,1.0,0,0,0
xkcoding-simple-json,20,0,0,0,1.0,0,0,0
wnameless-japison,14,0,0,0,1.0,0,0,0
LDZZDL-easyexcel4j,20,0,0,0,1.0,0,0,0
cuberact-proguard-maven-plugin,1,0,0,0,1.0,0,0,0
Despical-InventoryFramework,16,0,0,0,1.0,0,0,0
rygel-fragments,106,0,0,0,1.0,0,0,0
Zidium-Log4jAdapter,6,0,0,0,1.0,0,0,0
ClearTax-dropwizard-db-sharding-bundle,4,0,0,0,1.0,0,0,0
downgoon-marvin,102,0,0,0,1.0,0,0,0
jgoldhammer-alfresco-jscript-extensions,35,0,0,0,1.0,0,0,0
poetix-navn,28,0,0,0,1.0,0,0,0
uasniffer,1,0,1,0,0.5,0,0.5,0
bluejeansnet-jin,2,0,0,0,1.0,0,0,0
fillumina-PerformanceTools,61,0,0,0,1.0,0,0,0
nblair-pipeline,4,0,0,0,1.0,0,0,0
Mastercard-client-encryption-java,114,0,14,4,0.8636,0,0.1061,0.0303
jodreports-jodreports-test,4,0,0,0,1.0,0,0,0
greengerong-opencsv-utils,1,0,0,0,1.0,0,0,0
grunka-rfc1149-5,7,0,0,0,1.0,0,0,0
hudson3-plugins-parameterized-trigger-plugin,4,0,0,0,1.0,0,0,0
pipelines,12,0,0,0,1.0,0,0,0
e-mzungu-rjc,70,0,0,0,1.0,0,0,0
thrau-jarchivelib,36,0,0,0,1.0,0,0,0
AsanteIT-asante-bundler,2,0,0,0,1.0,0,0,0
PennState-jms-tools,13,0,9,0,0.5909,0,0.4091,0
panga-java-beans-lite,2,0,0,0,1.0,0,0,0
tamtam-chat-tamtam-bot-sdk,33,0,0,0,1.0,0,0,0
goldolphin-cate,1,0,0,0,1.0,0,0,0
krenfro-eztexting-java,59,0,1,0,0.9833,0,0.0167,0
openplanets-planets-suite,111,0,0,0,1.0,0,0,0
prestodb-discovery,58,0,0,0,1.0,0,0,0
real-comp-address-common,54,5,0,0,0.9153,0.0847,0,0
shazam-shazamcrest,4,0,0,0,1.0,0,0,0
zara-4-java-sdk,1,0,0,0,1.0,0,0,0
MEWorkbench-biocomponents,93,0,0,0,1.0,0,0,0
fizzed-stork,62,0,0,0,1.0,0,0,0
XhinLiang-jugg,3,0,0,0,1.0,0,0,0
KatsuteDev-OneMTA,20,0,11,0,0.6452,0,0.3548,0
mjureczko-CKJM-extended,133,0,0,0,1.0,0,0,0
dkpro-dkpro-jwktl,177,2,5,0,0.962,0.0109,0.0272,0
rpau-walkmod-imports-cleaner-plugin,6,0,0,0,1.0,0,0,0
d-shap-form-model,121,0,18,0,0.8705,0,0.1295,0
DominoKit-domino-history,40,0,0,0,1.0,0,0,0
hivemq-hivemq-spi,58,0,0,0,1.0,0,0,0
GoogleCloudPlatform-spark-bigquery-connector,42,0,6,0,0.875,0,0.125,0
mortonl-pojo-unit,18,0,0,0,1.0,0,0,0
greensopinion-swagger-jaxrs-maven,14,0,0,0,1.0,0,0,0
hpautonomy-java-hod-client,37,0,1,0,0.9737,0,0.0263,0
LucaScorpion-JavaRant,58,0,2,0,0.9667,0,0.0333,0
rocketbase-io-postmark-spring,1,0,0,0,1.0,0,0,0
wihoho-FaceRecognition,15,0,0,0,1.0,0,0,0
grisu-io-usvcs-rabbitmq,7,0,0,0,1.0,0,0,0
stevespringett-CPE-Parser,245,22,0,0,0.9176,0.0824,0,0
namics-spring-terrific-support,28,0,0,0,1.0,0,0,0
terracotta-oss-offheap-store,163,0,0,0,1.0,0,0,0
Serguei-P-http,548,0,13,0,0.9768,0,0.0232,0
k2zinger-api-gateway-client,0,0,2,0,0,0,1.0,0
DonutReport-donut-junit-adapter,21,0,0,0,1.0,0,0,0
ruediste1-jabsaw,50,0,5,0,0.9091,0,0.0909,0
protegeproject-xmlcatalog,12,0,0,0,1.0,0,0,0
muquit-libsodium-jna,68,0,0,0,1.0,0,0,0
ishestakov-carnotzet-jacoco-extension,20,0,0,0,1.0,0,0,0
apache-commons-release-plugin,13,1,0,0,0.9286,0.0714,0,0
rbkmoney-fraudo,70,0,0,0,1.0,0,0,0
Sable-heros,8,0,0,0,1.0,0,0,0
villadora-semver-version,80,0,0,0,1.0,0,0,0
qubole-qds-sdk-java,13,1,0,0,0.9286,0.0714,0,0
feedzai-pdb,82,0,1,0,0.988,0,0.012,0
ctron-cayenne-lpp,4,0,0,0,1.0,0,0,0
skjolber-tolltariffen,12,0,0,0,1.0,0,0,0
shapesecurity-shift-semantics,35,0,0,0,1.0,0,0,0
commons,94,0,0,0,1.0,0,0,0
adchilds-JythonScript,38,0,0,0,1.0,0,0,0
badlogic-basis-arguments,17,0,0,0,1.0,0,0,0
jmeetsma-Iglu,89,0,0,0,1.0,0,0,0
shifuml-shifu,345,0,2,0,0.9942,0,0.0058,0
Derek-Ashmore-RequestCorrelation,6,0,0,0,1.0,0,0,0
stefanbirkner-system-lambda,2,0,0,1,0.6667,0,0,0.3333
aerogear-kafka-cdi,7,0,0,0,1.0,0,0,0
jeffdcamp-dbtools-jpa,2,0,0,0,1.0,0,0,0
digital-preservation-utf8-validator,13,0,0,0,1.0,0,0,0
Omertron-api-tvrage,8,0,0,0,1.0,0,0,0
andreacomo-tomcat-bcrypt,13,0,0,0,1.0,0,0,0
qatools-properties,5,0,0,0,1.0,0,0,0
t3t5u-common-expression,1,0,0,0,1.0,0,0,0
sylvainlaurent-swagger-validator-maven-plugin,95,0,0,0,1.0,0,0,0
javaee-grizzly-ahc,750,0,0,0,1.0,0,0,0
uglycustard-buildergenerator,102,0,56,0,0.6456,0,0.3544,0
memsql-memsql-kafka-connector,26,0,0,0,1.0,0,0,0
FasterXML-jackson-module-hibernate,6,0,0,0,1.0,0,0,0
byzy-jcv-maven-plugin,27,0,0,0,1.0,0,0,0
oshoukry-dns4java,139,0,0,1,0.9929,0,0,0.0071
knowm-Sundial,29,0,0,0,1.0,0,0,0
cmarchand-xslCompiler-maven-plugin,10,0,0,0,1.0,0,0,0
korpling-pepperModules-GATEModules,1,0,0,0,1.0,0,0,0
rpgreen-apigateway-generic-java-sdk,9,1,0,0,0.9,0.1,0,0
soabase-structured-logging,5,0,0,0,1.0,0,0,0
e-ucm-java-tracker,65,0,0,0,1.0,0,0,0
takawitter-IPTalk4J,3,0,0,0,1.0,0,0,0
binarywang-qrcode-utils,3,0,0,0,1.0,0,0,0
gdouyang-mybatis-querymethods,8,0,0,0,1.0,0,0,0
nikhaldi-inieditor-java,85,0,0,0,1.0,0,0,0
ooxi-serialized-php-parser,19,0,0,0,1.0,0,0,0
googleapis-java-os-login,124,0,0,0,1.0,0,0,0
verhas-jscglib,11,0,0,0,1.0,0,0,0
bringking-requirejs-maven-plugin,12,0,0,0,1.0,0,0,0
aherbert-gdsc-core,4840,18,256,0,0.9464,0.0035,0.0501,0
elasticsearch-dynarank,0,0,0,0,0,0,0,0
prasannjeet-JiraRestClient,1,0,0,0,1.0,0,0,0
doordeck-simplegpio,5,0,0,0,1.0,0,0,0
cwilper-bigtrouble,3,0,0,0,1.0,0,0,0
rainu-dbc,17,0,0,0,1.0,0,0,0
allure-framework-allure-report-builder,3,3,0,0,0.5,0.5,0,0
osglworks-java-http,34,0,0,0,1.0,0,0,0
opentracing-contrib-java-spanmanager,3,0,0,0,1.0,0,0,0
OpenNMS-newts,113,1,2,0,0.9741,0.0086,0.0172,0
ZsoltFabok-arithmetic-expression-evaluator,4,0,0,0,1.0,0,0,0
fracpete-mini-weka,739,53,0,0,0.9331,0.0669,0,0
cereebro-cereebro,151,3,1,0,0.9742,0.0194,0.0065,0
udger-udger-java,27,0,0,0,1.0,0,0,0
raydac-java-prolog-parser,408,0,1,0,0.9976,0,0.0024,0
SonarCommunity-sonar-motion-chart,2,2,0,0,0.5,0.5,0,0
jarkata-jarkata-tookit-mysql,2,0,0,0,1.0,0,0,0
diegossilveira-jcors,6,0,0,0,1.0,0,0,0
kawansoft-aceql-http-client-sdk,18,0,0,0,1.0,0,0,0
SonarCommunity-sonar-branding,14,0,0,0,1.0,0,0,0
sendgrid-smtpapi-java,32,0,0,0,1.0,0,0,0
zackehh-dot-notes-java,64,0,0,0,1.0,0,0,0
real-comp-prime,543,5,0,0,0.9909,0.0091,0,0
Yunfeng-buk-common,26,0,0,0,1.0,0,0,0
alibaba-pemja,16,0,0,0,1.0,0,0,0
mongo-open-sdk,39,0,0,0,1.0,0,0,0
Patreon-patreon-java,12,0,0,0,1.0,0,0,0
ScottConway-tracker-domain,4,0,0,0,1.0,0,0,0
huahang-crypto-utils,20,0,0,0,1.0,0,0,0
himadri77-generate-default-impl-maven-plugin,2,0,0,1,0.6667,0,0,0.3333
qgintest-Java-TestUtilities,3,0,0,0,1.0,0,0,0
vaadin-sass-compiler,119,0,5,1,0.952,0,0.04,0.008
gturri-aXMLRPC,6,0,0,0,1.0,0,0,0
storj-uplink-java,39,0,0,0,1.0,0,0,0
akk-team33-lib-typing,1,0,0,0,1.0,0,0,0
nleva-lesscss-maven-plugin,17,1,0,0,0.9444,0.0556,0,0
codelibs-jhighlight,1,0,0,0,1.0,0,0,0
vitalidze-chromecast-java-api-v2,33,0,6,0,0.8462,0,0.1538,0
lecogiteur-csvbang,103,0,0,0,1.0,0,0,0
iamazy-elasticsearch-sql,72,0,0,0,1.0,0,0,0
arangodb-blueprints-arangodb-graph,7,0,0,0,1.0,0,0,0
tinywind-SCHEME-REPORTER,5,0,0,0,1.0,0,0,0
digitalpetri-ua-client-sdk,7,0,0,0,1.0,0,0,0
lpradel-steam-web-api-java,91,0,5,0,0.9479,0,0.0521,0
GeneralElectric-snowizard,55,0,0,0,1.0,0,0,0
jianglibo-visitrank,19,0,0,0,1.0,0,0,0
camelot-framework-clay,4,0,0,0,1.0,0,0,0
firstStraw-guice-test-helper,42,0,0,0,1.0,0,0,0
carlspring-relocation-maven-plugin,4,0,0,0,1.0,0,0,0
rhuss-docker-maven-plugin,569,2,44,2,0.9222,0.0032,0.0713,0.0032
IIlllII-bitbreeds-webrtc,197,0,0,0,1.0,0,0,0
vzurauskas-nereides-javax,9,0,0,0,1.0,0,0,0
arxes-tolina-annotation-validator,1,0,0,0,1.0,0,0,0
akaSkyWolf-rjc,70,0,0,0,1.0,0,0,0
TeachingKidsProgramming-TeachingKidsProgramming-Source-Java,211,0,0,0,1.0,0,0,0
ykrenz-fastdfs-client,55,0,0,0,1.0,0,0,0
piotrkot-simple-mustache,3,0,0,0,1.0,0,0,0
antonsjava-jmom,7,0,0,0,1.0,0,0,0
pavlovmedia-osgi-http,9,0,0,0,1.0,0,0,0
ebx-ebx-linkedin-sdk,137,0,0,0,1.0,0,0,0
bingoohuang-log4j-more,2,0,0,0,1.0,0,0,0
walkmod-walkmod-git-plugin,9,0,0,0,1.0,0,0,0
avh4-perdata,6,0,0,0,1.0,0,0,0
buschmais-cdo-neo4j,34,0,1,0,0.9714,0,0.0286,0
jiucaiProductions-appframework,18,0,0,0,1.0,0,0,0
Xellitix-commons-net,4,0,0,0,1.0,0,0,0
flyphant-padb-common,1,0,0,0,1.0,0,0,0
FINRAOS-JTAF-XCore,328,0,0,0,1.0,0,0,0
ffissore-SteroidMap,16,0,0,0,1.0,0,0,0
sypht-team-sypht-java-client,10,0,0,0,1.0,0,0,0
amedia-meteo,37,1,2,0,0.925,0.025,0.05,0
dialex-jcolor,101,0,0,0,1.0,0,0,0
emorynlp-nlp4j-tokenization,23,0,0,0,1.0,0,0,0
augustd-owasp-java-fileio,22,0,0,0,1.0,0,0,0
bebui-Automaton,13,0,0,0,1.0,0,0,0
creeaaakk-java-tools,3,0,0,0,1.0,0,0,0
fracpete-romannumerals4j,2,0,0,0,1.0,0,0,0
ralscha-sse-eventbus,17,0,0,0,1.0,0,0,0
SUSE-salt-netapi-client,241,0,0,0,1.0,0,0,0
sdorra-shiro-unit,1,0,1,0,0.5,0,0.5,0
meza-config,29,0,0,0,1.0,0,0,0
nowellpoint-nowellpoint-oauth-api,8,0,0,0,1.0,0,0,0
PhantomYdn-jlll,30,0,0,0,1.0,0,0,0
Unicon-cas-mfa,25,7,0,0,0.7812,0.2188,0,0
kawasima-waitt-maven-plugin,5,0,0,0,1.0,0,0,0
StefanLiebenberg-selenium-driver-provider,26,0,0,0,1.0,0,0,0
liquibase-liquibase-nochangelogupdate,1,0,0,0,1.0,0,0,0
mpobjects-bdparsii,105,0,0,0,1.0,0,0,0
christophd-citrus-db,397,9,29,0,0.9126,0.0207,0.0667,0
alexkasko-task-engine,7,0,0,0,1.0,0,0,0
fizzed-executors,18,0,0,0,1.0,0,0,0
JakeWharton-RxRelay,40,0,2,0,0.9524,0,0.0476,0
khmarbaise-sapm,130,0,0,0,1.0,0,0,0
phuonghuynh-compressor,1,0,0,0,1.0,0,0,0
interedition-text,2,0,0,0,1.0,0,0,0
testmyorgdotcom-testmyorg,67,0,10,0,0.8701,0,0.1299,0
FormAPI-formapi-java,22,0,0,0,1.0,0,0,0
sonatype-sisu-store,2,0,0,0,1.0,0,0,0
rutledgepaulv-monads,7,0,0,0,1.0,0,0,0
vmware-ovsdb-client-library,99,1,0,0,0.99,0.01,0,0
groupon-locality-uuid-java,42,0,0,1,0.9767,0,0,0.0233
IBM-project-util,3,7,0,0,0.3,0.7,0,0
org.wiperdog.netty-servlet-bridge,0,0,0,0,0,0,0,0
kdvolder-tyRuBa,200,0,0,0,1.0,0,0,0
javagl-Reflection,11,0,0,0,1.0,0,0,0
amaembo-streamtools,18,0,1,0,0.9474,0,0.0526,0
lodborg-interval-tree,49,0,0,0,1.0,0,0,0
lewisd32-Simple-DSL,81,0,6,0,0.931,0,0.069,0
erikkworth-worthent-foundation,36,1,1,0,0.9474,0.0263,0.0263,0
PhantomThief-scope,25,0,3,0,0.8929,0,0.1071,0
NitorCreations-wicket-metrics,2,0,0,0,1.0,0,0,0
LittleLightCz-Rojo,8,0,0,0,1.0,0,0,0
ioos-cf4j,2,0,0,0,1.0,0,0,0
TakahikoKawasaki-nv-oui,2,0,0,0,1.0,0,0,0
daileyet-openlibs-utilities,6,0,0,0,1.0,0,0,0
hqstevenson-splunk-jms,7,0,0,0,1.0,0,0,0
SonarCommunity-sonar-scm-cvs,1,0,1,0,0.5,0,0.5,0
matthieu-vergne-Benchmark,44,0,0,0,1.0,0,0,0
Naoghuman-lib-database-objectdb,31,0,0,0,1.0,0,0,0
aws-samples-jsii-native-java,2,0,0,0,1.0,0,0,0
diffblue-deeptest-utils,31,0,0,3,0.9118,0,0,0.0882
deephacks-graphene,3,0,0,0,1.0,0,0,0
ecolabardini-jdig,2,0,0,0,1.0,0,0,0
jingwei-cleo,158,0,0,0,1.0,0,0,0
fengwk-common4j,39,0,2,0,0.9512,0,0.0488,0
richygreat-service,60,0,0,0,1.0,0,0,0
threerings-vilya,11,0,0,0,1.0,0,0,0
monitorjbl-excel-streaming-reader,3,0,0,0,1.0,0,0,0
axibase-math,93,3,0,0,0.9688,0.0312,0,0
sedouard-hazelcast-azure,18,0,0,0,1.0,0,0,0
s-sathish-redlock-java,8,0,0,0,1.0,0,0,0
Quickhull3d-quickhull3d,31,1,0,0,0.9688,0.0312,0,0
xml-utilities,0,0,0,0,0,0,0,0
Praesidio-LiveStats,6,0,0,0,1.0,0,0,0
yongtang-hadoop-xz,23,0,0,0,1.0,0,0,0
ggg17226-http-client,10,0,0,0,1.0,0,0,0
sanskrit-coders-StarDict-1,117,0,0,0,1.0,0,0,0
l42111996-java-Kcp,42,0,0,0,1.0,0,0,0
youngmonkeys-ezyfox-sfs2x,277,0,0,38,0.8794,0,0,0.1206
bpsm-text-line-iterable,3,0,0,0,1.0,0,0,0
gismaker-lambkit,97,0,0,0,1.0,0,0,0
inzpektor-esso,10,0,0,0,1.0,0,0,0
clearbit-java,0,0,0,0,0,0,0,0
mktiti-ConstGeneratorMavenPlugin,0,0,11,0,0,0,1.0,0
pwall567-json-pointer,66,0,0,0,1.0,0,0,0
spotify-java-hamcrest,55,0,0,0,1.0,0,0,0
ilias-client,30,0,0,0,1.0,0,0,0
mediainfo-java-api,0,0,0,0,0,0,0,0
qoomon-google-url-signature,6,0,0,0,1.0,0,0,0
Nanopublication-nanopub-java,2,0,0,0,1.0,0,0,0
yestech-yesepisodic,62,0,0,0,1.0,0,0,0
cloudconvert-cloudconvert-java,114,0,0,0,1.0,0,0,0
kaaveland-tryagain,1,0,0,0,1.0,0,0,0
protegeproject-jpaul,2,0,0,0,1.0,0,0,0
romankh3-image-comparison,145,0,0,0,1.0,0,0,0
rhuss-jolokia-extra,10,0,0,0,1.0,0,0,0
jfrog-artifactory-maven-plugin,11,0,0,0,1.0,0,0,0
KnisterPeter-node-js-bridge,2,0,0,0,1.0,0,0,0
nlloyd-horn-of-mongo,24,0,0,0,1.0,0,0,0
KL3Answer-dynamicConfig,3,0,0,0,1.0,0,0,0
gurock-testrail-junit-extensions,3,0,0,0,1.0,0,0,0
OWASP-json-sanitizer,11,0,0,0,1.0,0,0,0
colin-lee-mybatis-spring-support,0,0,1,0,0,0,1.0,0
wuweiit-weixinapi,27,0,0,0,1.0,0,0,0
libcrunch,82,0,0,0,1.0,0,0,0
trasa-usefully,11,0,0,0,1.0,0,0,0
reactiverse-neo4j-client,33,0,3,0,0.9167,0,0.0833,0
Neemworks-nw-commons,25,0,0,0,1.0,0,0,0
daniel-frak-dummy4j,579,0,25,0,0.9586,0,0.0414,0
arturolszak-hycube,135,0,0,0,1.0,0,0,0
Polve-bitcoin-rpc-client,2,0,0,0,1.0,0,0,0
filosganga-geogson,7,0,0,0,1.0,0,0,0
Netcentric-apply-system-env-install-hook,1,0,1,0,0.5,0,0.5,0
dagnelies-FileMap,7,0,0,0,1.0,0,0,0
QuarterCode-JTimber,3,0,0,0,1.0,0,0,0
keedio-kafka-json4s-codecs,3,0,0,0,1.0,0,0,0
nabedge-jpn-mynumber,8,0,0,0,1.0,0,0,0
RagedUnicorn-curseforge-release-maven-plugin,10,0,0,0,1.0,0,0,0
geolatte-geolatte-geom,346,5,22,0,0.9276,0.0134,0.059,0
martiner-spayd,38,0,0,0,1.0,0,0,0
ThorbenKuck-WireDI,6,0,3,0,0.6667,0,0.3333,0
angerhard-exception-logging-generator,1,0,0,0,1.0,0,0,0
xuanyue202-fabric-sdk-java,383,0,69,7,0.8344,0,0.1503,0.0153
hamnis-json-collection,34,0,0,0,1.0,0,0,0
AppiumTestDistribution-DeviceManager,30,0,0,0,1.0,0,0,0
uoa-gitlog-plugin,0,0,0,0,0,0,0,0
fengcone-phasmida,10,0,0,0,1.0,0,0,0
jvirtanen-philadelphia-extras,1,0,0,0,1.0,0,0,0
apache-commons-configuration,2485,28,37,0,0.9745,0.011,0.0145,0
matzew-kafka-cdi,7,0,0,0,1.0,0,0,0
alexec-docker-java,804,1,2,1,0.995,0.0012,0.0025,0.0012
BlackPepperSoftware-bp-support-spring-context,1,0,0,0,1.0,0,0,0
grinder-plugin,34,0,0,0,1.0,0,0,0
shapesecurity-salvation,41,0,0,0,1.0,0,0,0
sdl-embedded-rest-server,1,3,4,0,0.125,0.375,0.5,0
scottganyo-gcm-server,95,7,0,0,0.9314,0.0686,0,0
mihaicostin-hibernate-l2-memcached,41,0,0,0,1.0,0,0,0
bizrateinsights-metrics-cloudwatch,14,0,0,0,1.0,0,0,0
jMotif-sax-vsm-classic,56,0,0,0,1.0,0,0,0
zalando-incubator-jzon,4,0,0,0,1.0,0,0,0
alexskanders-Skanders-Commons,13,0,0,0,1.0,0,0,0
bradhandy-object-under-test-builder,8,0,0,0,1.0,0,0,0
javaee-grizzly-memcached,128,0,0,0,1.0,0,0,0
luhuiguo-fastdfs-client,2,0,0,0,1.0,0,0,0
yongchristophertang-RestConnector,4,2,0,0,0.6667,0.3333,0,0
Transcordia-store-js,5,0,0,0,1.0,0,0,0
alexeygrigorev-rseq,11,0,0,0,1.0,0,0,0
hpe-idol-haven-search-components,21,0,0,0,1.0,0,0,0
jaxrs-functional-test-builder,0,0,0,0,0,0,0,0
openmindlab-flatten-maven-plugin,0,0,0,1,0,0,0,1.0
chrylis-blitline-java-client,19,0,0,0,1.0,0,0,0
agapsys-logger,4,0,0,0,1.0,0,0,0
JeffreyRodriguez-Web-Tools,12,0,0,0,1.0,0,0,0
SparkPost-java-sparkpost,195,0,0,0,1.0,0,0,0
CubeEngine-I18n,4,0,0,0,1.0,0,0,0
ikelin-s3-maven-wagon-provider,9,6,0,0,0.6,0.4,0,0
lbitonti-deltaspike-dbunit,71,0,0,0,1.0,0,0,0
ZsoltSafrany-java-apns-gae,2,0,0,0,1.0,0,0,0
lukas-krecan-smock,42,0,1,0,0.9767,0,0.0233,0
signalapp-noise-java,39,0,0,0,1.0,0,0,0
Azure-azure-internet-analyzer-java,90,0,0,0,1.0,0,0,0
jakaarl-iban-validator,13,0,0,0,1.0,0,0,0
googleapis-java-policy-troubleshooter,17,0,0,0,1.0,0,0,0
JervyShi-nacos-embedded,5,0,0,0,1.0,0,0,0
Transcordia-ringojs,1,0,0,0,1.0,0,0,0
simple-java-mail-smtp-connection-pool,2,0,0,0,1.0,0,0,0
wso2-extensions-identity-local-auth-magiclink,25,7,0,0,0.7812,0.2188,0,0
wso2-wso2-pax-logging,102,0,0,3,0.9714,0,0,0.0286
slackapi4j-slack-api-4j,26,0,1,0,0.963,0,0.037,0
starlangsoftware-informationretrieval,40,0,0,0,1.0,0,0,0
levigo-url-crypto-kit,12,0,0,0,1.0,0,0,0
apiaddicts-sslr-yaml-parser,100,0,1,0,0.9901,0,0.0099,0
simasch-qlrm,10,0,0,0,1.0,0,0,0
gino0631-icns,2,0,0,0,1.0,0,0,0
thorstenwagner-TraJ,233,0,0,0,1.0,0,0,0
picon-software-eo-api,3,0,0,0,1.0,0,0,0
rschreijer-lutung,119,0,0,0,1.0,0,0,0
harium-native-loader,3,0,0,0,1.0,0,0,0
steffakasid-asciidoc-blog-maven-plugin,3,5,0,0,0.375,0.625,0,0
mattcarrier-metrics-transport,43,0,0,0,1.0,0,0,0
kschuetz-gauntlet,6,0,25,0,0.1935,0,0.8065,0
digitalpetri-opc-ua-nodeset-parser,1,0,0,0,1.0,0,0,0
Derek-Ashmore-TaskMediator,2,0,0,0,1.0,0,0,0
Vhoyon-Vramework,8,0,0,0,1.0,0,0,0
BlackPepperSoftware-hal-client,20,0,8,0,0.7143,0,0.2857,0
awslabs-dynamodb-key-diagnostics-library,1,0,0,0,1.0,0,0,0
