project_name	visibility	method_called	test	type	trace	trace_length	called_from	tool_used
Sonoport-freesound-java	private_execution	com.sonoport.freesound.query.search.TextSearch.searchString	com.sonoport.freesound.query.search.TextSearchTest.searchStringConstrcutor(TextSearchTest.java:62)	CtFieldImpl	mockit.internal.util.FieldReflection.getFieldValue(FieldReflection.java:48): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 3 (_newline_) mockit.internal.util.FieldReflection.getField(FieldReflection.java:20): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 4 (_newline_) mockit.Deencapsulation.getField(Deencapsulation.java:43): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 5 (_newline_) com.sonoport.freesound.query.search.TextSearchTest.searchStringConstrcutor(TextSearchTest.java:62): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 6 (_newline_) sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 7	5	com.sonoport.freesound.query.search.TextSearchTest.searchStringConstrcutor(TextSearchTest.java:62)	mockit.internal.util.FieldReflection
djr4488-cdi	private_execution	org.djr.cdi.converter.xml.XmlObjectConverter.log	org.djr.cdi.converter.xml.XmlObjectConverterTest.testToXml(XmlObjectConverterTest.java:35)	CtFieldImpl	org.jboss.weld.injection.FieldInjectionPoint.inject(FieldInjectionPoint.java:94): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 3 (_newline_) org.jboss.weld.util.Beans.injectBoundFields(Beans.java:358): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 4 (_newline_) org.jboss.weld.util.Beans.injectFieldsAndInitializers(Beans.java:369): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 5 (_newline_) org.jboss.weld.injection.producer.ResourceInjector$1.proceed(ResourceInjector.java:70): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 6 (_newline_) org.jboss.weld.injection.InjectionContextImpl.run(InjectionContextImpl.java:48): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 7 (_newline_) org.jboss.weld.injection.producer.ResourceInjector.inject(ResourceInjector.java:72): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 8 (_newline_) org.jboss.weld.injection.producer.BasicInjectionTarget.inject(BasicInjectionTarget.java:117): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 9 (_newline_) org.jboss.weld.bean.ManagedBean.create(ManagedBean.java:159): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 10 (_newline_) org.jboss.weld.context.AbstractContext.get(AbstractContext.java:96): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 11 (_newline_) org.jboss.weld.bean.ContextualInstanceStrategy$DefaultContextualInstanceStrategy.get(ContextualInstanceStrategy.java:100): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 12 (_newline_) org.jboss.weld.bean.ContextualInstanceStrategy$ApplicationScopedContextualInstanceStrategy.get(ContextualInstanceStrategy.java:140): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 13 (_newline_) org.jboss.weld.bean.ContextualInstance.get(ContextualInstance.java:50): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 14 (_newline_) org.jboss.weld.bean.proxy.ContextBeanInstance.getInstance(ContextBeanInstance.java:99): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 15 (_newline_) org.jboss.weld.bean.proxy.ProxyMethodHandler.getInstance(ProxyMethodHandler.java:125): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 16 (_newline_) org.djr.cdi.converter.xml.XmlObjectConverter$Proxy$_$$_WeldClientProxy.toXml(Unknown Source): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 17 (_newline_) org.djr.cdi.converter.xml.XmlObjectConverterTest.testToXml(XmlObjectConverterTest.java:35): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 18 (_newline_) sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 19	17	org.djr.cdi.converter.xml.XmlObjectConverterTest.testToXml(XmlObjectConverterTest.java:35)	org.jboss.weld.injection.FieldInjectionPoint
djr4488-cdi	private_execution	org.djr.cdi.converter.xml.XmlObjectConverter.postConstruct()	org.djr.cdi.converter.xml.XmlObjectConverterTest.testToXml(XmlObjectConverterTest.java:35)	CtMethodImpl	org.jboss.weld.injection.producer.DefaultLifecycleCallbackInvoker.invokeMethods(DefaultLifecycleCallbackInvoker.java:97): stacktrace : java.lang.reflect.Method.invoke, on 2 (_newline_) org.jboss.weld.injection.producer.DefaultLifecycleCallbackInvoker.postConstruct(DefaultLifecycleCallbackInvoker.java:80): stacktrace : java.lang.reflect.Method.invoke, on 3 (_newline_) org.jboss.weld.injection.producer.BasicInjectionTarget.postConstruct(BasicInjectionTarget.java:122): stacktrace : java.lang.reflect.Method.invoke, on 4 (_newline_) org.jboss.weld.bean.ManagedBean.create(ManagedBean.java:172): stacktrace : java.lang.reflect.Method.invoke, on 5 (_newline_) org.jboss.weld.context.AbstractContext.get(AbstractContext.java:96): stacktrace : java.lang.reflect.Method.invoke, on 6 (_newline_) org.jboss.weld.bean.ContextualInstanceStrategy$DefaultContextualInstanceStrategy.get(ContextualInstanceStrategy.java:100): stacktrace : java.lang.reflect.Method.invoke, on 7 (_newline_) org.jboss.weld.bean.ContextualInstanceStrategy$ApplicationScopedContextualInstanceStrategy.get(ContextualInstanceStrategy.java:140): stacktrace : java.lang.reflect.Method.invoke, on 8 (_newline_) org.jboss.weld.bean.ContextualInstance.get(ContextualInstance.java:50): stacktrace : java.lang.reflect.Method.invoke, on 9 (_newline_) org.jboss.weld.bean.proxy.ContextBeanInstance.getInstance(ContextBeanInstance.java:99): stacktrace : java.lang.reflect.Method.invoke, on 10 (_newline_) org.jboss.weld.bean.proxy.ProxyMethodHandler.getInstance(ProxyMethodHandler.java:125): stacktrace : java.lang.reflect.Method.invoke, on 11 (_newline_) org.djr.cdi.converter.xml.XmlObjectConverter$Proxy$_$$_WeldClientProxy.toXml(Unknown Source): stacktrace : java.lang.reflect.Method.invoke, on 12 (_newline_) org.djr.cdi.converter.xml.XmlObjectConverterTest.testToXml(XmlObjectConverterTest.java:35): stacktrace : java.lang.reflect.Method.invoke, on 13 (_newline_) sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method): stacktrace : java.lang.reflect.Method.invoke, on 14	13	org.djr.cdi.converter.xml.XmlObjectConverterTest.testToXml(XmlObjectConverterTest.java:35)	org.jboss.weld.injection.producer.DefaultLifecycleCallbackInvoker
djr4488-cdi	private_execution	org.djr.cdi.converter.xml.XmlObjectConverter.log	org.djr.cdi.converter.xml.XmlObjectConverterTest.testFromXml(XmlObjectConverterTest.java:47)	CtFieldImpl	org.jboss.weld.injection.FieldInjectionPoint.inject(FieldInjectionPoint.java:94): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 3 (_newline_) org.jboss.weld.util.Beans.injectBoundFields(Beans.java:358): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 4 (_newline_) org.jboss.weld.util.Beans.injectFieldsAndInitializers(Beans.java:369): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 5 (_newline_) org.jboss.weld.injection.producer.ResourceInjector$1.proceed(ResourceInjector.java:70): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 6 (_newline_) org.jboss.weld.injection.InjectionContextImpl.run(InjectionContextImpl.java:48): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 7 (_newline_) org.jboss.weld.injection.producer.ResourceInjector.inject(ResourceInjector.java:72): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 8 (_newline_) org.jboss.weld.injection.producer.BasicInjectionTarget.inject(BasicInjectionTarget.java:117): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 9 (_newline_) org.jboss.weld.bean.ManagedBean.create(ManagedBean.java:159): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 10 (_newline_) org.jboss.weld.context.AbstractContext.get(AbstractContext.java:96): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 11 (_newline_) org.jboss.weld.bean.ContextualInstanceStrategy$DefaultContextualInstanceStrategy.get(ContextualInstanceStrategy.java:100): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 12 (_newline_) org.jboss.weld.bean.ContextualInstanceStrategy$ApplicationScopedContextualInstanceStrategy.get(ContextualInstanceStrategy.java:140): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 13 (_newline_) org.jboss.weld.bean.ContextualInstance.get(ContextualInstance.java:50): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 14 (_newline_) org.jboss.weld.bean.proxy.ContextBeanInstance.getInstance(ContextBeanInstance.java:99): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 15 (_newline_) org.jboss.weld.bean.proxy.ProxyMethodHandler.getInstance(ProxyMethodHandler.java:125): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 16 (_newline_) org.djr.cdi.converter.xml.XmlObjectConverter$Proxy$_$$_WeldClientProxy.fromXml(Unknown Source): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 17 (_newline_) org.djr.cdi.converter.xml.XmlObjectConverterTest.testFromXml(XmlObjectConverterTest.java:47): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 18 (_newline_) sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 19	17	org.djr.cdi.converter.xml.XmlObjectConverterTest.testFromXml(XmlObjectConverterTest.java:47)	org.jboss.weld.injection.FieldInjectionPoint
djr4488-cdi	private_execution	org.djr.cdi.converter.xml.XmlObjectConverter.postConstruct()	org.djr.cdi.converter.xml.XmlObjectConverterTest.testFromXml(XmlObjectConverterTest.java:47)	CtMethodImpl	org.jboss.weld.injection.producer.DefaultLifecycleCallbackInvoker.invokeMethods(DefaultLifecycleCallbackInvoker.java:97): stacktrace : java.lang.reflect.Method.invoke, on 2 (_newline_) org.jboss.weld.injection.producer.DefaultLifecycleCallbackInvoker.postConstruct(DefaultLifecycleCallbackInvoker.java:80): stacktrace : java.lang.reflect.Method.invoke, on 3 (_newline_) org.jboss.weld.injection.producer.BasicInjectionTarget.postConstruct(BasicInjectionTarget.java:122): stacktrace : java.lang.reflect.Method.invoke, on 4 (_newline_) org.jboss.weld.bean.ManagedBean.create(ManagedBean.java:172): stacktrace : java.lang.reflect.Method.invoke, on 5 (_newline_) org.jboss.weld.context.AbstractContext.get(AbstractContext.java:96): stacktrace : java.lang.reflect.Method.invoke, on 6 (_newline_) org.jboss.weld.bean.ContextualInstanceStrategy$DefaultContextualInstanceStrategy.get(ContextualInstanceStrategy.java:100): stacktrace : java.lang.reflect.Method.invoke, on 7 (_newline_) org.jboss.weld.bean.ContextualInstanceStrategy$ApplicationScopedContextualInstanceStrategy.get(ContextualInstanceStrategy.java:140): stacktrace : java.lang.reflect.Method.invoke, on 8 (_newline_) org.jboss.weld.bean.ContextualInstance.get(ContextualInstance.java:50): stacktrace : java.lang.reflect.Method.invoke, on 9 (_newline_) org.jboss.weld.bean.proxy.ContextBeanInstance.getInstance(ContextBeanInstance.java:99): stacktrace : java.lang.reflect.Method.invoke, on 10 (_newline_) org.jboss.weld.bean.proxy.ProxyMethodHandler.getInstance(ProxyMethodHandler.java:125): stacktrace : java.lang.reflect.Method.invoke, on 11 (_newline_) org.djr.cdi.converter.xml.XmlObjectConverter$Proxy$_$$_WeldClientProxy.fromXml(Unknown Source): stacktrace : java.lang.reflect.Method.invoke, on 12 (_newline_) org.djr.cdi.converter.xml.XmlObjectConverterTest.testFromXml(XmlObjectConverterTest.java:47): stacktrace : java.lang.reflect.Method.invoke, on 13 (_newline_) sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method): stacktrace : java.lang.reflect.Method.invoke, on 14	13	org.djr.cdi.converter.xml.XmlObjectConverterTest.testFromXml(XmlObjectConverterTest.java:47)	org.jboss.weld.injection.producer.DefaultLifecycleCallbackInvoker
MicroFocus-ALMOctaneJavaRESTSDK	private_execution	com.hpe.adm.nga.sdk.network.google.GoogleHttpClient.requestStartTime	com.hpe.adm.nga.sdk.network.google.TestGoogleHttpClient.testRequestRetry(TestGoogleHttpClient.java:90)	CtFieldImpl	org.powermock.reflect.internal.WhiteboxImpl.setField(WhiteboxImpl.java:2323): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 3 (_newline_) org.powermock.reflect.internal.WhiteboxImpl.setInternalState(WhiteboxImpl.java:267): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 4 (_newline_) org.powermock.reflect.Whitebox.setInternalState(Whitebox.java:174): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 5 (_newline_) com.hpe.adm.nga.sdk.network.google.TestGoogleHttpClient.testRequestRetry(TestGoogleHttpClient.java:90): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 6 (_newline_) sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 7	5	com.hpe.adm.nga.sdk.network.google.TestGoogleHttpClient.testRequestRetry(TestGoogleHttpClient.java:90)	org.powermock.reflect.internal.WhiteboxImpl
MicroFocus-ALMOctaneJavaRESTSDK	private_execution	com.hpe.adm.nga.sdk.network.google.GoogleHttpClient.executeRequest(com.google.api.client.http.HttpRequest)	com.hpe.adm.nga.sdk.network.google.TestGoogleHttpClient.testRequestRetry(TestGoogleHttpClient.java:99)	CtMethodImpl	org.powermock.reflect.internal.WhiteboxImpl.performMethodInvocation(WhiteboxImpl.java:1873): stacktrace : java.lang.reflect.Method.invoke, on 2 (_newline_) org.powermock.reflect.internal.WhiteboxImpl.doInvokeMethod(WhiteboxImpl.java:773): stacktrace : java.lang.reflect.Method.invoke, on 3 (_newline_) org.powermock.reflect.internal.WhiteboxImpl.invokeMethod(WhiteboxImpl.java:638): stacktrace : java.lang.reflect.Method.invoke, on 4 (_newline_) org.powermock.reflect.Whitebox.invokeMethod(Whitebox.java:401): stacktrace : java.lang.reflect.Method.invoke, on 5 (_newline_) org.powermock.api.mockito.internal.expectation.PowerMockitoStubberImpl.when(PowerMockitoStubberImpl.java:93): stacktrace : java.lang.reflect.Method.invoke, on 6 (_newline_) com.hpe.adm.nga.sdk.network.google.TestGoogleHttpClient.testRequestRetry(TestGoogleHttpClient.java:99): stacktrace : java.lang.reflect.Method.invoke, on 7 (_newline_) sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method): stacktrace : java.lang.reflect.Method.invoke, on 8	7	com.hpe.adm.nga.sdk.network.google.TestGoogleHttpClient.testRequestRetry(TestGoogleHttpClient.java:99)	org.powermock.reflect.internal.WhiteboxImpl
MicroFocus-ALMOctaneJavaRESTSDK	private_execution	com.hpe.adm.nga.sdk.network.google.GoogleHttpClient.execute(com.hpe.adm.nga.sdk.network.OctaneHttpRequest,int)	com.hpe.adm.nga.sdk.network.google.TestGoogleHttpClient.testRequestRetry(TestGoogleHttpClient.java:115)	CtMethodImpl	org.powermock.reflect.internal.WhiteboxImpl.performMethodInvocation(WhiteboxImpl.java:1873): stacktrace : java.lang.reflect.Method.invoke, on 2 (_newline_) org.powermock.reflect.internal.WhiteboxImpl.doInvokeMethod(WhiteboxImpl.java:773): stacktrace : java.lang.reflect.Method.invoke, on 3 (_newline_) org.powermock.reflect.internal.WhiteboxImpl.invokeMethod(WhiteboxImpl.java:638): stacktrace : java.lang.reflect.Method.invoke, on 4 (_newline_) org.powermock.reflect.Whitebox.invokeMethod(Whitebox.java:401): stacktrace : java.lang.reflect.Method.invoke, on 5 (_newline_) org.powermock.api.mockito.internal.verification.DefaultPrivateMethodVerification.invoke(DefaultPrivateMethodVerification.java:39): stacktrace : java.lang.reflect.Method.invoke, on 6 (_newline_) com.hpe.adm.nga.sdk.network.google.TestGoogleHttpClient.testRequestRetry(TestGoogleHttpClient.java:115): stacktrace : java.lang.reflect.Method.invoke, on 7 (_newline_) sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method): stacktrace : java.lang.reflect.Method.invoke, on 8	7	com.hpe.adm.nga.sdk.network.google.TestGoogleHttpClient.testRequestRetry(TestGoogleHttpClient.java:115)	org.powermock.reflect.internal.WhiteboxImpl
MicroFocus-ALMOctaneJavaRESTSDK	private_execution	com.hpe.adm.nga.sdk.attachments.AttachmentList.attachmentListDomain	com.hpe.adm.nga.sdk.attachments.TestAttachments.testCorrectUrl(TestAttachments.java:44)	CtFieldImpl	org.mockito.internal.util.reflection.Whitebox.getInternalState(Whitebox.java:16): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 3 (_newline_) com.hpe.adm.nga.sdk.attachments.TestAttachments.testCorrectUrl(TestAttachments.java:44): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 4 (_newline_) sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 5	3	com.hpe.adm.nga.sdk.attachments.TestAttachments.testCorrectUrl(TestAttachments.java:44)	org.mockito.internal.util.reflection.Whitebox
MicroFocus-ALMOctaneJavaRESTSDK	private_execution	com.hpe.adm.nga.sdk.entities.create.CreateEntities.entityModels	com.hpe.adm.nga.sdk.entities.TestCreateEntities.testCreateEntity(TestCreateEntities.java:86)	CtFieldImpl	org.mockito.internal.util.reflection.Whitebox.getInternalState(Whitebox.java:16): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 3 (_newline_) com.hpe.adm.nga.sdk.entities.TestCreateEntities.testCreateEntity(TestCreateEntities.java:86): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 4 (_newline_) sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 5	3	com.hpe.adm.nga.sdk.entities.TestCreateEntities.testCreateEntity(TestCreateEntities.java:86)	org.mockito.internal.util.reflection.Whitebox
MicroFocus-ALMOctaneJavaRESTSDK	private_execution	com.hpe.adm.nga.sdk.entities.update.UpdateEntity.entityModel	com.hpe.adm.nga.sdk.entities.TestUpdateEntities.testUpdateEntity(TestUpdateEntities.java:60)	CtFieldImpl	org.mockito.internal.util.reflection.Whitebox.getInternalState(Whitebox.java:16): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 3 (_newline_) com.hpe.adm.nga.sdk.entities.TestUpdateEntities.testUpdateEntity(TestUpdateEntities.java:60): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 4 (_newline_) sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 5	3	com.hpe.adm.nga.sdk.entities.TestUpdateEntities.testUpdateEntity(TestUpdateEntities.java:60)	org.mockito.internal.util.reflection.Whitebox
chenjianjx-sep4j	private_execution	org.sep4j.HeaderUtilsTestRecord.writeOnlyProp	org.sep4j.SsioIntegrationTest.parseTest_UsingGeneratedReverseHeader_FileAsInput(SsioIntegrationTest.java:793)	CtFieldImpl	org.sep4j.SsioIntegrationTest.parseTest_UsingGeneratedReverseHeader_FileAsInput(SsioIntegrationTest.java:793): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 3 (_newline_) sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 4	2	org.sep4j.SsioIntegrationTest.parseTest_UsingGeneratedReverseHeader_FileAsInput(SsioIntegrationTest.java:793)	org.sep4j.SsioIntegrationTest
caelum-vraptor4	private_execution	br.com.caelum.vraptor.view.DefaultHttpResultTest$RandomController$Proxy$_$$_WeldClientProxy.BEAN_ID_FIELD	br.com.caelum.vraptor.core.DefaultResultTest.shouldDelegateToLogicResultOnForwardToLogicWithProxifiedTypeInstance(DefaultResultTest.java:186)	CtFieldImpl	org.jboss.weld.bean.proxy.ClientProxyFactory.create(ClientProxyFactory.java:94): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 3 (_newline_) org.jboss.weld.bean.proxy.ClientProxyProvider.createClientProxy(ClientProxyProvider.java:205): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 4 (_newline_) org.jboss.weld.bean.proxy.ClientProxyProvider.createClientProxy(ClientProxyProvider.java:195): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 5 (_newline_) org.jboss.weld.bean.proxy.ClientProxyProvider.access$100(ClientProxyProvider.java:44): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 6 (_newline_) org.jboss.weld.bean.proxy.ClientProxyProvider$CreateClientProxy.apply(ClientProxyProvider.java:52): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 7 (_newline_) org.jboss.weld.bean.proxy.ClientProxyProvider$CreateClientProxy.apply(ClientProxyProvider.java:48): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 8 (_newline_) org.jboss.weld.util.cache.ReentrantMapBackedComputingCache.lambda$null$0(ReentrantMapBackedComputingCache.java:55): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 9 (_newline_) org.jboss.weld.util.LazyValueHolder$1.computeValue(LazyValueHolder.java:32): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 10 (_newline_) org.jboss.weld.util.LazyValueHolder.get(LazyValueHolder.java:46): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 11 (_newline_) org.jboss.weld.util.cache.ReentrantMapBackedComputingCache.getValue(ReentrantMapBackedComputingCache.java:72): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 12 (_newline_) org.jboss.weld.util.cache.ReentrantMapBackedComputingCache.getCastValue(ReentrantMapBackedComputingCache.java:78): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 13 (_newline_) org.jboss.weld.bean.proxy.ClientProxyProvider.getClientProxy(ClientProxyProvider.java:229): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 14 (_newline_) org.jboss.weld.manager.BeanManagerImpl.getReference(BeanManagerImpl.java:694): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 15 (_newline_) org.jboss.weld.bean.builtin.InstanceImpl.getBeanInstance(InstanceImpl.java:252): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 16 (_newline_) org.jboss.weld.bean.builtin.InstanceImpl.get(InstanceImpl.java:114): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 17 (_newline_) br.com.caelum.vraptor.proxy.WeldProxifier.proxify(WeldProxifier.java:15): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 18 (_newline_) br.com.caelum.vraptor.core.DefaultResultTest.shouldDelegateToLogicResultOnForwardToLogicWithProxifiedTypeInstance(DefaultResultTest.java:186): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 19 (_newline_) sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 20	18	br.com.caelum.vraptor.core.DefaultResultTest.shouldDelegateToLogicResultOnForwardToLogicWithProxifiedTypeInstance(DefaultResultTest.java:186)	org.jboss.weld.bean.proxy.ClientProxyFactory
caelum-vraptor4	private_execution	br.com.caelum.vraptor.observer.ParametersInstantiator.errors	br.com.caelum.vraptor.observer.ParametersInstantiatorTest.setup(ParametersInstantiatorTest.java:84)	CtFieldImpl	net.vidageek.mirror.provider.java.PureJavaFieldReflectionProvider.getValue(PureJavaFieldReflectionProvider.java:41): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 3 (_newline_) net.vidageek.mirror.get.DefaultGetterHandler.field(DefaultGetterHandler.java:71): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 4 (_newline_) net.vidageek.mirror.get.DefaultGetterHandler.field(DefaultGetterHandler.java:51): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 5 (_newline_) br.com.caelum.vraptor.observer.ParametersInstantiatorTest.setup(ParametersInstantiatorTest.java:84): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 6 (_newline_) sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 7	5	br.com.caelum.vraptor.observer.ParametersInstantiatorTest.setup(ParametersInstantiatorTest.java:84)	net.vidageek.mirror.provider.java.PureJavaFieldReflectionProvider
caelum-vraptor4	private_execution	br.com.caelum.vraptor.ioc.cdi.StereotypesRegistry.beanManager	br.com.caelum.vraptor.ioc.cdi.CDIBasedContainerTest.shoudRegisterResourcesInRouter(CDIBasedContainerTest.java:73)	CtFieldImpl	org.jboss.weld.injection.FieldInjectionPoint.inject(FieldInjectionPoint.java:94): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 3 (_newline_) org.jboss.weld.util.Beans.injectBoundFields(Beans.java:336): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 4 (_newline_) org.jboss.weld.util.Beans.injectFieldsAndInitializers(Beans.java:347): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 5 (_newline_) org.jboss.weld.injection.producer.ResourceInjector$1.proceed(ResourceInjector.java:69): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 6 (_newline_) org.jboss.weld.injection.InjectionContextImpl.run(InjectionContextImpl.java:48): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 7 (_newline_) org.jboss.weld.injection.producer.ResourceInjector.inject(ResourceInjector.java:71): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 8 (_newline_) org.jboss.weld.injection.producer.BasicInjectionTarget.inject(BasicInjectionTarget.java:117): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 9 (_newline_) org.jboss.weld.bean.ManagedBean.create(ManagedBean.java:159): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 10 (_newline_) org.jboss.weld.contexts.unbound.DependentContextImpl.get(DependentContextImpl.java:70): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 11 (_newline_) org.jboss.weld.bean.ContextualInstanceStrategy$DefaultContextualInstanceStrategy.get(ContextualInstanceStrategy.java:100): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 12 (_newline_) org.jboss.weld.bean.ContextualInstance.get(ContextualInstance.java:67): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 13 (_newline_) org.jboss.weld.event.ObserverMethodImpl.getReceiver(ObserverMethodImpl.java:360): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 14 (_newline_) org.jboss.weld.event.ObserverMethodImpl.getReceiverIfExists(ObserverMethodImpl.java:347): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 15 (_newline_) org.jboss.weld.event.ObserverMethodImpl.sendEvent(ObserverMethodImpl.java:305): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 16 (_newline_) org.jboss.weld.event.ObserverMethodImpl.notify(ObserverMethodImpl.java:286): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 17 (_newline_) javax.enterprise.inject.spi.ObserverMethod.notify(ObserverMethod.java:124): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 18 (_newline_) org.jboss.weld.util.Observers.notify(Observers.java:170): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 19 (_newline_) org.jboss.weld.event.ObserverNotifier.notifySyncObservers(ObserverNotifier.java:285): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 20 (_newline_) org.jboss.weld.event.ObserverNotifier.notify(ObserverNotifier.java:273): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 21 (_newline_) org.jboss.weld.event.EventImpl.fire(EventImpl.java:96): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 22 (_newline_) br.com.caelum.vraptor.ioc.cdi.CDIBasedContainerTest.shoudRegisterResourcesInRouter(CDIBasedContainerTest.java:73): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 23 (_newline_) sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 24	22	br.com.caelum.vraptor.ioc.cdi.CDIBasedContainerTest.shoudRegisterResourcesInRouter(CDIBasedContainerTest.java:73)	org.jboss.weld.injection.FieldInjectionPoint
