project,num_of_tests
lanhuidong-gc-log-profiler,24
yegor256-xsline,7
scalingdata-rocana-configuration,17
megabobik-Kaninhop,7
CatDou-param-validator,45
lexicalscope-fluent-collections,14
bitpay-java-bitpay-light-client,4
tballison-mp4parser,96
bruce-cloud-fastclone,4
bmauter-http-server,133
node-db-ndb-java,9
caiweitao-maple-data,3
dyorgio-out-process,2
wstrange-GoogleAuth,11
iamraphson-jusibe-java-lib,3
globocom-log4j2-gelf,10
caelum-vraptor-simplemail,7
microsoft-partner-center-java,130
Sayi-swagger-diff,20
riversun-java-firebase-fcm-client,4
83945105-holygrail,1
MKLab-ITI-simmo,7
Azure-azure-relay-java,22
korpling-pepperModules-TigerModules,9
airlift-floatingdecimal,1
rvs-fluid-it-jersey2-guice,10
Gohla-persistent-graph,1
seedboxer-bencode,1
carlspring-commons-io,8
kaspersorensen-dotnet-maven-plugin,1
Tillerino-log4j-http-appender,2
robotframework-JavalibCore,40
jspare-projects-jspare-container,10
kops-nominatim-java-api,29
sonatype-cometd-asynchttpclient,17
BlackPepperSoftware-bp-support-logback-test,2
ybonnel-SimpleWeb4j,41
xetorthio-jedisque,10
caelum-vraptor-biscotti-compiler,12
gcauchis-ScalablePressWrapper,16
slub-urnlib,44
ralfebert-imageassert,3
loehndorf-clp-java,2
kewang-cwb-lib-java,16
Distelli-gcr-sdk-java,6
melloware-commons-configuration2,1466
cardinity-cardinity-sdk-java,88
scalecube-trace-reporter,1
halkeye-digitalocean-api-java,47
samskivert-viztool,1
larmic-joinfaces-bean-test,5
markhobson-hamcrest-compose,10
FamilySearch-gedcomx-java,371
uscexp-parboiled-extension,68
hevoio-shopify-sdk,92
pierre-meteo,11
daote-simple-apidoc,5
midoujia-pay-sdk,1
Spikeify-spikeify-cron,38
leancloud-kafka-java-consumer,2
lizhiwei88-easyevent,16
fizzed-mediaj,16
bingoohuang-java-utils,39
yufeixuan-easycaptcha,3
plausiblelabs-metrics-cloudwatch,1
SourceGroove-spring-batch-file-layout,44
dattack-data-formats,7
bgK-swagger-backwards-compat-maven-plugin,7
xgp-kitchen-sink,12
antechrestos-rest-client-test,4
SonarCommunity-sonar-widget-lab,7
uniqueck-asciidoctorj-office-extension,1
kritzikratzi-edsdk4j,8
ceilfors-enforcer-rules,2
zwaldeck-mollie,89
timmolter-Sundial,17
AromaTech-banana-authentication-service,15
jankotek-JDBM3,139
googleapis-java-beyondcorp-clientconnectorservices,29
magrifle-search-api,2
JeP42-robotframework-easycsvmap,65
clairton-migrator,4
difi-asic,34
PardhuMadipalli-banwords-maven-plugin,5
ebx-ebx-cachebase-sdk,3
advantio-advant-orm,9
manlioGit-time-serie,24
icon-Systemhaus-GmbH-javassist-maven-plugin,34
IT-Berater-twflug,8
dhsu-kantan,4
JoeBeeton-Cornflakerizer-Java8,4
jimetevenard-Intrinsic-JAXP-validator,3
sysunite-coins-2-validator,21
binarytweed-quarantining-test-runner,8
jwhitbeck-java-rdb-parser,30
tmoreira2020-portal-properties-prettier-app,15
forge-wildfly-swarm-addon,7
gjoseph-WiseIO,5
bogdanu-lumberjack,3
toop4eu-toop-commons,24
DataONEorg-d1-cn-common,25
wso2-extensions-identity-local-auth-iwa-kerberos,50
jhberges-db-shovler,9
GPLNature-pubgapi,1
Bismi-Solutions-Excel,16
rockswang-java-curl,13
qubite-tomoko,85
kyuff-pomlint-maven-plugin,20
pwall567-json-functions,5
rustock0-fuzzy,101
cedarsoft-clashinspector-com,4
google-certificate-transparency-java,17
vert-x3-vertx-zookeeper,9
googleapis-java-websecurityscanner,271
42BV-spring-boot-starter-crowd,4
dbrain-org-binder,8
savoirtech-json-comparator,81
apache-commons-scxml,213
lenisha-msi-mssql-jdbc,1
PredictionIO-PredictionIO-Java-SDK,1
kawansoft-aceql-http,35
Remmeauth-remme-client-java,23
cyberark-conjur-api-java,4
Mercateo-rest-hateoas-client,15
hudson3-plugins-copyartifact-plugin,3
CAFDataProcessing-util-email-content-segregation,2
itfsw-QueryBuilder,87
TestMonkeys-maui,6
uppsala-university-ati-ladok3-rest-client,30
codejuicer-binarynotes,7
chanmratekoko-mmcalendar,6
codeframes-hal-tooling,56
demidenko05-beige-acc,7
tigerbrokers-openapi-java-sdk,4
paylogic-java-fogbugz,6
gkopff-logback-raygun,3
devnied-Bit-lib4j,31
google-gwteventbinder,7
creditdatamw-zerocell,2
MottoX-BeanUtils,2
yetanother-uk-TwoLineElementUtilities,7
jed204-ustack,22
ninjaframework-ninja-ebean,1
googlegenomics-utils-java,55
t3t5u-common-database,3
amolenaar-fitnesse-maven-classpath,6
exmyth-commons-validator,2
RENCI-NRIG-na2-oess-plugin,1
Thomas-S-B-visualee,108
sd4324530-JTuple,7
whiskeysierra-jackson-module-unknown-property,1
blackdoor-hate,11
Moesif-moesifapi-java,12
greg-hellings-java-utilities,6
zeldigas-Reasonable-Test-Logs,24
stephenc-scale7-core,1
translationexchange-tml-java-swing,2
bitnine-oss-agensgraph-jdbc,31
lkq-timeron,33
sgr-io-geometry-common,12
PowerNukkit-VersionLibrary,4
Jasig-uportal-maven-plugin,1
hikage-xdt4j,40
OneBusAway-onebusaway-collections,3
killbill-killbill-payment-retries-plugin,5
agenovese-coffee-cats,1
kestreldigital-data-conjuror,2
katari-k2,30
xyanid-svgfx,111
brandon133-duckparser,37
arnohaase-a-base,68
JMarkStar-ubl4sunatbinding,1
clairton-security,5
BlackPepperSoftware-bp-common-i18n,19
XealRedan-cntk-java-wrapper,2
atomicleopard-thundr-contrib-docraptor,6
meks77-easy-validation,4
pdfdata-pdfdata-java,12
sitture-cucumber-jvm-extentreport,1
wildbit-postmark-java,70
spare-technologies-java-sdk,11
julianhyde-tpcds,1
protegeproject-sparql-dl-api,141
scambon-CliWrapper4J,20
Rtone-sigfox-rest-client,1
jessonxiang-cascader,8
eurekaclinical-eurekaclinical-analytics-service,28
Arronlong-httpclientutil,12
varokas-jpaQuery,64
teamed-qulice,21
mickleroy-aem-sass-compiler,6
bitrich-info-xchange-stream,88
jutzig-github-release-plugin,2
damianszczepanik-maven-cucumber-reporting,8
Darker-promise,4
drupchen-lucene-sa,39
anandvarkeyphilips-enterprise-validator,38
zxgangandy-pigeon-rpc,2
korpling-pepperModules-TEIModules,2
beothorn-webGrude,1
halibobor-leveldb-java,42
thomas-joiner-HunspellBridJ,43
jdcasey-pom-version-manipulator,130
centro-jumper,32
cfloersch-sdp,173
jacksitlab-frontend-maven-plugin,4
mdr-maven-graph-plugin,8
galenframework-galen,173
nesferatos-FxSettings,1
wso2-identity-media,25
weld-weld-logging-tools,4
googleapis-java-video-transcoder,68
IBM-transformation-advisor-sdk,45
Shuyun123-seaweedfs-java-client,25
uoa-group-applications-stubble,3
wso2-extensions-identity-inbound-auth-saml,114
nxnet-nxnet-commons,5
aliyun-aliyun-datahub-client-library,68
rtyley-animated-gif-lib-for-java,9
caelum-restfulie-java,45
bwkimmel-jmist,3
gfernandez598-springwebflow-optforrepl,5
maria4j-logme,79
geronimo-iia-keystone,18
kokuwaio-helm-maven-plugin,45
cgdon-jexpr-core,3
objekt-kontor-is-config,32
Tirasa-ConnIdADBundle,18
vincentrussell-jenkins-dependency-plugin,4
espresso4j-sugar,3
ApinautenGmbH-nm-maven-plugin,2
ofdrw-ofdrw,276
ableneo-liferay-db-setup-core,13
august782-gitflow-incremental-builder,17
kmehrunes-Scenario,19
korpling-pepperModules-GenericXMLModules,4
stevespringett-owasp-risk-rating-calculator,1
nianqinianyi-six-tpl-engine,2
plandes-userauth,6
alexkasko-springjdbc-typed-queries,3
xydrolase-shap4j,11
Beh01der-EasyFlow,7
holisticon-annotation-processor-toolkit,253
corbel-platform-lib-rabbitmq,2
opentelecoms-org-jsmpp,186
lecousin-java-framework-system,3
q2ek-compileinfo,1
jvoid-jVoid,70
PawelGorny-PdfWatermark,1
alibaba-bytekit,36
Arnauld-gutenberg,40
dialex-jcdp,74
leganas-netengine,3
lecousin-java-framework-geometry,6
elastos-Elastos-ORG-Wallet-Lib-Java,4
bmaggi-tycho-rules,1
abstracta-xtn5250,18
Zandero-ffpojo,82
predix-spring-jwt-validation-filter,41
Walkersneps-SnepsUtils,20
mysql-time-machine-validator,28
phax-peppol-validation-engine,15
firedome-dynamic-actuator-metrics,2
stephanarts-cas-integration-zeromq,43
treasure-data-td-jdbc,24
dkpro-dkpro-statistics,63
Yourinspiration-jexpresso-static-resources,9
brunocvcunha-dense4j,1
apivideo-api-video-android-client,34
googleapis-java-bigquery-data-exchange,108
brunocvcunha-sockettester,1
polyglotted-xpath-stax,26
tomdesair-tus-java-server,173
acromusashi-acromusashi-stream-ml,31
hendriks73-ffsampledsp,55
webdriverextensions-webdriverextensions,19
keetraxx-recaptcha,3
liumapp-jks-core,11
pnerg-simple-servlet-framework,18
jodenhe-common-util,3
DominoKit-domino-jackson,134
heyingcai-cetty,9
NickMacDon-BasicJavaFlightRecorder,3
komamitsu-android-logger-bridge,5
jlolling-talendcomp-maven-plugins,1
Fi0x-JavaGUIMenu,1
lithiumtech-flow,62
gkopff-gson-jodatime-serialisers,42
DSM-fudan-KV-match-IoTDB,5
apache-rocketmq-spring,12
nxparser-nxparser,71
v47-io-Jaffree,117
ricpacca-magicset,3
uchicom-smtp,7
pizihao-crow,18
rauffer-spring-boot-multitenant-mongodb,3
conveyal-osm-lib,8
jmacglashan-burlap,15
yandex-qatools-yatomata,8
iyzico-iyzipay-java,136
onelogin-java-saml,460
yholkamp-jadmin,36
im-qingtui-openJavaSDK,45
hermeslm-jpdfmake,5
LeonDeSilva-persistent-cache,2
kwart-OpenPDF,323
phax-phoss-directory,28
dryxtech-grade,56
jcaddel-maven-s3-wagon,2
OmicsDI-pride-ws-client,11
ensyb-PropertiesReader,1
sdorra-web-resources,9
sonatype-directjngine,2
phax-jcodemodel,100
youdevise-High-Speed-Dirt,5
salemebo-lawnha,5
zerouwar-Octopus,13
ExpediaDotCom-haystack-logback-metrics-appender,13
theangrydev-zohhak,11
v5analytics-webster,54
teverett-elk4j,1
patwakeem-Asm,6
sendgrid-java-http-client,3
retest-recheck-testng-extension,5
gmessner-ajf,7
rudiejd-vaadin-chartjs,3
apache-commons-cli,231
webx-citrus-sample,30
w3blogfr-zebra-zpl,8
keijack-hql-generator,1
Jasig-SimpleContentPortlet,7
jclawson-hazeltask,19
PatternFM-cycle,28
skjolber-3d-bin-container-packing,135
sixro-themissingobjects,31
RedRoma-aroma-email-service,3
SilverNine-spring-boot-graceful-shutdown,1
DigitalPebble-behemoth,21
zafarkhaja-jsemver,106
opengeospatial-ets-cdb10,509
ambiverse-nlu-ambiverse-nlu,97
tasubo-jgmp,65
kristofa-service-plugin-loader,1
konum-JUnit-Awards,5
Atmosphere-jboss-websockets,1
gino0631-pac,1
liuzhengyang-simple-rpc,12
zeromq-jzmq-api,75
apache-commons-statistics,318
Jurrie-pipe-table-formatter,1
kaffamobile-earcut4j,1
code4craft-xsoup,18
gorandalum-fluent-result,82
SG-O-photoNetLib,6
davemckain-asciimath-parser,4
3pillarlabs-spring-data-simpledb,212
woozoo73-adonistrack,18
vidageek-i18n,25
sandroacoelho-NIF,4
davidmoten-big-sorter,7
EugeneMsv-amqp-rabbit-spring-boot-autoconfigure,9
moznion-fluent-logger-mock-sender,1
dotxyteam-LookAndFeelMetalizer,1
cogroo-cogroo4,53
rac2030-CAPS,17
hqstevenson-splunk-jms-activemq,2
spotify-netty-batch-flusher,2
surpassE-inieditor-spread,1
TonyAndFriday-nebula-jdbc,1
eBay-xcelite,96
Kenoshen-animagic,25
jcasbin-jcasbin-shiro-plugin,1
sysco-middleware-alpakka-connectors,6
nickRm-jflux,74
snowyThinker-pojo-helper,2
tsugiproject-tsugi-util,47
caelum-vraptor-i18n,13
fluenda-ParCEFone,30
sirolf2009-NeoUtil,2
V-ed-jrequester,15
thrawn-sh-package-info,8
visenze-visearch-sdk-java,127
BCGDV-ASIA-requestidgenerator,1
google-escapevelocity,2
Mahoney-sysout-over-slf4j,77
xorpherion-OAuth2-OpenID,23
NDSU-Information-Technology-tapestry5-cayenne,10
danielpacak-com-github-danielpacak-jenkins-ci,84
darcy-framework-darcy-web,10
slothsoft-charts,173
mikaelhg-urlbuilder,49
philippn-yql4j,23
tmatek-zhang-shasha-java,1
mevdschee-tqdev-metrics,52
simple-java-mail-java-utils-mail-dkim,9
zhangxianweihebei-lucenex,1
pavandv9-core-api,2
bmatthews68-hamcrest-matchers,1
VandeperreMaarten-sonar-maven-plugin,23
bripkens-Gravatar4Java,13
turnonline-ctoolkit-rest-facade-api,20
houbb-mybatis,5
trickl-clock,11
hailtondecastro-json-playback-player-hibernate,5
welkinbai-BsonMapper,8
anymaker-tncomputer,91
appcrossings-appconfig-client,36
societe-generale-slf4j-metrics-publisher,11
marwin1991-keep-changelog-maven-plugin,15
Leshana-lambda-utils,1
Igor-G-spring-data-dynamodb,4
nRo-DataFrame,46
clairton-migrator-rest,6
projectodd-openwhisk-client-java,5
codelibs-elasticsearch-analysis-vietnamese,12
koocyton-gutty,1
antlrjavaparser-antlr-java-parser,17
orien-bean-matchers,64
salesforce-storm-dynamic-spout,276
elomagic-spps-jbc,10
ethlo-chronograph,31
heremaps-here-artifact-maven-wagon,14
DocSpring-docspring-java,4
PDOK-geoserver-manager,151
Marcoshsc-ORSApiTools,9
knutwalker-netty-vbuf,3
kobalj-SSECipher,13
weblicht-wlfxb,71
SimpleFinance-kafka-dropwizard-reporter,1
BrandwatchLtd-robots,257
payara-Cloud-Connectors,2
Avexis-image-uploader,29
Dynatrace-Dynatrace-Server-REST-Java-SDK,19
turnonline-rest-client-facade-impl,30
isa-group-JSONmutator,18
BuaBook-buabook-common,52
gudaoxuri-keyword-extract,2
yahoojapan-yosegi-spark,98
aegisql-id-builder,6
mariocairone-anypoint-maven-plugin,13
wso2-extensions-identity-outbound-auth-push,3
making-aws-apa,12
takezoe-jtimewindow,5
Cosmian-cosmian-java-lib,47
Polve-JavaBitcoindRpcClient,1
jcabi-jcabi-simpledb,2
garcia-jj-vraptor-plugin-hibernate4,20
daedafusion-hibernate-utils,2
KnisterPeter-jreact,14
gudaoxuri-dew-dbutils,9
xcelite-io-xcelite,92
chengzh100-excel-formula-engine,1
M-Razavi-JavaPersianUtils-Core,60
ryanco-x12-parser,119
osvaldopina-signed-contract,24
io-informatics-jackson-jsonld,1
Zidium-ApiJava,48
AParise1217-queue,1
aditosoftware-confirmingTrustManager,13
ReplyYes-facebook-messenger,15
Axway-grapes-maven-plugin,6
zzwloves-kltong-sdk-openapi,1
coodex2016-coodex-libraries,14
spalarus-java-sodeac-multichainlist,7
tokuhirom-jdbcutils,13
lib16-xml-builder-java,4
toop4eu-toop-simulator,2
yakaz-elasticsearch-analysis-combo,8
savantly-net-graphite-dl4j,3
moodysalem-LatLongToTimezoneMaven,1
Tirasa-ADSDDL,23
mlit-de-pdqueue,5
yasudanetwork-flush,5
strimzi-test-container,25
totango-discovery-agent,7
digitalfondue-stampo,50
bedatadriven-spss-reader,11
salesforce-gorp,32
la3lma-rmatch,76
baniuk-ImageJTestSuite,5
orbit-orbit-s3,1
eBay-cors-filter,70
caelum-vraptor-error-control,5
shakiba-og4j,2
RestExpress-HyperExpress,112
dadepo-Webmuncher,17
protowouter-C4-Protocol,24
goblinbr-class-bytes-scanner,1
anrosca-json-serde,3
grzm-named-uuid,5
Acidmanic-console-tools,15
mvallim-emv-qrcode,204
paradoxical-io-cassandra-loader,5
codelibs-elasticsearch-httpclient,2
fabricalab-streaming-flink-file-source,3
awslabs-kinesis-storm-spout,31
markusf-spring-test-portlet-mvc,2
dexma-styx-api-gateway,102
javagl-Viewer,32
wxRwcz-wxrutils,1
smaato-switchgear,24
mveunen-Docker-Helper,4
nedap-archie,217
retest-recheck-web,58
artipie-composer-adapter,9
gimmi-java-any,8
andrebonna-json-snapshot,12
tomsquest-datability,1
bvandenbon-brugo,1
bmaggi-conditional-validation,3
seahen-maven-s3-wagon,2
intuit-wasabi,630
artus-unwrap,2
Joinesty-nullafi-java-sdk,264
ning-maven-li3-test,8
basho-riak-java-client,359
bjansen-sepa-conversion-tool,2
javawebers-yt-web,128
SolidStateGroup-bullet-train-java-client,114
asghar07-jira-client,63
qencode-dev-qencode-api-java-client,4
Simplify3x-simplifyOM,1
IBM-ibm-iae-java-sdk,131
su-kun1899-schemaspy-maven-plugin,6
asterisk-java-asterisk-java,191
zqchen-open-czbk-pay-sdk,2
HubSpot-Baragon,27
wimdeblauwe-testcontainers-cypress,18
dezhik-sms-sender,25
dvbern-datatypes,24
sidoh-wwf-api,14
allwefantasy-common-utils,1
verygoodsecurity-aws-maven,31
InfinitumFramework-Infinitum-ORM,44
skyjilygao-sky-util,2
sdorra-database-unit,3
aktoluna-SeleniumArchitecture,12
youdevise-stanislavski,4
amovanb-eces-nbi,1
FasterXML-aalto-xml,33
vy-rotating-fos,12
rgladwell-spring-mvc-util,22
prisma-capacity-cqs,24
aditosoftware-reactive,4
gogognome-gogotextsearch,85
3pillarlabs-quartz-simpledb-jobstore,1
Mezatsong-ladalja,2
ahus1-prometheus-hystrix,2
Eitraz-avanza-api,1
azee-CloudStorageMaven,4
sdruskat-pepperModules-FLExModules,3
tiscover-logger,11
vdurmont-emoji-java,65
pnavais-rezolver,23
OpenTSDB-asyncbigtable,10
jcabi-jcabi-xml,36
albfernandez-log4j,418
jptangchina-jxcel,2
octagon-software-rtttl,15
trievo-Giphy4J,22
Jasig-AnnouncementsPortlet,5
PARC-MicroTextTokenizer,70
javadelight-delight-factories,1
Mastercard-oauth1-signer-java,32
bremersee-sms,4
evsinev-socket-nio,6
getlantern-Exceptional4j,2
airlift-drift,99
iron-io-iron-worker-java,4
firelcw-easy-http,7
mikesamuel-closure-maven-plugin,81
sysco-middleware-kafka-client-collector,1
tankist88-carpenter-generator,10
adlnet-jxapi,349
joachimbjorklund-jibe-tools-bdd,1
mdewilde-itunes-api,14
mschaeuble-aptizer,28
bq-corbel,294
PureSolTechnologies-extended-objects-titan,22
melloware-jasypt,58
categolj-blog-domain,7
holgerengels-LightCouch,32
dekses-cassandra-lock,9
datlowe-czsem-gate-tools,92
probe-dock-probe-dock-java,66
pwall567-javautil,95
beykery-eu,2
axibase-atsd-function-definition-maven-plugin,1
appform-io-opentracing-annotations,7
moovel-protostuff-runtime-proto,1
aleofreddi-timel,59
echocat-units4j,5
wavesplatform-WavesJ,11
jslsolucoes-tagria,9
support-project-markedj,31
lalyos-jfiglet,40
germanet-sfs-GermaNetApi,293
nicmx-rdap-sql-provider,98
Adyen-adyen-java-api-library,330
InferlyticsOSS-jDruid,4
Unicon-person-directory-addons,2
owlcs-owlapitools,18
agrison-jtoml,28
tilln-jmeter-iso8583,33
blackleg-nb-native-notifications,3
mboudreau-Alternator,108
jsx112-sign-util,1
almondtools-picklock,73
AtlisInc-Panoramio-API,1
hbakkum-rundeck-hipchat-plugin,21
davidehringer-bosh-java-client,3
danitutu-painless-java-validator,43
azee-java-utils,21
Nodens2k-tin-validators,1
paissad-reqcoco,107
rest-assured-rest-assured,378
program-in-chinese-english-chinese-dictionary,6
GeBeater-dozer-jdk8-support,10
Zlika-reproducible-build-maven-plugin,10
Syncleus-Ferma,36
DependencyTrack-public-api-java,3
talios-coffee-maven-plugin,2
almondtools-stringsearchalgorithms,6
googleapis-java-pubsub,326
tonysparks-leola,4
miman-miman-forge-plugin-util,5
chenjianjx-swagger2html,1
HubSpot-jackson-datatype-protobuf,2
izhijian-weixin-sdk,147
opendatatrentino-s-match,1
moznion-tiny-uribuilder,33
esirotkin-rancher-java-client,1
aragozin-heapunit,2
mitaketw-qmi-openapi-java,6
raychatter-spring-restful-exception-handler,8
apache-commons-jelly,188
hegdepranav21-Maven-project,1
Bikeemotion-json-framework,46
rtyley-mini-git-server,14
DaGeRe-requitur,31
yegor256-phandom,1
srgsf-tvtime-client,14
Questetra-qbpms-client-swagger,62
york-deng-adapterj,244
WorksApplications-jdartsclone,13
potenstop-jnet,3
isopropylcyanide-async-metrics-codahale,6
JarvisJin-FinExpr,1
IABTechLab-uid2-shared,84
Glassdoor-planout4j,16
flipkart-incubator-hbase-orm,3
asual-lesscss-engine,20
yahoo-imapnio,305
fuinorg-kickstart4j,13
viakiba-exceltool,2
rototor-pdfbox-graphics2d,28
batkinson-JRsync,28
hudson3-plugins-scm-sync-configuration-plugin,25
drognisep-fnstate4j,20
jdcasey-compiler-test-fixture,5
matgou-AutomationScenarioAPI,3
Mashape-galileo-agent-java,10
jcgay-buildplan-maven-plugin,7
Iprogrammerr-Gentle-Request,37
apache-commons-imaging,341
abstracta-wiresham,9
Jasig-sched-assist,290
notima-swish4j,4
d-shap-base64,74
mitchelltech5-jmatharray,1
e-amzallag-dajlab-core,3
OpeningO-jdkits,10
audit4j-audit4j-cdi,1
jcodec-jcodec,359
jeremylong-velocity-whitespace-resource-filter,4
ArcBees-Jukito,2
mguymon-model-citizen,28
oanc-org-anc-common,28
googleapis-java-core,114
antonsjava-charmap,6
stevespringett-cvss-calculator,44
alibaba-jvm-sandbox,18
codeteapot-maven-plugin-testing-harness,12
chapeco-testrail-api-java-client,8
jmrozanec-htime,2
jpmml-jpmml-codemodel,2
jossiey-LinkChecker-CmdLC,13
codingricky-spark,18
JeP42-findports-maven-plugin,3
mp911de-configurator-maven-plugin,3
nxt-mobility-kafka-cdi,7
esamson-cpages-maven-plugin,7
sangupta-dryrun,1
spatineo-log-anonymiser,81
PennAssuranceSoftware-jgroups-distributed-task,1
walkmod-walkmod-pmd-plugin,60
mestevens-xcode-maven-plugin,26
tblsoft-solr-cmd-utils,59
perfana-events-jmeter-maven-plugin,152
bouncestorage-chaos-http-proxy,4
jreijn-hippo-addon-restful-webservices,32
Turini-vraptor-authz,6
alibaba-easy-retry,6
amovanb-eces-graph,11
hertzsprung-hamcrest-json,6
FlintZheng-JeepinCache,2
difi-vefa-sbdh,12
killbill-killbill-meter-plugin,46
jtgeiger-iptools,10
tasubo-jurl-tools,2
azarai-request-logging,2
polyglotted-webapp-launcher,28
rpau-walkmod-refactor-plugin,7
oliverdodd-jlorem,8
Mashape-analytics-java-agent,10
behsa-oss-geev,2
wso2-extensions-apim-km-wso2is,6
pf4j-pf4j-update,20
viewstreet-labs-generic-jms-pool,65
alainsahli-confluence-publisher,199
gary-rowe-hid4java,12
RationaleEmotions-talk2grid,2
lunasoft-sdk-java18,70
azzazzel-EM,1
opencb-datastore,41
dbflute-dbflute-maven-plugin,10
harium-propan-camera,1
Cetsoft-imcache,124
sbaudoin-sonar-yaml,56
ozcanturkmen-ontocsv,2
labbsr0x-servlet-monitor,4
DataDog-jmeter-datadog-backend-listener,28
SonarCommunity-sonar-stylecop,20
eurekaclinical-aiw-i2b2-etl,84
virtuald-curvesapi,1
salmon-charles-qooxdoo-build-tool,8
jgonian-commons-ip-math,141
BCDH-TEI-Authorizer,4
anterostecnologia-anterosrsql,22
adamd-simpleJavaGA,1
Fork-World-reflections,32
korpling-pepperModules-ToolboxModules,1
Aleks-Ya-hh-java-api,59
vorburger-ch-vorburger-exec,8
AnthonyL22-runtime-microservice,22
CreditTone-goniub,3
bordertech-java-config,84
robotframework-jrobotremoteserver,35
stuartgunter-couchbase-maven-plugin,9
t1-stereotype-helper,2
wiaio-wia-java-sdk,31
jeevatkm-excelReader,2
nicoulaj-compile-command-annotations,1
apache-commons-jcs,481
tmoreira2020-liferay-thiagomoreira-plugins,2
lexicalscope-eventcast,1
krosenvold-jdependency,5
javagl-ND,35
bclemenzi-simple-diffbot,3
FasterXML-jackson-datatype-guava,8
PinaeOS-sarabi,1
johnlcox-process-warden,48
caprica-picam,9
lotaris-jee-validation,55
mike10004-crxtool,18
uqix-sql-checker,6
paradoxical-io-json-schema-diff,1
pdacostaporto-representations,104
spotify-daemon-java,1
bearlinux-owteam-engutils-log,2
danka74-SnomedCTParser,8
jaredstehler-dropwizard-quartz,6
stickfigure-gstrap,6
DataTorrent-Netlet,44
opensource21-dbunit-datasetbuilder,21
xfslove-smsj,10
larksuite-appframework-java,68
plural4j-plural4j,2
enesusta-jdbc-starter,1
onlinemad-ckipclient-java,14
lprc-excelcom,19
appenders-appenders-jackson-st,34
nguillaumin-slick2d-maven,207
cqyijifu-watcher,7
irenical-healthy,1
opentracing-contrib-java-grizzly-ahc,1
symphonyoss-S2-common,16
bric3-cql-maven-plugin,3
javadelight-delight-graaljs-sandbox,65
opflow-java-secret-vault,7
zhouhailin-netty-remoting,35
smart-doc-group-smart-doc,3
LibrePDF-OpenPDF,401
ralscha-darksky,2
aliyun-aliyun-log-producer,63
born2snipe-dependency-check-extension,1
manlioGit-javatags,12
ksdev-pl-slugify,5
gchauvet-vertx-async,2
harium-etyl-networking-udp,5
Claudenw-URIEditor,27
fusion-jena-JaroWinklerSimilarity,15
graphaware-neo4j-importer,3
Indoqa-solr-spring-server,7
shihyuho-jackson-dynamic-filter,3
rikcarve-mp-config-db,14
xkzhangsan-xk-time,78
jeqo-micrometer-binder-kafka,4
jacksonps4-nrod-model,103
antkorwin-mimetype,12
javagl-Sampling,13
fracpete-quicken4j,1
wso2-performance-common,3
carlspring-commons-http,16
egineering-llc-metrics-instrumental,14
TrueDub-maven-usage,33
orbit-orbit-hk2,1
protegeproject-rdf-library,2
effad-WMI4Java,5
swiftech-swifttime,48
banshooter-xml-compare,19
salesforce-marketingcloud-mcsdk-automation-java,49
kklisura-props-to-constants-generator,2
googleapis-java-monitoring-dashboards,24
erasmus-without-paper-ewp-registry-client,16
oglimmer-utils,16
icexls-icexls,2
audit4j-audit4j-core,168
piplcom-piplapis-java,5
shiqiyue-weixin-sdk,15
FraunhoferIOSB-FROST-Client,32
iipc-iipc-web-access-control,35
minyans-optimize,15
Financial-Times-fluent-logging,4
difi-datahotel-client,5
mlk-jdbi-guice,2
OtoAnalytics-killbill-authnet-plugin,59
netceteragroup-trema-core,47
dirty-damn-jackson-common,3
yairharel81-evuv-exp-parser,27
brotherlogic-java-discogs,8
levigo-recordmapper,27
intersentia-elasticconfig,2
naver-lucy-xss-filter,239
Bessonov-utils,1
cookingfox-rxbus-eventbus-java,1
adierkens-snapshot4j,11
sanctuuary-APE,9
thingsdb-java-thingsdb,3
linux-china-proto-rsocket-plugin,2
probedock-probedock-itf,14
Catena-Media-Dtective,3
ProggerPete-JavaScript-Tools,15
hyan-kamikaze,96
ctrl-alt-dev-harbinger,57
connect-group-thymesheet,31
thomasjungblut-glove,12
scheuchzer-secure-password-hash,5
natty-parser-natty,10
rainu-secure-client-server,16
rbi-trading4j,154
xmlet-Regex,62
deliverymind-wiremock-maven-plugin,3
fracpete-mxexpression-weka-package,2
alicorn-systems-v8-adapter,5
prasenjit-net-crypto,12
jonnywray-mod-kairosdb,9
akornatskyy-retry-java,15
loadtest4j-loadtest4j,32
aesy-datasize,18
grepplabs-kafka-sasl-plain,6
easy-develop-core-utils,3
digitalheir-java-legislation-gov-uk-library,18
rundeck-rundeck-api-java-client,120
jcasbin-redis-watcher,4
icarohs7-UNoxLib,8
gerritforge-logback-nats-appender,1
coobird-thumbnailator,712
tomitribe-swizzle,21
RedisLabs-JReBloom,46
zealzeng-luoying-server,3
UnitedID-YubiHSM-java-api,55
devitcn-testing-maven-plugin,2
embuc-nano-2FA,10
jtendermint-crypto,1
openweb-nl-hippo-unit-tester,10
Hassan-GhahrAloud-azcaptcha-java,8
sonatype-RestSimple,39
PureMVC-puremvc-java-util-pipes,24
apruve-apruve-java,22
fizzed-ninja-undertow,1
oboehm-jfortune,13
GeoLatte-geolatte-common,114
xsonorg-xco,9
alta189-Auto-Spark,2
jaspeen-classinfo,2
wisdom-framework-wisdom-typescript,4
jsptest-jsptest,70
chenshuaijun-letcode,1
joschi-assertj-threetenbp,4
keedio-commons-csv,166
