javabuild-builder-parent,https://github.com/javabuild/builder-parent,fe57ba5ee750a70a174f89e7d1a37e63e475c3be
difi-commons-sbdh,https://github.com/difi/commons-sbdh,e52f2456d6c750b7da2c42f185c4a759ce983480
rwl-ParallelColt,https://github.com/rwl/ParallelColt,36a75e68abae9ed7ece5426cd96272a9ba328346
nanquanyuhao-codeanalysis4j,https://github.com/nanquanyuhao/codeanalysis4j,6bf91e1f2b60455314eda6a65e06ea80fb3e7eec
rwl-BTFJ,https://github.com/rwl/BTFJ,60cd1433f24f96c1f817445edf1fe833eed58450
BuddhistDigitalResourceCenter-stemmer,https://github.com/BuddhistDigitalResourceCenter/stemmer,b8799bad4d19dc49fdbf315901db95c49732dc57
jspringbot-jspringbot-expression,https://github.com/jspringbot/jspringbot-expression,a9455f63586a132a188f6398050660aeb8db0d09
AParise1217-queue,https://github.com/AParise1217/queue,43383ab5bddf847bfa1ed6c464012f031b039019
davidgenn-HttpReplayingProxy,https://github.com/davidgenn/HttpReplayingProxy,64a771ea0f555d479e78b8d28155839613497b3f
ibit-tech-sql-builder,https://github.com/ibit-tech/sql-builder,781c638ea7d89da2231003ad750e0269207d437b
kavingct-filtro,https://github.com/kavingct/filtro,3f685177a0d15933c098441113a36be4ca30efc0
l0rdn1kk0n-wicket-clientside-logging,https://github.com/l0rdn1kk0n/wicket-clientside-logging,cd6af306988f249d1a556e6318af5f1f473b36f0
tonybro233-silly-batch,https://github.com/tonybro233/silly-batch,564560dc40170e20b4f780d9571add823e08285c
molindo-maven-git-commit-id-plugin,https://github.com/molindo/maven-git-commit-id-plugin,dacf4a07df176ba6a693ffd8e5fd53b981a6444d
ericgoffster-requirement,https://github.com/ericgoffster/requirement,45b1b789e8586a10f4231ed7a8958fdddc8ad860
InfinitumFramework-Infinitum-AOP,https://github.com/InfinitumFramework/Infinitum-AOP,af5c157577c5471899ba25da97b5c94982cc6289
markusmo3-uml-reverse-mapper,https://github.com/markusmo3/uml-reverse-mapper,c04abea461b884ea70389bfe68ec501cb4bd1df4
spapageo-jannel,https://github.com/spapageo/jannel,14497214bd1aef95e45cd8f17c5220e1dedbbf5a
sixro-download-servlet,https://github.com/sixro/download-servlet,777cf820efef83df0f57fd544460b49933b89993
kristofa-wicket-tagcloud,https://github.com/kristofa/wicket-tagcloud,d582ded05c4162ed6ff42ab8d8ee8d592fa24650
HubSpot-dropwizard-guicier,https://github.com/HubSpot/dropwizard-guicier,a01905c36944ee89432cd7a1a58ed3cc275532cd
answer-it-mock-slf4j,https://github.com/answer-it/mock-slf4j,15ca9e4fd6aad0b8065a744dc9aa4e49910354c1
kuljaninemir-spring-boot-ftp-client,https://github.com/kuljaninemir/spring-boot-ftp-client,66cb1eddd2fc3baf6b68429d4569cfd5e742574f
kumuluz-kumuluzee-rest,https://github.com/kumuluz/kumuluzee-rest,764ccb10877a3ac03aecfc8f33224bf761feeefe
pascalleclercq-gcupload-maven-plugin,https://github.com/pascalleclercq/gcupload-maven-plugin,a9c13e7525e3c0e6edfe33c22e4a4508d7fa55d5
casid-jusecase-transaction,https://github.com/casid/jusecase-transaction,99ed3e7b2f1f4efd288a4ee4c46f0ee436fd9eed
arcticicestudio-icecore-json,https://github.com/arcticicestudio/icecore-json,22c7a206ac55fb2b2eb132c6a5b6eb6760826e4f
lundegaard-git-checkout-plugin,https://github.com/lundegaard/git-checkout-plugin,a99ce93a9bc5d760738dfae97c2622b7f4869996
polystat-far,https://github.com/polystat/far,c32b32e8f6aa95d8250cf8825a46f4e4fba7b5d7
IT-Berater-de-wenzlaff-dump1090,https://github.com/IT-Berater/de.wenzlaff.dump1090,2df9dd409157bc7e48f26ee5dd708231b21ee412
wisdom-framework-wisdom-typescript,https://github.com/wisdom-framework/wisdom-typescript,0dc5410ab5c56ac9ce44c92edbdf708f4ce3e301
bitnine-oss-agensgraph-jdbc,https://github.com/bitnine-oss/agensgraph-jdbc,5bb7cdb3015ec9bf662176bad5ac7bd785e279db
mcxiaoke-android-volley,https://github.com/mcxiaoke/android-volley,6864be3efadf3a33793228c0ce721a72d7a78731
zanata-openprops,https://github.com/zanata/openprops,46510e610a765e4a91b302fc0d6a2123ed589603
SkylarWatson-blinky,https://github.com/SkylarWatson/blinky,c0b512c7742a835f738637e2d79543131a4191b5
rudolfschmidt-majara,https://github.com/rudolfschmidt/majara,ab4ea0c7b4d7350b74c911d5323293df3578994b
gdx1231-emp-script-static,https://github.com/gdx1231/emp-script-static,c179153658280c0e1a428bdebd957251989ea170
Trixt0r-spriter,https://github.com/Trixt0r/spriter,aafa7a269a602b90177f6edd66f35d75463f2acf
jianglibo-visitrank,https://github.com/jianglibo/visitrank,e400855ebe814b2c63ea99b63e418b17d841177d
javadelight-delight-graaljs-sandbox,https://github.com/javadelight/delight-graaljs-sandbox,846b584d3b1d47f41daa39a18ec31294cb156c43
zerouwar-Octopus,https://github.com/zerouwar/Octopus,d07183a8515e205c36c92c6832c2d884f7a902ec
echocat-locela-api-java,https://github.com/echocat/locela-api-java,4b7b1b3aaefa26ae79f6bd39f39526fc679bdeec
mooreb-basic-stats,https://github.com/mooreb/basic_stats,290b66841bb56b93c54a6b5503a51d9611409aed
objectquery-objectquery,https://github.com/objectquery/objectquery,bac75a97321ff21e3ac2fddc84dbcaa42b68b921
kokorin-jdbUnit,https://github.com/kokorin/jdbUnit,5fe2bc83ecb00db9fb455ae4786f31b44f45271c
aaitmouloud-aspectj-maven-plugin,https://github.com/aaitmouloud/aspectj-maven-plugin,5ffdb4efb31bdbc464f819ca82a937a10242c8c1
itning-guava-retrying3,https://github.com/itning/guava-retrying3,dd0615185b84932cc07ce4fd3c5afa61a34a8d40
spjoe-optional-parsers,https://github.com/spjoe/optional-parsers,aaee8ce076c421a3bd92c447c72e3208f60e3679
bmaggi-conditional-validation,https://github.com/bmaggi/conditional-validation,fe16810c692b07e5a1e36e9fd1f59e1913c15d3c
reevoo-reevoomark-java-api,https://github.com/reevoo/reevoomark-java-api,ec3594d499175dc50feeae3e98ad93df4e8ee33e
probedock-probedock-java,https://github.com/probedock/probedock-java,92ee6634ba4fe3fdffeb4e202f5372ef947a67c3
greengerong-JsTestDriverCoverageReport,https://github.com/greengerong/JsTestDriverCoverageReport,ddf316246ccf624b60b4cb64b057ca980260d116
wso2-extensions-identity-outbound-auth-oidc,https://github.com/wso2-extensions/identity-outbound-auth-oidc,fe543a9da8846560c0872bc9e258fe930d8d3742
junkdog-ecs-matrix,https://github.com/junkdog/ecs-matrix,d581c436c07a99a765b993af45d333ae8d3ea1fc
square-gifencoder,https://github.com/square/gifencoder,748287681df3e9d083db84c3fe9a323224dfa30e
spotify-trickle,https://github.com/spotify/trickle,d02fafb5d65e7f70f7708edf2c2e39731e921922
fabric8io-gitective,https://github.com/fabric8io/gitective,1b7b32def765ce0f869f23e11cdafa90bef067c1
lltyk-tapestry-wro4j,https://github.com/lltyk/tapestry-wro4j,43dab92e14a6698c5aeeec986c66414b4607ce25
killbill-killbill-bridge-plugin,https://github.com/killbill/killbill-bridge-plugin,2939c291dc9883db6b42f0905f847e8789d95395
error418-opennms-event,https://github.com/error418/opennms-event,3d15fd9111d23c34415e41b74f6b423083ddf946
MKLab-ITI-simmo,https://github.com/MKLab-ITI/simmo,a78436e982e160fb0260746c563c7e4d24736486
venkatramanm-csfj,https://github.com/venkatramanm/csfj,58a0cd3c0017362987190b0d91b427ba31e18882
zapodot-akka-test-junit,https://github.com/zapodot/akka-test-junit,8937be15d794747bf90a2074b0692642b93bf41c
sutra-peatio-client,https://github.com/sutra/peatio-client,0c3dde51bbd394e4f404bf259bef671c04273058
kdvolder-two-three-tree,https://github.com/kdvolder/two-three-tree,8895645fab99e53a6d2142ba4c35a6d6fb2cdef7
threerings-vilya,https://github.com/threerings/vilya,074ef440b8992245ba35a0242e66cadfe457e5a0
ffpojo-ffpojo,https://github.com/ffpojo/ffpojo,af86a8bc1fa716f23d1f7cd7f9c7c65e63b1681a
trevershick-ironmq-si,https://github.com/trevershick/ironmq-si,e0db206e3d5e1c9d453ef6699fd71d0cbf4a64d3
Honerfor-Common-Utilities,https://github.com/Honerfor/Common-Utilities,a107932542b4fbaf1fc9b17c760d6101c35d0db6
la3lma-rmatch,https://github.com/la3lma/rmatch,dbc41384573abe878ea632efb44c292ad87e17c8
devnied-Bit-lib4j,https://github.com/devnied/Bit-lib4j,d0c1eff1da901a9022536240347ba7b4bf2e5106
Antibrumm-copy-maven-plugin,https://github.com/Antibrumm/copy-maven-plugin,02198958b5687e6a8ed83a116f3e126cb802cfca
rpuch-logging-extensions,https://github.com/rpuch/logging-extensions,64c71ee6a367cf6c9d9e4a2702ce33ebd87ca8f4
flow-caustic,https://github.com/flow/caustic,88652fcf0621ce158a0e92ce4c570ed6b1f6fca9
maschel-RoombaJSSC,https://github.com/maschel/RoombaJSSC,d47fa7cc1e7b53b1d0dd7e714ea0eba28e50a60d
d-shap-form-model,https://github.com/d-shap/form-model,1c33250f21afcf617993bddfef91b4fc114bc1cf
hsp8712-addrparser,https://github.com/hsp8712/addrparser,a6e7d12fbe51fc63c80a7577a904f88b221727fe
victormpcmun-delayed-batch-executor,https://github.com/victormpcmun/delayed-batch-executor,b257a9e308387d0b540886d0f44d2cf7130f996f
byzy-jcv-maven-plugin,https://github.com/byzy/jcv-maven-plugin,657126fde6800e5b0167afb628ef606a6c36baf7
appNG-appng-authentication,https://github.com/appNG/appng-authentication,e7a9c1bf2ced9ae8fdd75e3aed3b70ba979e42b4
wacai-wacai-open-sdk,https://github.com/wacai/wacai-open-sdk,e5223839d5d8ebe9b6fd95ba0499c4ff4a4ae58e
ruckc-jgrok,https://github.com/ruckc/jgrok,f7df85359063ad90b4a46902dd8c8fb094e97fa9
freehep-freehep-argv,https://github.com/freehep/freehep-argv,312a53b57eb190a70c174f2b41c395466b1d7f56
ggkochanski-itest,https://github.com/ggkochanski/itest,0381027a60745636f17c3b2a3bcdde32c6ee3131
vivekkothari-marathon-client,https://github.com/vivekkothari/marathon-client,ebb69000b8efc283f66bdbf9f2e7456cb1a70055
OpenGamma-ElSql,https://github.com/OpenGamma/ElSql,28172a7db01842b6899d69be39e53bb878894cd3
beijing-penguin-eventpoi,https://github.com/beijing-penguin/eventpoi,7afee4c37b7663306826012a8ecc140ee26f209c
antkorwin-mimetype,https://github.com/antkorwin/mimetype,39a93d2ae2c7813363b3199884acd70352d895f0
cowtowncoder-java-classmate,https://github.com/cowtowncoder/java-classmate,19c52d75d2dc697fd208d6ea43b4658603f73891
tomitribe-openapi-maven-plugin,https://github.com/tomitribe/openapi-maven-plugin,2cf8a59b378f8ce8c9364099a19db6920d83e1d7
webhejj-webhejj-commons,https://github.com/webhejj/webhejj-commons,270bc6f111ec5761af31d39bd38c40fd914d2eba
wstrange-GoogleAuth,https://github.com/wstrange/GoogleAuth,91118dcb356fca6eb1985043c2fff206031fc437
BriteSnow-snow,https://github.com/BriteSnow/snow,1c4dcc45e5fa369e59c22a419587e0ca0fc048ec
savoirtech-mdsal-status,https://github.com/savoirtech/mdsal-status,794ed638ccc07e2e101a354a025950b41f8f5e4c
mintDS-mintds-java,https://github.com/mintDS/mintds-java,49297bf9b492b327ff48573748a815ec90da1cbe
fracpete-mini-weka,https://github.com/fracpete/mini-weka,33fd26953cf66f421198b23f88905fd40d850b86
agido-malter-logback-elasticsearch-appender,https://github.com/agido-malter/logback-elasticsearch-appender,44d2839ec9416c98fa1040adb1277eed8ae42e6f
intersentia-elasticconfig,https://github.com/intersentia/elasticconfig,005966ed11d9dc5e5765791003d1fa7462a9dda3
albfernandez-javadbf,https://github.com/albfernandez/javadbf,e885cb3a043d0015b14315cd23f540bd2bc1321b
twitter-hbc,https://github.com/twitter/hbc,d61647a23b4e3cbc88a6855a506c042692e686be
neo4j-graph-collections,https://github.com/neo4j/graph-collections,5f9d32dedb441da388e3f0b8c6fa84104b9a5572
bentorfs-AI-algorithms,https://github.com/bentorfs/AI-algorithms,d09b474d3fd109e02c0b498a2f77a2b8b5b0d992
iamraphson-jusibe-java-lib,https://github.com/iamraphson/jusibe-java-lib,2a865cfe07c0cd009df5b7e80042cf988fd3460a
phax-ph-bde,https://github.com/phax/ph-bde,ddd16a99a875a466acabb5072dbce7cb2c825eb9
vdmeer-skb-java-examples,https://github.com/vdmeer/skb-java-examples,4bb70ca5a469d0d5574523449bf91681bd2ae1d2
nerdErg-AjaxAnywhere,https://github.com/nerdErg/AjaxAnywhere,a80bf92048b8cf382f4a0dc6377fc48783e759fc
hsluv-hsluv-java,https://github.com/hsluv/hsluv-java,120c049bc904c754584457c349060b1066426509
lkqm-spring-jdbc-template-tools,https://github.com/lkqm/spring-jdbc-template-tools,ef084485de13d2ba49319a81e1803886d7ac7abd
fluxxlabs-fluxx-api-toolkit-java,https://github.com/fluxxlabs/fluxx_api_toolkit_java,68894a54ac2a593c20de67eb9fc04392f0137c3f
oboehm-jfortune,https://github.com/oboehm/jfortune,0a5e58095dd5a3eb261ba1930929c342f5d4aa73
irenical-lifecycle,https://github.com/irenical/lifecycle,ddc931a64a913ac1b330e62a81ea498490d95849
fanpan26-tio-websocket-spring-boot-starter,https://github.com/fanpan26/tio-websocket-spring-boot-starter,5d780cb5eb7d9a3265fd0e9709ce7167c26f1b5e
lyncode-xml-io,https://github.com/lyncode/xml-io,ba9ae8425ccad9d7e71cff23dc1cbb4ff74e95fe
riversun-exiguous,https://github.com/riversun/exiguous,b91467a6c688966ce7e560c20937396d784c6ba1
SonarSource-sonar-lits,https://github.com/SonarSource/sonar-lits,074ca8594dc472600b7ea8e0c9ed8ecf1a3f8778
marschall-eclipse-maven-plugin,https://github.com/marschall/eclipse-maven-plugin,4fe1fb3b63ae3e3182d1e42363df18eae3b0dce8
poblish-SeleniumSelectorLint,https://github.com/poblish/SeleniumSelectorLint,f923ab909200908b689e4748f86430a2ad3af05b
sinvay-oakenshield,https://github.com/sinvay/oakenshield,90284ce047abfbccd3eff329b7ed913369a1b6f8
raoxunrong-WebAcc,https://github.com/raoxunrong/WebAcc,47dcb5da8e9fb8fc9aac353ab66c28f765510c25
mhewedy-sftp-utils,https://github.com/mhewedy/sftp-utils,bcb586fd6bc17f7760420b5fdb3c4bee24df4760
imamchishty-trace-request-api,https://github.com/imamchishty/trace-request-api,3bebedc7f9db670e9be8c438051f6af23e7db7c6
Accenture-waterfall-config,https://github.com/Accenture/waterfall-config,849f0a273a60b50de5a99ff58814a5ac90011cd5
davidmoten-commons-csv,https://github.com/davidmoten/commons-csv,7754cd4c84299e72043067501d2965f55e7ff769
SIDSSIDS-block-logger,https://github.com/SIDSSIDS/block-logger,89576911a9a521c61c431ebb1fdb33668e4f3403
plasma147-atom-archive-traverser,https://github.com/plasma147/atom-archive-traverser,c1501079e7ea3495c16ad3672bb03bdfda60bc9d
skltp-agt-gen,https://github.com/skltp/agt-gen,a0b1eca611b3e4aadb1ba1c97e9e5bb35cb5a251
jMotif-sax-vsm-classic,https://github.com/jMotif/sax-vsm_classic,cdf870bbb9ef68774186797bcaf26c971db29365
corgibytes-mrm,https://github.com/corgibytes/mrm,dfe6b7bbf138b8e5f055e1b0e5815eb058ea5a58
immregistries-smm-tester,https://github.com/immregistries/smm-tester,4cad22f64269e6dff751b55d72fc0dedb10236a9
geozet-openls-databinding,https://github.com/geozet/openls-databinding,21e6906a50b94bb4f5062acc23bbddd2ff4f5111
YKiselev-assets,https://github.com/YKiselev/assets,bda73e36a3eb19debb6e7339b53904f79fbcd5e7
culturegraph-metafacture-sql,https://github.com/culturegraph/metafacture-sql,9d17cf89a2089706fec1ff35beb331147f50dcd0
protowouter-C4-Protocol,https://github.com/protowouter/C4-Protocol,e8d7979efd7fa3c86ddb9a29b3b6da256a52c08d
aws-amazon-neptune-csv-to-rdf-converter,https://github.com/aws/amazon-neptune-csv-to-rdf-converter,4a8c88b2a395427e843c56ae9d0fcf1f2278afe2
xantorohara-metalock,https://github.com/xantorohara/metalock,ed6e303491f658595d7fe5ba19dda09794e94778
baswerc-routes,https://github.com/baswerc/routes,6ea15160c5ae0c2e20351fa8f7def5933026f1fe
m-szalik-rest-client,https://github.com/m-szalik/rest-client,14a0ab6a19b97183282bac71f3a3b237e45a5bf3
paradoxical-io-docker-client,https://github.com/paradoxical-io/docker-client,107f3aa92e26ef13f5cc6e29809ecf5e93e5f123
gudaoxuri-EZ-DBUtils,https://github.com/gudaoxuri/EZ-DBUtils,29836f34b970ab05cc2cfe0120aa85a9d9407dfc
HdrHistogram-HdrHistogram,https://github.com/HdrHistogram/HdrHistogram,7b0edce258c0847387e3ed532057556b1cc6bd9d
dcrissman-cacher,https://github.com/dcrissman/cacher,2f9047cf6025ffbf259f5976597f6a85623f5e19
integration-technology-amazon-mws-orders,https://github.com/integration-technology/amazon-mws-orders,042e8cd5b10588a30150222bf9c91faf4f130b3c
korriganed-broceliande,https://github.com/korriganed/broceliande,fd9d29a7090f2e5af95e3d7916391052252cd706
KountSdk-com-kount-ris-java-sdk,https://github.com/KountSdk/com.kount-ris-java-sdk,2373084a5ad6a55d2c89ddad019820a1f7624d46
athieriot-catatumbo,https://github.com/athieriot/catatumbo,b0ab810781152c5f41cde4d77c2e4ac4cd3d4fab
io-solit-cat-maven-plugin,https://github.com/io-solit/cat-maven-plugin,8ac75a997ede4fce65518c1769e7e38ccd41bab9
jsurfer-JsonSurfer,https://github.com/jsurfer/JsonSurfer,e029cddcb9eab16299afb176f23d2d61414433b5
sworisbreathing-sfmf4j,https://github.com/sworisbreathing/sfmf4j,826c2c02af69d55f98e64fbcfae23d0c7bac3f19
vkorenev-RedRadishes,https://github.com/vkorenev/RedRadishes,bddedf76e937ad2dd65f2fb64de280867ae7c6ce
digipost-printability-validator,https://github.com/digipost/printability-validator,318427a3657186f903a066810cc5d9c2b571ed65
SI-Gen-jportal2-utilities,https://github.com/SI-Gen/jportal2-utilities,41535642f27ee307a892dd556ec0cb7efdfe6786
MicroFocus-bdd2octane,https://github.com/MicroFocus/bdd2octane,0764425dd3011458a0609994d614204197234fd1
SourceGroove-spring-batch-file-layout,https://github.com/SourceGroove/spring-batch-file-layout,9742a0ab8287cb7bfa80971af97ffe243a6eaa66
salyh-elasticsearch-river-imap,https://github.com/salyh/elasticsearch-river-imap,5f0503524666b372e0acf0675628e5544e0b4d98
RedRoma-aroma-authentication-service,https://github.com/RedRoma/aroma-authentication-service,6cd3c7773dfbe8c43a2fd529877ec3d844f41cbd
sinemetu1-DogeCoin-JRPC,https://github.com/sinemetu1/DogeCoin-JRPC,3a27a6acf75504ca837be6500fbaf9f34e790a31
starlangsoftware-turkishdependencyparser,https://github.com/starlangsoftware/turkishdependencyparser,4e982b7aa50bb8e304cabc69659db434557348f6
joakime-xmlfresh-maven-plugin,https://github.com/joakime/xmlfresh-maven-plugin,df1ff4ba88979fdd47bfd1c2bdf054c7572b1ae3
matgou-AutomationScenarioAPI,https://github.com/matgou/AutomationScenarioAPI,2cd303b75e839ebe0d889da4b1df5fe828e57ef1
pnerg-zookeeper-junit,https://github.com/pnerg/zookeeper-junit,46f02cbc5d9297ae5c7b5b1da3c3db1322fe4029
adamd-simpleJavaGA,https://github.com/adamd/simpleJavaGA,f929f1d6181dca6345af502008475b26cf14c916
dinglevin-levin-tools,https://github.com/dinglevin/levin-tools,2d68d0106123796a8904c7b817b3e9fae7519a2e
poolik-callback-websocket,https://github.com/poolik/callback-websocket,ecfd982f569ca173636c4eb5e30a939dec2610d3
vase4kin-thucydides-teamcity-steplistener,https://github.com/vase4kin/thucydides-teamcity-steplistener,44fb4a44330afeb62bbfc0b51f7e1eea48da12d3
yeahlol-wercker4j,https://github.com/yeahlol/wercker4j,6e2a3ff8c9861b3759d3ab28663732ed82fb4546
fastxml-fastxml,https://github.com/fastxml/fastxml,33650fb6d1025ae1c4dc90fea3b3073bcb027340
UnitedID-YubiHSM-java-api,https://github.com/UnitedID/YubiHSM-java-api,1d6c27d9dbe4bb9e8b42f583728720765dc5ac1e
WorksApplications-hideyoshi,https://github.com/WorksApplications/hideyoshi,0d7f80fa435518a2be4efff8b906171f3189bbed
raychatter-spring-restful-exception-handler,https://github.com/raychatter/spring-restful-exception-handler,72a89f2b4efa5223c1d78133531572b5a6dee21f
omerio-cloudex,https://github.com/omerio/cloudex,fa129c5a53bc81669fb18c42a11a9e16e3ceab59
Forge-Srl-jjbridge-api,https://github.com/Forge-Srl/jjbridge-api,cdd79b80703f4e1ad075b48d6c6a4e80c2e0d486
nablarch-nablarch-workflow-tool,https://github.com/nablarch/nablarch-workflow-tool,7ad793366e8cace4e0406219e0677c66f26c5ff1
tcurdt-drift,https://github.com/tcurdt/drift,3045171e321d467f69d8374d71dafb0d6a33a2d6
prasenjit-net-crypto,https://github.com/prasenjit-net/crypto,bbc763d631fa748cd05db1426d5762f6d5b335f3
tomgibara-bits,https://github.com/tomgibara/bits,56c32c0a30efd3d7c4e7c6600a0ca39e51eecc97
opentracing-contrib-java-spanmanager,https://github.com/opentracing-contrib/java-spanmanager,4ec86c6657c2d1cb51537bd0b9fe04fc0d8f3596
DSM-fudan-KV-match-TsFileDB,https://github.com/DSM-fudan/KV-match_TsFileDB,df0e04e13636d98b0527553d2db310c592a1b6d3
yale8848-dx-java-common,https://github.com/yale8848/dx-java-common,9a4e78d9fcfaf41a6fcc936cea99d0f36ae0c720
cwilper-bigtrouble,https://github.com/cwilper/bigtrouble,49b5657dcf80593669b9f1a815ea1f4167b8350c
loicoudot-java4cpp-core,https://github.com/loicoudot/java4cpp-core,7fe5a5dd5a29c3f95b62f46eaacbb8f8778b9493
tickcode-BroadcastingInterfaces,https://github.com/tickcode/BroadcastingInterfaces,1d676ad0ce3c3707699ee50194be185b25ccfce7
Garce78-retrofit-jenkins-api,https://github.com/Garce78/retrofit-jenkins-api,73804cbbed249ab4b2b4a1bbd9c952d37ae2eb45
opentracing-contrib-java-web-servlet-filter,https://github.com/opentracing-contrib/java-web-servlet-filter,558145f517b37f2d066c7679a02324679d049e1b
eBay-xcelite,https://github.com/eBay/xcelite,bdecf167e6044cf2979950d4d14724dc055ca5d7
membrane-service-proxy,https://github.com/membrane/service-proxy,f291eb682ed54a72a932cf657b740aff0c9dac98
BCGDV-ASIA-requestidgenerator,https://github.com/BCGDV-ASIA/requestidgenerator,d425dc8b41afa947869e8c157b092e804f55ebd3
dinstone-photon,https://github.com/dinstone/photon,5d51efc4e997c6a78a0b89cb9f77d0bbeb0c2000
NatLibFi-maui,https://github.com/NatLibFi/maui,aeb50df1caa961b98f701d6463d3805b13151f16
meltmedia-jackson-crypto,https://github.com/meltmedia/jackson-crypto,4c6d3de704cc2bd7fe9adcee3d7567dc1bd92d88
zackehh-jive,https://github.com/zackehh/jive,6bf6defb3ff83a38286a5fd7c6915b93a56b6201
opentracing-contrib-java-globaltracer,https://github.com/opentracing-contrib/java-globaltracer,3761a6de403a2915bab333921f79ae6181cebe9f
jboss-logging-commons-logging-jboss-logging,https://github.com/jboss-logging/commons-logging-jboss-logging,ca59f43ca4178ac189b31c7d1a5b0de8ac882bda
wnameless-workbook-accessor,https://github.com/wnameless/workbook-accessor,36d21fff489179c951f18a21d71703ccd425da8e
zhengzhanpeng-recurrent-search-framework,https://github.com/zhengzhanpeng/recurrent-search-framework,40b187f13dcebd60e88760299b4156218d38afb3
briangu-cyclops-io,https://github.com/briangu/cyclops.io,1e0a8abcf62b6f9125a7393490d7990d09a5db5b
massimozappino-tagmycode-java-sdk,https://github.com/massimozappino/tagmycode-java-sdk,607fe2f9f33bc4e13fc7258eb69e8da22277ace9
youdevise-jgravatar,https://github.com/youdevise/jgravatar,45ceac8779245981912dd200a4d5f4b12a151bbd
dcoraboeuf-dbinit,https://github.com/dcoraboeuf/dbinit,093828b15e465fcf371a6973847d5fbf6e87d88d
steveohara-j2mod,https://github.com/steveohara/j2mod,8a024c8312ec276b6aa1d9f0e91abae774a2777a
harium-pak-loader,https://github.com/harium/pak-loader,3e8a812a102cc3ec9cee58618cd03737f14929c5
metamx-druid-cache-caffeine,https://github.com/metamx/druid-cache-caffeine,02d9ea8c4789577a38eb8c49ccdde3dfdad7b939
scheuchzer-yuml-connector,https://github.com/scheuchzer/yuml-connector,3bc1f04ba53ffb8528a5b8571302682db4091131
kewang-cwb-lib-java,https://github.com/kewang/cwb-lib-java,74179cf6df7105661400b89d610936632382ac01
imetaxas-double-entry-bookkeeping-api,https://github.com/imetaxas/double-entry-bookkeeping-api,b99308a17952f388b9999f33861b71a1d7f16f23
oaqa-uima-ecd,https://github.com/oaqa/uima-ecd,09a0ae26647490b43affc36ab3a01100702b989f
meridor-stecker,https://github.com/meridor/stecker,4c41a24513339d71d7f581691ae627870816e80e
ncredinburgh-tomcat-external-propertysource,https://github.com/ncredinburgh/tomcat-external-propertysource,184654ec191b39f6963c0cc53cbeee6f0e4d2c31
threerings-tripleplay,https://github.com/threerings/tripleplay,9578e42c210c8c0c52c1941fe5217f2c44281814
luhuiguo-fastdfs-client,https://github.com/luhuiguo/fastdfs-client,2d0ae5b0507ec094aca90ecf22e52a09b0c96150
rnkit-rnkit-appstore,https://github.com/rnkit/rnkit-appstore,d9ea67ea46e8af4b0e4a54912b26e6a39bbf3cac
LibrePDF-OpenPDF,https://github.com/LibrePDF/OpenPDF,ee6099f821aff4bde19599d07596f210f8f0467c
voiski-cors-proxy,https://github.com/voiski/cors-proxy,df034b4abea67b9d81c346e3449da9cda8303032
yohayg-tomcat-deployment-listener,https://github.com/yohayg/tomcat-deployment-listener,302a85c6b31a1a2e731c5eeff906ab5c35b01ad0
checkstyle-patch-filters,https://github.com/checkstyle/patch-filters,e52d01b49c19094d992efe18b479db3383dfa74f
molindo-molindo-webtools,https://github.com/molindo/molindo-webtools,7c1360ef535c634639580d132ce2bfe38d42c924
OxalisCommunity-commons-certvalidator,https://github.com/OxalisCommunity/commons-certvalidator,71ded33928aae58d22af4dbf96dab5b073da5230
TheTechWarriors-cidr-utils,https://github.com/TheTechWarriors/cidr-utils,f9cd862cb6d6ecfa079abbbdb3f74ade470178f4
making-reactive-github-client,https://github.com/making/reactive-github-client,459c22a451068c01cb90094ea80f16c7675dc2d5
marco-nicolini-shellcheck-maven-plugin,https://github.com/marco-nicolini/shellcheck-maven-plugin,6c2de5db432f02efc295ed3c4e37c0bc1d7e72c0
syphr42-libsleepiq-java,https://github.com/syphr42/libsleepiq-java,c777a2a5ea553b6bd276a974bc818a0ec7146537
yshoaib-jLQNInterface,https://github.com/yshoaib/jLQNInterface,34bd5d23f20f280e6d18a92dc5b156dd3461ddc1
aoshiguchen-asgc-configure,https://github.com/aoshiguchen/asgc-configure,022f16ac1bc2dbc5f6b38e63906c8f369185d4ae
danielflower-maven-multi-module-releaser,https://github.com/danielflower/maven-multi-module-releaser,f698dd62e0509cf5334fb897cb30959a052e0671
kirilldev-mongomery,https://github.com/kirilldev/mongomery,9acabe5476d139fedb7e93650ee6883c79c41e68
metlos-maven-repo-jboss-modules,https://github.com/metlos/maven-repo-jboss-modules,237a4dc721e1e9f28eb46c135fc4b04a301bea7a
jbarop-gwt-pushstate,https://github.com/jbarop/gwt-pushstate,b035d7efdc1327481796e3306b3663bfdc967b68
Jasig-WeatherPortlet,https://github.com/Jasig/WeatherPortlet,d728aafabd598b331b53ccdce07748cafea9a573
GrammarViz2-grammarviz2-src,https://github.com/GrammarViz2/grammarviz2_src,e6f5fecd4e16f6abf3b5bf45f994efe5995121a5
tomitribe-sheldon,https://github.com/tomitribe/sheldon,596453a5d6a0acaa87c2fbad3a8c2fd83b492bb8
internetitem-ReactorBuilder,https://github.com/internetitem/ReactorBuilder,67a3b98e9f00304ae09523f9098707034ac15b82
iaunzu-beanwrapper,https://github.com/iaunzu/beanwrapper,b2dbf0bda0fb30d94c5b09623180e086983c0d8f
